row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.9763264060020447,Normal,0.02281501144170761,WallDamage,0.0007459385087713599,0.9535113945603371,0.11609766736679648,0.06479534187522108,0.02281501144170761,0.9771849885582924,0.9771849885582924,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9763264060020447, 0.02281501144170761, 0.0007459385087713599, 8.565949974581599e-05, 2.704714279389009e-05]","{""Deformation"": 0.9763264060020447, ""DepositAttachment"": 2.704714279389009e-05, ""JointAnomaly"": 8.565949974581599e-05, ""Normal"": 0.02281501144170761, ""Roots"": 5.719588691555089e-10, ""WallDamage"": 0.0007459385087713599}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.9885202050209045,Normal,0.01147935539484024,WallDamage,4.052009785482369e-07,0.9770408496260643,0.06270317646299109,0.034995309102513375,0.01147935539484024,0.9885206446051598,0.9885206446051598,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9885202050209045, 0.01147935539484024, 4.052009785482369e-07, 8.766947701133176e-08, 5.53763506161431e-08]","{""Deformation"": 0.9885202050209045, ""DepositAttachment"": 8.766947701133176e-08, ""JointAnomaly"": 5.53763506161431e-08, ""Normal"": 0.01147935539484024, ""Roots"": 3.3689275369397365e-08, ""WallDamage"": 4.052009785482369e-07}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.8999665379524231,Deformation,0.09997057914733887,DepositAttachment,3.973465209128335e-05,0.7999959588050842,0.32574042293747263,0.18179919153870114,0.8999665379524231,0.1000334620475769,0.1000334620475769,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.8999665379524231, 0.09997057914733887, 3.973465209128335e-05, 1.4725747860211413e-05, 8.274359061033465e-06]","{""Deformation"": 0.09997057914733887, ""DepositAttachment"": 3.973465209128335e-05, ""JointAnomaly"": 1.4725747860211413e-05, ""Normal"": 0.8999665379524231, ""Roots"": 1.6191494012218755e-07, ""WallDamage"": 8.274359061033465e-06}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.9995421171188354,WallDamage,0.00043436908163130283,Deformation,2.3342012354987673e-05,0.9991077480372041,0.004074189675831079,0.0022738485526667064,1.3703751733373792e-07,0.9999998629624827,0.9999998629624827,720,576,1.25,3,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Normal"", ""JointAnomaly""]","[0.9995421171188354, 0.00043436908163130283, 2.3342012354987673e-05, 1.3703751733373792e-07, 1.1159125534732084e-07]","{""Deformation"": 2.3342012354987673e-05, ""DepositAttachment"": 0.9995421171188354, ""JointAnomaly"": 1.1159125534732084e-07, ""Normal"": 1.3703751733373792e-07, ""Roots"": 4.696525834901877e-08, ""WallDamage"": 0.00043436908163130283}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00015816.png,DepositAttachment,1,0,1,0.6122281551361084,Roots,0.2471434772014618,Deformation,0.126328244805336,0.3650846779346466,0.9703335490720705,0.5415534650363087,0.00021536581334657967,0.9997846341866534,0.9997846341866534,720,576,1.25,4,"[""DepositAttachment"", ""Roots"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.6122281551361084, 0.2471434772014618, 0.126328244805336, 0.013829588890075684, 0.0002551318902987987]","{""Deformation"": 0.126328244805336, ""DepositAttachment"": 0.6122281551361084, ""JointAnomaly"": 0.013829588890075684, ""Normal"": 0.00021536581334657967, ""Roots"": 0.2471434772014618, ""WallDamage"": 0.0002551318902987987}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.9413808584213257,Normal,0.04522229731082916,DepositAttachment,0.0064025456085801125,0.8961585611104965,0.26883981017821346,0.1500423549004811,0.04522229731082916,0.9547777026891708,0.9547777026891708,720,576,1.25,5,"[""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage""]","[0.9413808584213257, 0.04522229731082916, 0.0064025456085801125, 0.00479846028611064, 0.0020429184660315514]","{""Deformation"": 0.00479846028611064, ""DepositAttachment"": 0.0064025456085801125, ""JointAnomaly"": 0.9413808584213257, ""Normal"": 0.04522229731082916, ""Roots"": 0.00015302078099921346, ""WallDamage"": 0.0020429184660315514}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00020415.png,DepositAttachment,1,0,1,0.3582593500614166,Deformation,0.35177311301231384,WallDamage,0.24968820810317993,0.006486237049102783,1.2241773017940072,0.6832263609140686,0.036358777433633804,0.9636412225663662,0.9636412225663662,720,576,1.25,6,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""Roots""]","[0.3582593500614166, 0.35177311301231384, 0.24968820810317993, 0.036358777433633804, 0.0038812116254121065]","{""Deformation"": 0.35177311301231384, ""DepositAttachment"": 0.3582593500614166, ""JointAnomaly"": 3.929529702872969e-05, ""Normal"": 0.036358777433633804, ""Roots"": 0.0038812116254121065, ""WallDamage"": 0.24968820810317993}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00021450.png,DepositAttachment,1,0,1,0.9780765771865845,Deformation,0.011753732338547707,JointAnomaly,0.007910924963653088,0.9663228448480368,0.12705698883887984,0.07091185564858206,0.0004180375544819981,0.999581962445518,0.999581962445518,720,576,1.25,7,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9780765771865845, 0.011753732338547707, 0.007910924963653088, 0.001838652417063713, 0.0004180375544819981]","{""Deformation"": 0.011753732338547707, ""DepositAttachment"": 0.9780765771865845, ""JointAnomaly"": 0.007910924963653088, ""Normal"": 0.0004180375544819981, ""Roots"": 2.185489847761346e-06, ""WallDamage"": 0.001838652417063713}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9999024868011475,Normal,9.388055332237855e-05,WallDamage,3.3718747545208316e-06,0.9998086062478251,0.0010148413888531151,0.0005663937633829501,9.388055332237855e-05,0.9999061194466776,0.9999061194466776,720,576,1.25,8,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999024868011475, 9.388055332237855e-05, 3.3718747545208316e-06, 1.3075249682970025e-07, 9.276013201997557e-08]","{""Deformation"": 0.9999024868011475, ""DepositAttachment"": 1.3075249682970025e-07, ""JointAnomaly"": 9.276013201997557e-08, ""Normal"": 9.388055332237855e-05, ""Roots"": 3.945008941741435e-08, ""WallDamage"": 3.3718747545208316e-06}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.9995484948158264,Normal,0.00042783719254657626,DepositAttachment,2.3379921913146973e-05,0.9991206576232798,0.004022975016536148,0.002245265107079004,0.00042783719254657626,0.9995721628074534,0.9995721628074534,720,576,1.25,9,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9995484948158264, 0.00042783719254657626, 2.3379921913146973e-05, 1.5109183948425198e-07, 7.554839953627379e-08]","{""Deformation"": 0.9995484948158264, ""DepositAttachment"": 2.3379921913146973e-05, ""JointAnomaly"": 5.27380084047735e-10, ""Normal"": 0.00042783719254657626, ""Roots"": 7.554839953627379e-08, ""WallDamage"": 1.5109183948425198e-07}"
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9998743534088135,Normal,0.0001246099709533155,DepositAttachment,1.0518049293750664e-06,0.9997497434378602,0.0012604585695827643,0.0007034753220117255,0.0001246099709533155,0.9998753900290467,0.9998753900290467,720,576,1.25,10,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9998743534088135, 0.0001246099709533155, 1.0518049293750664e-06, 2.894091188920811e-09, 4.170548628668058e-11]","{""Deformation"": 0.9998743534088135, ""DepositAttachment"": 1.0518049293750664e-06, ""JointAnomaly"": 4.72982460489324e-12, ""Normal"": 0.0001246099709533155, ""Roots"": 4.170548628668058e-11, ""WallDamage"": 2.894091188920811e-09}"
