eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,0,0,0.2202495784,0.7797504067,-1.2642125458,0.3480233775,0.0559900014,1.5129939286,1.0554856247,2.8825821504,0.4404991567,0.6960467551,0.1119800028,final_sewerml_val_op_v1,20260606,1,329995,329996,00411683.png,Det/images/val_op/00411683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00411683.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9984311461,0.0015688445,6.4558398690,0.9152357089,0.5453953246,0.0015700858,0.0885736415,0.6062443809,0.0031377077,0.1695285821,0.9092093507,final_sewerml_val_op_v1,20260606,2,276390,276391,00344398.png,Det/images/val_op/00344398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00344398.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9992861152,0.0007139579,7.2440747707,0.9362153868,0.6198965125,0.0007141398,0.0659097149,0.4782027302,0.0014277697,0.1275692265,0.7602069751,final_sewerml_val_op_v1,20260606,3,862935,862936,01078328.png,Det/images/val_op/01078328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078328.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999955893,0.0000044386,12.3314628295,0.9906957085,0.9220625955,0.0000044108,0.0093478468,0.0811421667,0.0000088215,0.0186085829,0.1558748089,final_sewerml_val_op_v1,20260606,4,508296,508297,00636584.png,Det/images/val_op/00636584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00636584.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999920130,0.0000080229,11.7376845464,0.9883028698,0.9037341062,0.0000079871,0.0117660798,0.1012200922,0.0000159740,0.0233942603,0.1925317877,final_sewerml_val_op_v1,20260606,5,380528,380529,00475103.png,Det/images/val_op/00475103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00475103.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000005430,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_op_v1,20260606,6,719474,719475,00898905.png,Det/images/val_op/00898905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00898905.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.6999957561,0.3000042140,0.8472776517,0.5485242631,0.1189391478,0.3566810066,0.6005237649,2.1291432795,0.6000084877,0.9029514738,0.2378782956,final_sewerml_val_op_v1,20260606,7,234000,234001,00292425.png,Det/images/val_op/00292425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292425.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998567104,0.0001433169,8.8504997380,0.9648400224,0.7530283443,0.0001432998,0.0357929713,0.2836524100,0.0002865791,0.0703199553,0.4939433113,final_sewerml_val_op_v1,20260606,8,275211,275212,00342813.png,Det/images/val_op/00342813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342813.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999943972,0.0000055462,12.0922319483,0.9897962851,0.9150971605,0.0000056029,0.0102561297,0.0887250330,0.0000112057,0.0204074299,0.1698056789,final_sewerml_val_op_v1,20260606,9,574954,574955,00719719.png,Det/images/val_op/00719719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00719719.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999907017,0.0000093149,11.5856670278,0.9875981851,0.8984580971,0.0000092984,0.0124793592,0.1070752104,0.0000185966,0.0248036298,0.2030838059,final_sewerml_val_op_v1,20260606,10,616251,616252,00770842.png,Det/images/val_op/00770842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00770842.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,11,698738,698739,00873288.png,Det/images/val_op/00873288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00873288.png,FS,1,1,0,0,1,0,0,0
