eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999907017,0.0000093012,11.5856670278,0.9875981851,0.8984580971,0.0000092984,0.0124793592,0.1070752104,0.0000185966,0.0248036298,0.2030838059,final_sewerml_test_v1,20260606,1,972788,972789,01216134.png,Det/images/test/01216134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01216134.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999995232,0.0000004598,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_test_v1,20260606,2,310160,310161,00386337.png,Det/images/test/00386337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00386337.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,3,249345,249346,00311716.png,Det/images/test/00311716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00311716.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,4,743716,743717,00929443.png,Det/images/test/00929443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929443.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002710,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,5,945470,945471,01182725.png,Det/images/test/01182725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182725.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999998808,0.0000001380,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,6,458565,458566,00573995.png,Det/images/test/00573995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573995.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,0,0,0.0092076873,0.9907923937,-4.6784662232,0.1237238882,0.0154457755,4.6877165633,2.0897029045,4.1704197444,0.0184153747,0.2474477763,0.0308915510,final_sewerml_test_v1,20260606,7,353087,353088,00440282.png,Det/images/test/00440282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00440282.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003574,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_test_v1,20260606,8,604853,604854,00756883.png,Det/images/test/00756883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00756883.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9995573163,0.0004426679,7.7222122641,0.9464738707,0.6626998204,0.0004427817,0.0550119150,0.4114331509,0.0008853674,0.1070522586,0.6746003592,final_sewerml_test_v1,20260606,9,221471,221472,00277177.png,Det/images/test/00277177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277177.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,10,248620,248621,00310833.png,Det/images/test/00310833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00310833.png,FS;AF;OB,3,1,0,0,1,0,1,1
