img_id,gt_label,img_rel_path,subset
00000077,Abnormal,val/Abnormal/00000077.png,val-cal
00000369,Abnormal,val/Abnormal/00000369.png,val-cal
00000597,Abnormal,val/Abnormal/00000597.png,val-cal
00007404,Abnormal,val/Abnormal/00007404.png,val-cal
00007851,Abnormal,val/Abnormal/00007851.png,val-cal
00011498,Abnormal,val/Abnormal/00011498.png,val-cal
00012242,Abnormal,val/Abnormal/00012242.png,val-cal
00012250,Abnormal,val/Abnormal/00012250.png,val-cal
00013609,Abnormal,val/Abnormal/00013609.png,val-cal
00016229,Abnormal,val/Abnormal/00016229.png,val-cal
00016784,Abnormal,val/Abnormal/00016784.png,val-cal
00017222,Abnormal,val/Abnormal/00017222.png,val-cal
00017520,Abnormal,val/Abnormal/00017520.png,val-cal
00018572,Abnormal,val/Abnormal/00018572.png,val-cal
00019357,Abnormal,val/Abnormal/00019357.png,val-cal
00027403,Abnormal,val/Abnormal/00027403.png,val-cal
00032521,Abnormal,val/Abnormal/00032521.png,val-cal
00033709,Abnormal,val/Abnormal/00033709.png,val-cal
00033713,Abnormal,val/Abnormal/00033713.png,val-cal
00033714,Abnormal,val/Abnormal/00033714.png,val-cal
00033969,Abnormal,val/Abnormal/00033969.png,val-cal
00034374,Abnormal,val/Abnormal/00034374.png,val-cal
00034447,Abnormal,val/Abnormal/00034447.png,val-cal
00034615,Abnormal,val/Abnormal/00034615.png,val-cal
00034895,Abnormal,val/Abnormal/00034895.png,val-cal
00040135,Abnormal,val/Abnormal/00040135.png,val-cal
00040558,Abnormal,val/Abnormal/00040558.png,val-cal
00130467,Abnormal,val/Abnormal/00130467.png,val-cal
00131867,Abnormal,val/Abnormal/00131867.png,val-cal
00133265,Abnormal,val/Abnormal/00133265.png,val-cal
00133453,Abnormal,val/Abnormal/00133453.png,val-cal
00136046,Abnormal,val/Abnormal/00136046.png,val-cal
00136270,Abnormal,val/Abnormal/00136270.png,val-cal
00138122,Abnormal,val/Abnormal/00138122.png,val-cal
00138278,Abnormal,val/Abnormal/00138278.png,val-cal
00138573,Abnormal,val/Abnormal/00138573.png,val-cal
00139073,Abnormal,val/Abnormal/00139073.png,val-cal
00140050,Abnormal,val/Abnormal/00140050.png,val-cal
00140251,Abnormal,val/Abnormal/00140251.png,val-cal
00141003,Abnormal,val/Abnormal/00141003.png,val-cal
00142705,Abnormal,val/Abnormal/00142705.png,val-cal
00142822,Abnormal,val/Abnormal/00142822.png,val-cal
00143012,Abnormal,val/Abnormal/00143012.png,val-cal
00143063,Abnormal,val/Abnormal/00143063.png,val-cal
00143271,Abnormal,val/Abnormal/00143271.png,val-cal
00143827,Abnormal,val/Abnormal/00143827.png,val-cal
00146046,Abnormal,val/Abnormal/00146046.png,val-cal
00147203,Abnormal,val/Abnormal/00147203.png,val-cal
00148408,Abnormal,val/Abnormal/00148408.png,val-cal
00148597,Abnormal,val/Abnormal/00148597.png,val-cal
00152313,Abnormal,val/Abnormal/00152313.png,val-cal
00153899,Abnormal,val/Abnormal/00153899.png,val-cal
00155380,Abnormal,val/Abnormal/00155380.png,val-cal
00156739,Abnormal,val/Abnormal/00156739.png,val-cal
00159556,Abnormal,val/Abnormal/00159556.png,val-cal
00160166,Abnormal,val/Abnormal/00160166.png,val-cal
00160669,Abnormal,val/Abnormal/00160669.png,val-cal
00163825,Abnormal,val/Abnormal/00163825.png,val-cal
00165262,Abnormal,val/Abnormal/00165262.png,val-cal
00167121,Abnormal,val/Abnormal/00167121.png,val-cal
00169399,Abnormal,val/Abnormal/00169399.png,val-cal
00170301,Abnormal,val/Abnormal/00170301.png,val-cal
00170377,Abnormal,val/Abnormal/00170377.png,val-cal
00170584,Abnormal,val/Abnormal/00170584.png,val-cal
00280409,Abnormal,val/Abnormal/00280409.png,val-cal
00281719,Abnormal,val/Abnormal/00281719.png,val-cal
00283734,Abnormal,val/Abnormal/00283734.png,val-cal
00285207,Abnormal,val/Abnormal/00285207.png,val-cal
00286611,Abnormal,val/Abnormal/00286611.png,val-cal
00291949,Abnormal,val/Abnormal/00291949.png,val-cal
00292290,Abnormal,val/Abnormal/00292290.png,val-cal
00293360,Abnormal,val/Abnormal/00293360.png,val-cal
00293793,Abnormal,val/Abnormal/00293793.png,val-cal
00302571,Abnormal,val/Abnormal/00302571.png,val-cal
00303250,Abnormal,val/Abnormal/00303250.png,val-cal
00303511,Abnormal,val/Abnormal/00303511.png,val-cal
00304878,Abnormal,val/Abnormal/00304878.png,val-cal
00304921,Abnormal,val/Abnormal/00304921.png,val-cal
00305172,Abnormal,val/Abnormal/00305172.png,val-cal
00305767,Abnormal,val/Abnormal/00305767.png,val-cal
00306546,Abnormal,val/Abnormal/00306546.png,val-cal
00307245,Abnormal,val/Abnormal/00307245.png,val-cal
00307603,Abnormal,val/Abnormal/00307603.png,val-cal
00309016,Abnormal,val/Abnormal/00309016.png,val-cal
00311125,Abnormal,val/Abnormal/00311125.png,val-cal
00313457,Abnormal,val/Abnormal/00313457.png,val-cal
00319860,Abnormal,val/Abnormal/00319860.png,val-cal
00321928,Abnormal,val/Abnormal/00321928.png,val-cal
00322082,Abnormal,val/Abnormal/00322082.png,val-cal
00328810,Abnormal,val/Abnormal/00328810.png,val-cal
00329703,Abnormal,val/Abnormal/00329703.png,val-cal
00329704,Abnormal,val/Abnormal/00329704.png,val-cal
00336040,Abnormal,val/Abnormal/00336040.png,val-cal
00336513,Abnormal,val/Abnormal/00336513.png,val-cal
00339967,Abnormal,val/Abnormal/00339967.png,val-cal
00354778,Abnormal,val/Abnormal/00354778.png,val-cal
00355030,Abnormal,val/Abnormal/00355030.png,val-cal
00356370,Abnormal,val/Abnormal/00356370.png,val-cal
00362635,Abnormal,val/Abnormal/00362635.png,val-cal
00372271,Abnormal,val/Abnormal/00372271.png,val-cal
00373526,Abnormal,val/Abnormal/00373526.png,val-cal
