row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000077.png,Normal,1,0,1,0.6466276049613953,Abnormal,0.35337236523628235,Abnormal,0.35337236523628235,0.2932552397251129,0.6495093236437867,0.9370438802320358,0.6466276049613953,0.35337239503860474,0.35337239503860474,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6466276049613953, 0.35337236523628235]","{""Abnormal"": 0.35337236523628235, ""Normal"": 0.6466276049613953}",val-cal,0.353372395,0.4095147533
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9990173578262329,Normal,0.0009826583554968238,Normal,0.0009826583554968238,0.9980346994707361,0.007787313066720463,0.011234717943207437,0.0009826583554968238,0.9990173416445032,0.9990173416445032,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990173578262329, 0.0009826583554968238]","{""Abnormal"": 0.9990173578262329, ""Normal"": 0.0009826583554968238}",val-cal,0.9990173416,0.9851352027
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000597.png,Abnormal,0,1,1,0.940966784954071,Normal,0.05903320014476776,Normal,0.05903320014476776,0.8819335848093033,0.22429902418130482,0.32359508986260216,0.05903320014476776,0.9409667998552322,0.9409667998552322,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.940966784954071, 0.05903320014476776]","{""Abnormal"": 0.940966784954071, ""Normal"": 0.05903320014476776}",val-cal,0.9409667999,0.8425027644
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9968807697296143,Normal,0.0031193045433610678,Normal,0.0031193045433610678,0.9937614651862532,0.02111320055871117,0.030459909743346697,0.0031193045433610678,0.9968806954566389,0.9968806954566389,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968807697296143, 0.0031193045433610678]","{""Abnormal"": 0.9968807697296143, ""Normal"": 0.0031193045433610678}",val-cal,0.9968806955,0.9704845252
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00007851.png,Abnormal,0,1,1,0.999997615814209,Normal,2.3408824745274615e-06,Normal,2.3408824745274615e-06,0.9999952749317345,3.273368343845702e-05,4.7224722766691136e-05,2.3408824745274615e-06,0.9999976591175255,0.9999976591175255,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999997615814209, 2.3408824745274615e-06]","{""Abnormal"": 0.999997615814209, ""Normal"": 2.3408824745274615e-06}",val-cal,0.9999976591,0.9996113452
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9905980229377747,Normal,0.009401924908161163,Normal,0.009401924908161163,0.9811960980296135,0.05323492637513176,0.07680176428349167,0.009401924908161163,0.9905980750918388,0.9905980750918388,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9905980229377747, 0.009401924908161163]","{""Abnormal"": 0.9905980229377747, ""Normal"": 0.009401924908161163}",val-cal,0.9905980751,0.9437905386
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999092817306519,Normal,9.0682806330733e-05,Normal,9.0682806330733e-05,0.9998185989243211,0.0009348026638085918,0.0013486351672864483,9.0682806330733e-05,0.9999093171936693,0.9999093171936693,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999092817306519, 9.0682806330733e-05]","{""Abnormal"": 0.9999092817306519, ""Normal"": 9.0682806330733e-05}",val-cal,0.9999093172,0.9964510849
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.4755540860278415e-06,Normal,1.4755540860278415e-06,0.9999970939344394,2.1242003430801237e-05,3.064573300816329e-05,1.4755540860278415e-06,0.999998524445914,0.999998524445914,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.4755540860278415e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.4755540860278415e-06}",val-cal,0.9999985244,0.9997060896
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9998496770858765,Normal,0.00015033615636639297,Normal,0.00015033615636639297,0.9996993409295101,0.0014736661867678726,0.002126050899575759,0.00015033615636639297,0.9998496638436336,0.9998496638436336,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998496770858765, 0.00015033615636639297]","{""Abnormal"": 0.9998496770858765, ""Normal"": 0.00015033615636639297}",val-cal,0.9998496638,0.9951857772
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9725979566574097,Normal,0.02740202285349369,Normal,0.02740202285349369,0.945195933803916,0.12559200012658303,0.18119095575794741,0.02740202285349369,0.9725979771465063,0.9725979771465063,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9725979566574097, 0.02740202285349369]","{""Abnormal"": 0.9725979566574097, ""Normal"": 0.02740202285349369}",val-cal,0.9725979771,0.8967692235
