row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9819574356079102,Normal,0.0180425476282835,Normal,0.0180425476282835,0.9639148879796267,0.09032004513305,0.1303042812063186,0.0180425476282835,0.9819574523717165,0.9819574523717165,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9819574356079102, 0.0180425476282835]","{""Abnormal"": 0.9819574356079102, ""Normal"": 0.0180425476282835}",val-op,0.9819574524,0.9183944498
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000876.png,Abnormal,0,1,1,0.941152811050415,Normal,0.05884721875190735,Normal,0.05884721875190735,0.8823055922985077,0.22378372380076947,0.32285166855903563,0.05884721875190735,0.9411527812480927,0.9411527812480927,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.941152811050415, 0.05884721875190735]","{""Abnormal"": 0.941152811050415, ""Normal"": 0.05884721875190735}",val-op,0.9411527812,0.8427720513
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9907268285751343,Normal,0.009273136965930462,Normal,0.009273136965930462,0.9814536916092038,0.05263419810862541,0.07593509659248114,0.009273136965930462,0.9907268630340695,0.9907268630340695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9907268285751343, 0.009273136965930462]","{""Abnormal"": 0.9907268285751343, ""Normal"": 0.009273136965930462}",val-op,0.990726863,0.9442362121
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.023309424563195e-07,Normal,6.023309424563195e-07,0.9999988016226098,9.222906380057503e-06,1.330584129709214e-05,6.023309424563195e-07,0.9999993976690575,0.9999993976690575,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.023309424563195e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.023309424563195e-07}",val-op,0.9999993977,0.9997677736
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999803304672241,Normal,1.9678105672937818e-05,Normal,1.9678105672937818e-05,0.9999606523615512,0.00023290136968567824,0.00033600565106177514,1.9678105672937818e-05,0.9999803218943271,0.9999803218943271,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999803304672241, 1.9678105672937818e-05]","{""Abnormal"": 0.9999803304672241, ""Normal"": 1.9678105672937818e-05}",val-op,0.9999803219,0.9985903069
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00004815.png,Normal,1,0,1,0.9818674325942993,Abnormal,0.018132537603378296,Abnormal,0.018132537603378296,0.963734894990921,0.09067950306577116,0.13082286938326362,0.9818674325942993,0.018132567405700684,0.018132567405700684,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9818674325942993, 0.018132537603378296]","{""Abnormal"": 0.018132537603378296, ""Normal"": 0.9818674325942993}",val-op,0.0181325674,0.0818359198
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9974191188812256,Normal,0.0025808808859437704,Normal,0.0025808808859437704,0.9948382379952818,0.01795862876059915,0.025908824654082306,0.0025808808859437704,0.9974191191140562,0.9974191191140562,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974191188812256, 0.0025808808859437704]","{""Abnormal"": 0.9974191188812256, ""Normal"": 0.0025808808859437704}",val-op,0.9974191191,0.9736085367
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9993977546691895,Normal,0.0006022568559274077,Normal,0.0006022568559274077,0.998795497813262,0.005067694059492361,0.007311137088372089,0.0006022568559274077,0.9993977431440726,0.9993977431440726,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993977546691895, 0.0006022568559274077]","{""Abnormal"": 0.9993977546691895, ""Normal"": 0.0006022568559274077}",val-op,0.9993977431,0.9889097138
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999902248382568,Normal,9.799599865800701e-06,Normal,9.799599865800701e-06,0.999980425238391,0.0001227955553815586,0.00017715653879218064,9.799599865800701e-06,0.9999902004001342,0.9999902004001342,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999902248382568, 9.799599865800701e-06]","{""Abnormal"": 0.9999902248382568, ""Normal"": 9.799599865800701e-06}",val-op,0.9999902004,0.9990754023
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9997519850730896,Normal,0.00024795354693196714,Normal,0.00024795354693196714,0.9995040315261576,0.0023065612495376635,0.003327664476214638,0.00024795354693196714,0.999752046453068,0.999752046453068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997519850730896, 0.00024795354693196714]","{""Abnormal"": 0.9997519850730896, ""Normal"": 0.00024795354693196714}",val-op,0.9997520465,0.9934923032
