img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.985717773438,0.86846808357,0.108001889795,1.854036688805,1.635366201401,0.468666487698,0.471755217979,0.86846808357,0.13153191643,0.480626960506,0.519373039494,0.354298303348,0.645701696652,0.366747076658,0.633252923342,0.366030034329,0.633969965671
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.998062133789,0.941771682108,0.020255762788,1.769945025444,1.647599816322,0.482100422317,0.484555173115,0.941771682108,0.058228317892,0.487977208833,0.512022791167,0.368111112227,0.631888887773,0.370470042122,0.629529957878,0.36989772252,0.63010227748
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.997087478638,0.930947844884,0.028729424427,1.46388733387,1.383504390717,0.485884809565,0.488858444865,0.930947844884,0.069052155116,0.486331545644,0.513668454356,0.364719755789,0.635280244211,0.368054471799,0.631945528201,0.367363104615,0.632636895385
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999821186,0.997888666194,4.266096e-06,1.922615170479,1.344358801842,0.411499696391,0.412727350046,0.997888666194,0.002111333806,0.499472700006,0.500527299994,0.398046580741,0.601953419259,0.398047091831,0.601952908169,0.397752975984,0.602247024016
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999997496605,0.996825025814,5.0194011e-05,1.61009824276,1.057994127274,0.396535792835,0.398260058775,0.996825025814,0.003174974186,0.499212531356,0.500787468644,0.401381833202,0.598618166798,0.401387863386,0.598612136614,0.400973634808,0.599026365192
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.916564941406,0.744269432586,0.414168664206,1.405960917473,1.252384066582,0.471114196759,0.474200223981,0.744269432586,0.255730567414,0.487840838921,0.512159161079,0.325887503729,0.674112496271,0.372908254387,0.627091745613,0.372186877559,0.627813122441
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.98030090332,0.850901550823,0.139747708927,1.264419078827,1.084832549095,0.461777926036,0.465071452857,0.850901550823,0.149098449177,0.480204204325,0.519795795675,0.351859310814,0.648140689186,0.36795440122,0.63204559878,0.367188779239,0.632811220761
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.441779851913,1.92083799839,0.440294809194,0.441037345506,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.391167783126,0.608832216874,0.391167816489,0.608832183511,0.390990991639,0.609009008361
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.547129154205,1.915566563606,0.42923978699,0.43003820378,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.393803742593,0.606196257407,0.393803776036,0.606196223964,0.393613192263,0.606386807737
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999713659286,0.974331364802,0.00378326753,2.297666549683,1.87079012394,0.448796824803,0.450966957165,0.974331364802,0.025668635198,0.494056029672,0.505943970328,0.383559875154,0.616440124846,0.384007234655,0.615992765345,0.383494028609,0.616505971391
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.998386383057,0.946096930096,0.017293159537,1.352645635605,1.023921489716,0.430840549168,0.433137344285,0.946096930096,0.053903069904,0.488687808156,0.511312191844,0.381132616066,0.618867383934,0.383174175136,0.616825824864,0.382631469504,0.617368530496
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.998881340027,0.953853065827,0.012580338749,1.654568791389,1.212601780891,0.42292627735,0.42438323723,0.953853065827,0.046146934173,0.490037127652,0.509962872348,0.384835625456,0.615164374544,0.386325816919,0.613674183081,0.385980460781,0.614019539219
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.966735839844,0.817864274512,0.210506151148,1.103292822838,1.072221398354,0.492858829871,0.495488215105,0.817864274512,0.182135725488,0.480788799613,0.519211200387,0.337379380003,0.662620619997,0.361296479181,0.638703520819,0.360689940296,0.639310059704
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999523163,0.997888666194,1.0701507e-05,1.934543251991,1.314767718315,0.404629697275,0.405626963658,0.997888666194,0.002111333806,0.499473504432,0.500526495568,0.399693817595,0.600306182405,0.399695101448,0.600304898552,0.399455842375,0.600544157625
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,3.110067129135,2.996458768845,0.4906977902,0.491122996597,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.379232033461,0.620767966539,0.379232066441,0.620767933559,0.379131971573,0.620868028427
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999993860722,0.995271493343,0.000115149466,1.497355699539,1.045161008835,0.41107340663,0.412949768436,0.995271493343,0.004728506657,0.498832269142,0.501167730858,0.397521750542,0.602478249458,0.397535539669,0.602464460331,0.39708623559,0.60291376441
