row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Normal,1,0,0.86572265625,0.86572265625,0.13427734375,-1.863657208408,0,512,"{""Abnormal"": 0.134033203125, ""Normal"": 0.86572265625}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,0.7705078125,0.229614257812,0.770385742188,1.210490592283,1,512,"{""Abnormal"": 0.7705078125, ""Normal"": 0.2296142578125}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,0.99951171875,0.000552654266,0.999447345734,7.500225141383,2,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005526542663574219}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,0.9873046875,0.012725830078,0.987274169922,4.351313989554,3,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.012725830078125}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,0.990234375,0.009559631348,0.990440368652,4.640600496688,4,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.00955963134765625}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,0.99951171875,0.000302314758,0.999697685242,8.103739476857,5,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00030231475830078125}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,0.99853515625,0.001638412476,0.998361587524,6.412387752514,6,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016384124755859375}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1.0,5.00679e-06,0.99999499321,12.204710527793,7,512,"{""Abnormal"": 1.0, ""Normal"": 5.0067901611328125e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Normal,1,0,0.83984375,0.83984375,0.16015625,-1.657065961423,8,512,"{""Abnormal"": 0.16015625, ""Normal"": 0.83984375}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,0.98193359375,0.018264770508,0.981735229492,3.984347552683,9,512,"{""Abnormal"": 0.98193359375, ""Normal"": 0.0182647705078125}"
