img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.770385742188,0.641441867015,0.777338261977,1.895248413086,1.524436473846,0.44578273139,0.447166393444,0.641441867015,0.358558132985,0.507527180786,0.492472819214,0.309097732451,0.690902267549,0.397552928811,0.602447071189,0.397221582409,0.602778417591
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.990440368652,0.902890213156,0.077859435095,1.679898023605,1.342572212219,0.44419699882,0.445968467338,0.902890213156,0.097109786844,0.485459084098,0.514540915902,0.36788364301,0.63211635699,0.376982211793,0.623017788207,0.376566243721,0.623433756279
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.999697685242,0.980037982175,0.003970643726,1.852920413017,1.377978682518,0.426500066238,0.427265566579,0.980037982175,0.019962017825,0.495505947034,0.504494052966,0.390202265777,0.609797734223,0.390674764953,0.609325235047,0.39049255439,0.60950744561
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.998361587524,0.956105682852,0.017522818496,2.155428647995,1.298744082451,0.375992800604,0.377023562638,0.956105682852,0.043894317148,0.491217676357,0.508782323643,0.396543762181,0.603456237819,0.398642228111,0.601357771889,0.398395152866,0.601604847134
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.99999499321,0.99716883725,9.5381222e-05,2.044199466705,1.141036748886,0.358226727336,0.359176458695,0.99716883725,0.00283116275,0.499304132415,0.500695867585,0.410703504726,0.589296495274,0.41071504715,0.58928495285,0.410485204889,0.589514795111
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.16015625,0.310838440279,0.634683223238,1.322407126427,1.884821176529,0.587679139934,0.58798005589,0.310838440279,0.689161559721,0.408101331251,0.591898668749,0.218088486259,0.781911513741,0.276978497004,0.723021502996,0.276918239195,0.723081760805
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.981735229492,0.87151672302,0.131583633245,1.667947649956,1.141872167587,0.406386258789,0.407648889781,0.87151672302,0.12848327698,0.484332266044,0.515667733956,0.369381864026,0.630618135974,0.384834558335,0.615165441665,0.38453569046,0.61546430954
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,0.999999582767,0.998692335816,9.44421e-06,2.705483675003,2.194987297058,0.44791353833,0.448308211455,0.998692335816,0.001307664184,0.499674264526,0.500325735474,0.389545948078,0.610454051922,0.389547070995,0.610452929005,0.389453221758,0.610546778242
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.80451965332,1.991419911385,0.41523040071,0.415668952364,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.397345456858,0.602654543142,0.397345490405,0.602654509595,0.397240478655,0.602759521345
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.991600036621,0.90825055206,0.069988662512,1.777721762657,1.392164945602,0.43918444706,0.440525675391,0.90825055206,0.09174944794,0.485815028277,0.514184971723,0.370299098202,0.629700901798,0.378495359789,0.621504640211,0.378179905222,0.621820094778
