eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,0,0,0.2352149487,0.7647850513,-1.1790950445,0.3776461251,0.0631638735,1.4472555078,0.9737976989,2.7620227627,0.4704298973,0.7552922501,0.1263277470,final_sewerml_val_op_v1,20260606,1,329995,329996,00411683.png,Det/images/val_op/00411683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00411683.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9901899695,0.0098101143,4.6144914345,0.8125652572,0.3250939900,0.0098584658,0.2075590515,1.1236409386,0.0196200609,0.3748694857,0.6501879799,final_sewerml_val_op_v1,20260606,2,276390,276391,00344398.png,Det/images/val_op/00344398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00344398.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999880791,0.0000119622,11.3372030459,0.9769872208,0.8250868828,0.0000119210,0.0232817071,0.1922665857,0.0000238419,0.0460255584,0.3498262345,final_sewerml_val_op_v1,20260606,3,862935,862936,01078328.png,Det/images/val_op/01078328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078328.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,4,508296,508297,00636584.png,Det/images/val_op/00636584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00636584.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999990463,0.0000009520,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_val_op_v1,20260606,5,380528,380529,00475103.png,Det/images/val_op/00475103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00475103.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,6,719474,719475,00898905.png,Det/images/val_op/00898905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00898905.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9470176101,0.0529824197,2.8833580958,0.7066619573,0.2111515943,0.0544375903,0.3472028641,1.5551789470,0.1059647799,0.5866760853,0.4223031886,final_sewerml_val_op_v1,20260606,7,234000,234001,00292425.png,Det/images/val_op/00292425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292425.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997114539,0.0002885720,8.1503671558,0.9350404802,0.6152893004,0.0002885877,0.0671654563,0.4856627146,0.0005770922,0.1299190395,0.7694213991,final_sewerml_val_op_v1,20260606,8,275211,275212,00342813.png,Det/images/val_op/00342813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342813.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,9,574954,574955,00719719.png,Det/images/val_op/00719719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00719719.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,10,616251,616252,00770842.png,Det/images/val_op/00770842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00770842.png,FS;OB,2,1,0,0,1,0,0,1
