img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.973571777344,0.827478368607,0.176150385893,1.821318149567,1.634374380112,0.472951329248,0.476070984416,0.827478368607,0.172521631393,0.478900927376,0.521099072624,0.344010419192,0.655989580808,0.364149779595,0.635850220405,0.363427746507,0.636572253493
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.99312210083,0.896756875366,0.059298073113,1.689135313034,1.61460518837,0.488720340716,0.491397853975,0.896756875366,0.103243124634,0.48160977749,0.51839022251,0.356184471105,0.643815528895,0.36301211486,0.63698788514,0.362393209281,0.637606790719
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.997694015503,0.933315269818,0.023524343614,1.43903529644,1.414457201958,0.495693329418,0.498570109996,0.933315269818,0.066684730182,0.48627281089,0.51372718911,0.362997401362,0.637002598638,0.365721530122,0.634278469878,0.365054463507,0.634945536493
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,2.152505636215,1.467314481735,0.40535563367,0.406467979983,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.399436504356,0.600563495644,0.399436686252,0.600563313748,0.399169878682,0.600830121318
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999996483326,0.99576150448,6.8786317e-05,1.718293309212,1.079359412193,0.385808931922,0.387500543204,0.99576150448,0.00423849552,0.498948975958,0.501051024042,0.403705883564,0.596294116436,0.403714162969,0.596285837031,0.403307009426,0.596692990574
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.702392578125,0.592257985311,0.878346536485,1.239747881889,1.239143133163,0.499878018291,0.503356925939,0.592257985311,0.407742014689,0.507857166542,0.492142833458,0.287487098893,0.712512901107,0.384983939388,0.615016060612,0.38416056417,0.61583943583
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.98323059082,0.854445111127,0.12289553092,1.3248295784,1.110808849335,0.456064755805,0.459243286143,0.854445111127,0.145554888873,0.478985605686,0.521014394314,0.353973232074,0.646026767926,0.368147599683,0.631852400317,0.367408536386,0.632591463614
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.492205142975,1.907043933868,0.433493056706,0.434306130808,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.392706190938,0.607293809062,0.392706224348,0.607293775652,0.39251233282,0.60748766718
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.679889678955,2.000602960587,0.427434270361,0.428255204805,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.394152074512,0.605847925488,0.394152107966,0.605847892034,0.393956088964,0.606043911036
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999841570854,0.978201652976,0.00222853651,2.373765230179,1.901023864746,0.444705883281,0.446726769119,0.978201652976,0.021798347024,0.49482916466,0.50517083534,0.385443978441,0.614556021559,0.38570795654,0.61429204346,0.385229243979,0.614770756021
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.998713493347,0.947494732285,0.014208297823,1.393746137619,1.07227408886,0.434819663277,0.437074264556,0.947494732285,0.052505267715,0.488651669555,0.511348330445,0.380523947714,0.619476052286,0.382199992113,0.617800007887,0.381667770118,0.618332229882
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.997875213623,0.935500398228,0.021927004411,1.74974322319,1.247237801552,0.416164729471,0.41765825171,0.935500398228,0.064499601772,0.486619170871,0.513380829129,0.382095265358,0.617904734642,0.384687055807,0.615312944193,0.384333595664,0.615666404336
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.991340637207,0.887033140817,0.071768399981,1.196310997009,1.028360009193,0.46225262149,0.465054728094,0.887033140817,0.112966859183,0.480738871303,0.519261128697,0.360033331314,0.639966668686,0.368342226462,0.631657773538,0.367690511737,0.632309488263
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999821186,0.997542074573,4.266096e-06,2.136631250381,1.437172532082,0.402140860422,0.40303781036,0.997542074573,0.002457925427,0.499386052214,0.500613947786,0.400207935343,0.599792064657,0.400208447363,0.599791552637,0.399993161308,0.600006838692
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,3.146277666092,3.014025688171,0.489265789353,0.489712930181,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.379487588654,0.620512411346,0.379487621643,0.620512378357,0.379382336041,0.620617663959
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999981582165,0.991332504242,0.000316256674,1.549141526222,1.075772643089,0.409831548615,0.411753775165,0.991332504242,0.008667495758,0.497872670981,0.502127329019,0.396875971362,0.603124028638,0.396913822437,0.603086177563,0.396453784141,0.603546215859
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999998390675,0.996978954412,3.3293405e-05,1.934445738792,1.248548865318,0.392256040831,0.393642707723,0.996978954412,0.003021045588,0.499248900844,0.500751099156,0.402447597652,0.597552402348,0.402451600916,0.597548399084,0.402118174441,0.597881825559
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999812602997,0.976589205761,0.002590608843,1.293605923653,1.026259303093,0.442378844615,0.444785040699,0.976589205761,0.023410794239,0.49447135288,0.50552864712,0.385613262512,0.614386737488,0.385920185865,0.614079814135,0.385350108331,0.614649891669
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.994293212891,0.904075839797,0.050742902837,1.378139615059,0.920661628246,0.400496400862,0.403615188188,0.904075839797,0.095924160203,0.482369135604,0.517630864396,0.378382218218,0.621617781782,0.384367963502,0.615632036498,0.383630233899,0.616369766101
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.99964094162,0.969174741555,0.004626801133,1.534406423569,1.311360955238,0.460811013717,0.462546530041,0.969174741555,0.030825258445,0.492872518367,0.507127481633,0.379508179576,0.620491820424,0.380053094773,0.619946905227,0.379644270224,0.620355729776
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.971542358398,0.822706103208,0.186597032959,1.541065692902,1.450111746788,0.484796295498,0.488189580515,0.822706103208,0.177293896792,0.479013492181,0.520986507819,0.340270235264,0.659729764736,0.361515686075,0.638484313925,0.360732809557,0.639267190443
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.992794036865,0.894852815152,0.061640367264,1.32045352459,1.015471100807,0.434719119538,0.438150259298,0.894852815152,0.105147184848,0.481426799551,0.518573200449,0.368218683819,0.631781316181,0.375417163701,0.624582836299,0.374612977628,0.625387022372
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999702215195,0.971515042899,0.003917633802,1.978989124298,1.381059169769,0.41102360585,0.413309924019,0.971515042899,0.028484957101,0.493368853772,0.506631146228,0.391858075093,0.608141924907,0.392324970342,0.607675029658,0.391780032562,0.608219967438
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.992095947266,0.890980379612,0.066553468523,1.339093804359,1.017939805984,0.431873265277,0.434731018857,0.890980379612,0.109019620388,0.481073326107,0.518926673893,0.367979898759,0.632020101241,0.375752521339,0.624247478661,0.375082437713,0.624917562287
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.969589233398,0.818327682581,0.19644766776,1.490021944046,1.239527463913,0.454114314897,0.457297747199,0.818327682581,0.181672317419,0.479149977065,0.520850022935,0.346199596931,0.653800403069,0.368754719378,0.631245280622,0.368014007057,0.631985992943
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.923645019531,0.747202272673,0.389203673075,1.766233801842,1.669704556465,0.485952999584,0.48785492822,0.747202272673,0.252797727327,0.485455132071,0.514544867929,0.323277385772,0.676722614228,0.367222973527,0.632777026473,0.366781133585,0.633218866415
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.998766899109,0.948405295155,0.013693953625,1.757883548737,1.056771874428,0.375453372365,0.377475535233,0.948405295155,0.051594704845,0.488814934306,0.511185065694,0.39483144333,0.60516855667,0.396468629578,0.603531370422,0.395984865353,0.604015134647
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999856352806,0.979091481703,0.002040906866,1.707339167595,1.259778618813,0.424579913995,0.426631672221,0.979091481703,0.020908518297,0.495028147661,0.504971852339,0.39043396557,0.60956603443,0.390676855811,0.609323144189,0.390188547646,0.609811452354
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.794012069702,2.080272912979,0.426785244626,0.427384378684,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.394307070045,0.605692929955,0.394307103503,0.605692896497,0.394164021973,0.605835978027
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.46142578125,0.483203674493,0.995702355989,1.414890766144,1.486490130424,0.512338840812,0.512832234257,0.483203674493,0.516796325507,0.495263854779,0.504736145221,0.263251804565,0.736748195435,0.370217467962,0.629782532038,0.370102437444,0.629897562556
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999995172024,0.995138470119,9.2228061e-05,1.943832159042,1.504982233047,0.436376695752,0.439087325501,0.995138470119,0.004861529881,0.498796148364,0.501203851636,0.391445964454,0.608554035546,0.39145694961,0.60854305039,0.390811418035,0.609188581965
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999740839005,0.973140017059,0.00346145062,1.487230181694,1.102237701416,0.425661852904,0.428080557804,0.973140017059,0.026859982941,0.493718016168,0.506281983832,0.388761344548,0.611238655452,0.389172688905,0.610827311095,0.388597875253,0.611402124747
