row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Abnormal,0,1,0.72021484375,0.280029296875,0.719970703125,0.944316291686,0,512,"{""Abnormal"": 0.72021484375, ""Normal"": 0.280029296875}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,0.9736328125,0.026428222656,0.973571777344,3.60653907417,1,512,"{""Abnormal"": 0.9736328125, ""Normal"": 0.02642822265625}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1.0,3.4809113e-05,0.999965190887,10.265596540892,2,512,"{""Abnormal"": 1.0, ""Normal"": 3.4809112548828125e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,0.984375,0.015747070312,0.984252929688,4.135228570323,3,512,"{""Abnormal"": 0.984375, ""Normal"": 0.0157470703125}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,0.9931640625,0.00687789917,0.99312210083,4.972540365941,4,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006877899169921875}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,0.99755859375,0.002305984497,0.997694015503,6.06993893265,5,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0023059844970703125}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,7,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Abnormal,0,1,0.70263671875,0.297607421875,0.702392578125,0.85871723407,8,512,"{""Abnormal"": 0.70263671875, ""Normal"": 0.297607421875}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,0.9833984375,0.01676940918,0.98323059082,4.071287326869,9,512,"{""Abnormal"": 0.9833984375, ""Normal"": 0.0167694091796875}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,1.0,0.000158429146,0.999841570854,8.750044652468,12,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015842914581298828}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,0.99853515625,0.001286506653,0.998713493347,6.654537420078,13,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012865066528320312}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,0.990234375,0.009765625,0.990234375,4.619073091157,14,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.009765625}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,15,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,0.998046875,0.002124786377,0.997875213623,6.151956963213,16,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.002124786376953125}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,0.9912109375,0.008659362793,0.991340637207,4.740417066674,17,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.00865936279296875}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,1.0,0.00023317337,0.99976682663,8.363495101724,20,512,"{""Abnormal"": 1.0, ""Normal"": 0.00023317337036132812}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1.0,1.8417835e-05,0.999981582165,10.902172638536,21,512,"{""Abnormal"": 1.0, ""Normal"": 1.8417835235595703e-05}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,22,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
