human_fold,difficulty_bucket_raw,count,defect,normal
5,confidently_wrong,541,242,299
5,wrong_not_confident,226,102,124
5,decision_boundary,123,57,66
5,correct_not_confident,334,149,185
5,confidently_correct,10763,5437,5326
6,confidently_wrong,483,214,269
6,wrong_not_confident,219,99,120
6,decision_boundary,129,63,66
6,correct_not_confident,413,181,232
6,confidently_correct,10715,5419,5296
7,confidently_wrong,535,234,301
7,wrong_not_confident,229,111,118
7,decision_boundary,145,69,76
7,correct_not_confident,439,233,206
7,confidently_correct,10649,5347,5302
8,confidently_wrong,459,229,230
8,wrong_not_confident,271,137,134
8,decision_boundary,136,65,71
8,correct_not_confident,489,246,243
8,confidently_correct,10590,5248,5342
