oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002159,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,4,269869,269870,00335653.png,Det/images/train/00335653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335653.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1995,269999,270000,00335783.png,Det/images/train/00335783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335783.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999316931,0.0000683069,confidently_correct,oof_holdout,train,1,1,1,0.9999316931,0.0000682585,9.5914311269,,,0.0000683093,,,0.0001366138,,,final_sewerml_train_v1,20260606,4490,270024,270025,00335893.png,Det/images/train/00335893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335893.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5623,269998,269999,00335782.png,Det/images/train/00335782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335782.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006063,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,9023,269870,269871,00335654.png,Det/images/train/00335654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335654.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998531342,0.0001468658,confidently_correct,oof_holdout,train,1,1,1,0.9998531342,0.0001468765,8.8258441322,,,0.0001468766,,,0.0002937317,,,final_sewerml_train_v1,20260606,20800,269748,269749,00335532.png,Det/images/train/00335532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335532.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9990678430,0.0009321570,confidently_correct,oof_holdout,train,1,1,1,0.9990678430,0.0009322154,6.9770766682,,,0.0009325918,,,0.0018643141,,,final_sewerml_train_v1,20260606,21277,269729,269730,00335513.png,Det/images/train/00335513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335513.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012730,13.5444885688,,,0.0000013113,,,0.0000026226,,,final_sewerml_train_v1,20260606,25118,269745,269746,00335529.png,Det/images/train/00335529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335529.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010344,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,28075,269750,269751,00335534.png,Det/images/train/00335534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335534.png,FS;RB;OB,3,1,0,0,1,1,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998947382,0.0001052618,confidently_correct,oof_holdout,train,1,1,1,0.9998947382,0.0001052477,9.1589546849,,,0.0001052673,,,0.0002105236,,,final_sewerml_train_v1,20260606,35153,269399,269400,00335183.png,Det/images/train/00335183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335183.png,AF,1,1,0,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9980958104,0.0019041896,confidently_correct,oof_holdout,train,1,1,1,0.9980958104,0.0019041671,6.2617927699,,,0.0019060049,,,0.0038083792,,,final_sewerml_train_v1,20260606,36998,269402,269403,00335186.png,Det/images/train/00335186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335186.png,AF,1,1,0,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999936819,0.0000063181,confidently_correct,oof_holdout,train,1,1,1,0.9999936819,0.0000062985,11.9720869212,,,0.0000063181,,,0.0000126362,,,final_sewerml_train_v1,20260606,40313,269716,269717,00335500.png,Det/images/train/00335500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335500.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000016065,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,43519,269722,269723,00335506.png,Det/images/train/00335506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335506.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9978603721,0.0021396279,confidently_correct,oof_holdout,train,1,1,1,0.9978603721,0.0021396116,6.1449814077,,,0.0021419202,,,0.0042792559,,,final_sewerml_train_v1,20260606,53044,269734,269735,00335518.png,Det/images/train/00335518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335518.png,FS;OB,2,1,0,0,1,0,0,1
