oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996365309,0.0003634691,confidently_correct,oof_holdout,train,1,1,1,0.9996365309,0.0003634313,7.9194526707,,,0.0003635352,,,0.0007269382,,,final_sewerml_train_v1,20260606,7,530046,530047,00664200.png,Det/images/train/00664200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664200.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998952150,0.0001047850,confidently_correct,oof_holdout,train,1,1,1,0.9998952150,0.0001048237,9.1634954647,,,0.0001047905,,,0.0002095699,,,final_sewerml_train_v1,20260606,551,530016,530017,00664164.png,Det/images/train/00664164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664164.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000011242,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,566,530034,530035,00664188.png,Det/images/train/00664188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664188.png,PF;RB,2,1,1,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023822,12.9466504951,,,0.0000023842,,,0.0000047684,,,final_sewerml_train_v1,20260606,946,530062,530063,00664216.png,Det/images/train/00664216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664216.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006623,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,949,530485,530486,00664763.png,Det/images/train/00664763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664763.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1065,530065,530066,00664219.png,Det/images/train/00664219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664219.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1124,530487,530488,00664765.png,Det/images/train/00664765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664765.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009650,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,1570,530035,530036,00664189.png,Det/images/train/00664189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664189.png,PF;RB,2,1,1,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995827079,0.0004172921,confidently_correct,oof_holdout,train,1,1,1,0.9995827079,0.0004173405,7.7813066793,,,0.0004173792,,,0.0008345842,,,final_sewerml_train_v1,20260606,2163,530530,530531,00664848.png,Det/images/train/00664848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664848.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998602867,0.0001397133,confidently_correct,oof_holdout,train,1,1,1,0.9998602867,0.0001397346,8.8757784597,,,0.0001397230,,,0.0002794266,,,final_sewerml_train_v1,20260606,2389,530045,530046,00664199.png,Det/images/train/00664199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664199.png,PF,1,1,1,0,0,0,0,0
