oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8290246129,0.1709753871,correct_not_confident,oof_holdout,train,1,1,1,0.8290246129,0.1709753573,1.5787302335,,,0.1875054344,,,0.3419507742,,,final_sewerml_train_v1,20260606,13,546527,546528,00684988.png,Det/images/train/00684988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684988.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006659,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,502,545896,545897,00684204.png,Det/images/train/00684204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684204.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997751117,0.0002248883,confidently_correct,oof_holdout,train,1,1,1,0.9997751117,0.0002248756,8.3996816999,,,0.0002249136,,,0.0004497766,,,final_sewerml_train_v1,20260606,1128,546356,546357,00684817.png,Det/images/train/00684817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684817.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1605,545854,545855,00684145.png,Det/images/train/00684145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684145.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9992848039,0.0007151961,confidently_correct,oof_holdout,train,1,1,1,0.9992848039,0.0007151997,7.2422382895,,,0.0007154520,,,0.0014303923,,,final_sewerml_train_v1,20260606,2119,545996,545997,00684322.png,Det/images/train/00684322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684322.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999848604,0.0000151396,confidently_correct,oof_holdout,train,1,1,1,0.9999848604,0.0000151553,11.0981829267,,,0.0000151397,,,0.0000302792,,,final_sewerml_train_v1,20260606,2830,546536,546537,00684997.png,Det/images/train/00684997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684997.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999219179,0.0000780821,confidently_correct,oof_holdout,train,1,1,1,0.9999219179,0.0000781243,9.4576718321,,,0.0000780851,,,0.0001561642,,,final_sewerml_train_v1,20260606,2927,545949,545950,00684275.png,Det/images/train/00684275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684275.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999742508,0.0000257492,confidently_correct,oof_holdout,train,1,1,1,0.9999742508,0.0000257437,10.5670809957,,,0.0000257495,,,0.0000514984,,,final_sewerml_train_v1,20260606,3901,546526,546527,00684987.png,Det/images/train/00684987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684987.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9957790375,0.0042209625,confidently_correct,oof_holdout,train,1,1,1,0.9957790375,0.0042210002,5.4634621947,,,0.0042298959,,,0.0084419250,,,final_sewerml_train_v1,20260606,4318,546531,546532,00684992.png,Det/images/train/00684992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684992.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003377,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,4432,546529,546530,00684990.png,Det/images/train/00684990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684990.png,PF,1,1,1,0,0,0,0,0
