img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.978408813477,0.834389563347,0.150283740228,1.817425847054,1.666756153107,0.478378037728,0.481409387463,0.834389563347,0.165610436653,0.477398271699,0.522601728301,0.344345496655,0.655654503345,0.36150300747,0.63849699253,0.360803609785,0.639196390215
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.992450714111,0.887821425737,0.064068371527,1.671785354614,1.631369352341,0.49388221023,0.496455372942,0.887821425737,0.112178574263,0.479974620517,0.520025379483,0.352958309044,0.647041690956,0.36030822831,0.63969177169,0.359715363224,0.640284636776
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.998466491699,0.93974850953,0.016547377435,1.422982215881,1.425415635109,0.500427154026,0.503102108078,0.93974850953,0.06025149047,0.487008474355,0.512991525645,0.363390449023,0.636609550977,0.365306621073,0.634693378927,0.364686636145,0.635313363855
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.103228092194,1.464104175568,0.410419905287,0.411405355014,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.398128642734,0.601871357266,0.398128824429,0.601871175571,0.397892712457,0.602107287543
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999998092651,0.996257535353,3.8991351e-05,1.690648555756,1.103298902512,0.394888921514,0.396331655295,0.996257535353,0.003742464647,0.499069258832,0.500930741168,0.401641208436,0.598358791564,0.401645893754,0.598354106246,0.401299215891,0.598700784109
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.782104492188,0.632251154998,0.756306101727,1.256360888481,1.245747804642,0.497879170112,0.50120414857,0.632251154998,0.367748845002,0.502601028002,0.497398971998,0.296164834724,0.703835165276,0.380488581687,0.619511418313,0.379705139711,0.620294860289
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.988037109375,0.866641938073,0.093541684003,1.286768555641,1.113194704056,0.463838225406,0.466871001981,0.866641938073,0.133358061927,0.478366709353,0.521633290647,0.354985400686,0.645014599314,0.365765708055,0.634234291945,0.365062447881,0.634937552119
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.459759950638,1.91864156723,0.438205942287,0.438885743477,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.391489709987,0.608510290013,0.39148974336,0.60851025664,0.391327809316,0.608672190684
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.654965162277,2.01998758316,0.432087272072,0.432782724465,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.392948297224,0.607051702776,0.392948330641,0.607051669359,0.392782449825,0.607217550175
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999908983707,0.981020748593,0.001353061412,2.39829659462,1.978532910347,0.452047059083,0.453951341039,0.981020748593,0.018979251407,0.495424447554,0.504575552446,0.384373358464,0.615626641536,0.384533458767,0.615466541233,0.38408287637,0.61591712363
