row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Abnormal,0,1,0.74560546875,0.254638671875,0.745361328125,1.074023537734,0,512,"{""Abnormal"": 0.74560546875, ""Normal"": 0.254638671875}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,0.978515625,0.021591186523,0.978408813477,3.813642392282,1,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.0215911865234375}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1.0,2.1457672e-05,0.999978542328,10.749406844086,2,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,0.98779296875,0.012313842773,0.987686157227,4.384640934363,3,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.0123138427734375}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,0.99267578125,0.007549285889,0.992450714111,4.878724378497,4,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.007549285888671875}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,0.99853515625,0.001533508301,0.998466491699,6.478662476132,5,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00153350830078125}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1.0,1.907349e-06,0.999998092651,13.169794523289,7,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Abnormal,0,1,0.7822265625,0.217895507812,0.782104492188,1.277972727425,8,512,"{""Abnormal"": 0.7822265625, ""Normal"": 0.2178955078125}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,0.98828125,0.011962890625,0.988037109375,4.413910846765,9,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.011962890625}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,1.0,9.1016293e-05,0.999908983707,9.304381007785,12,512,"{""Abnormal"": 1.0, ""Normal"": 9.101629257202148e-05}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,0.9990234375,0.000816822052,0.999183177948,7.109272137602,13,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008168220520019531}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,0.9931640625,0.006744384766,0.993255615234,4.992277775973,14,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006744384765625}"
