condition_id,condition_slot,control,delta_defect_tail_score,delta_normal_tail_score,comparison_count
A01_GapCritical-Strict_B600,A01,R1,0.0001013245147637,-0.0066154661586142,3
A01_GapCritical-Strict_B600,A01,R2,-0.0003707606951544,0.0013150425931924,3
A02_GapCritical-Strict_B3000,A02,R1,-1.5304685083201822e-05,-0.0078574888823001,3
A02_GapCritical-Strict_B3000,A02,R2,-0.0001358024499327,-0.0026088414445906,3
A03_GapCritical-Strict_B6000,A03,R1,-0.0002675664158026,-0.0142038811376463,3
A03_GapCritical-Strict_B6000,A03,R2,-2.1964532190313816e-05,-0.0051635970972884,3
A04_GapCritical-Global_B3000,A04,R1,-0.0001615170327741,-0.004136687019388,3
A04_GapCritical-Global_B3000,A04,R2,-1.78634005795138e-05,0.0023378636904964,3
A05_Confidence-Clean_B600,A05,R1,0.000189857324583,-0.0016737810842375,3
A05_Confidence-Clean_B600,A05,R2,0.0001987417107434,0.0025734837049543,3
A06_Confidence-Clean_B3000,A06,R1,-0.0003145642207282,-0.006018460733858,3
A06_Confidence-Clean_B3000,A06,R2,-0.0003659245573325,-0.0042418999593167,3
A07_Boundary-0.5-Clean_B600,A07,R1,-0.0002342249833585,-0.0060220989469705,3
A07_Boundary-0.5-Clean_B600,A07,R2,4.356096435062132e-05,0.0050221819935941,3
A08_Boundary-0.5-Clean_B3000,A08,R1,-8.59810400530001e-05,-0.0169578883345725,3
A08_Boundary-0.5-Clean_B3000,A08,R2,-0.0003552044457018,-0.0114135093567694,3
A09_Persistent-0.5-Clean_B600,A09,R1,0.0002338031184364,-0.0020137901405431,3
A09_Persistent-0.5-Clean_B600,A09,R2,0.000265683314284,0.003525357462551,3
A10_Persistent-0.5-Clean_B3000,A10,R1,-0.0002631593616199,-0.007226949276016,3
A10_Persistent-0.5-Clean_B3000,A10,R2,0.000144190523086,0.0019443109439472,3
A11_EndpointTrend_B600,A11,R1,-0.000171456183904,0.001924196052377,3
A11_EndpointTrend_B600,A11,R2,0.0001239882320115,0.0004625916424493,3
A12_EndpointTrend_B3000,A12,R1,-0.0004233834270567,-0.0041900623964936,3
A12_EndpointTrend_B3000,A12,R2,0.0002463820423591,-0.0002987100401462,3
A13_BottomGap-3000-stress-control_B3000,A13,R1,-0.0001099521787544,-0.0046316709380535,3
A13_BottomGap-3000-stress-control_B3000,A13,R2,2.7745618407979547e-06,0.003772281551342,3
A14_FoldBalanced-Gap_B3000,A14,R1,0.0001021429876183,-0.0061408424345911,3
A14_FoldBalanced-Gap_B3000,A14,R2,0.0001189299655241,0.0006407425387401,3
A15_GroupDiverse-Gap_B3000,A15,R1,0.0003661542544552,-0.0097041246289622,3
A15_GroupDiverse-Gap_B3000,A15,R2,8.752085231488324e-05,-0.0073830268724544,3
A16_GapResidual-Strict_B3000,A16,R1,-5.482170074945419e-05,-0.0103552089113662,3
A16_GapResidual-Strict_B3000,A16,R2,3.2447476579262934e-05,-0.0090437116489937,3
A17_WindowEarlyLate40_B3000,A17,R1,0.0001918524107132,-0.0066931075400008,3
A17_WindowEarlyLate40_B3000,A17,R2,0.0002176625467777,-0.0003493133406958,3
A18_GapCritical-Global-B6000_B6000,A18,R1,-0.0001685735310472,-0.0140614492935139,3
A18_GapCritical-Global-B6000_B6000,A18,R2,-2.5830019536061006e-05,-0.0016116876602763,3
A19_GapCritical-Strict-TimeMatched_B3000,A19,R1,-0.0001632115708873,-0.0031575049279722,3
A19_GapCritical-Strict-TimeMatched_B3000,A19,R2,5.9724013607379335e-05,0.0001630553915543,3
B01_LowConfidence-Defect_B3000,B01,R1,2.155582944447825e-05,-0.00023836286835,3
B01_LowConfidence-Defect_B3000,B01,R2,2.779377478344116e-05,-0.0041748311421662,3
B02_Persistent-FN_B3000,B02,R1,0.0001051072713316,-0.0044624885306329,3
B02_Persistent-FN_B3000,B02,R2,3.757084658259892e-05,-0.0019041976302849,3
B03_GapGuard-Raw_B3000,B03,R1,-0.0001984609487781,-0.0031581100685142,3
B03_GapGuard-Raw_B3000,B03,R2,5.8313266471260255e-05,-0.0027928303075643,3
B04_GapGuard-Raw_B3000,B04,R1,-2.239569126805221e-06,0.0057262842812728,3
B04_GapGuard-Raw_B3000,B04,R2,8.696748806569412e-05,0.0031095854462077,3
B05_GapGuard-Raw_B3000,B05,R1,-1.4790017881738718e-05,-0.0010028950903983,3
B05_GapGuard-Raw_B3000,B05,R2,5.122958214358444e-05,0.0037365184708915,3
B06_GapGuard-ClassStrat_B3000,B06,R1,8.480116134495408e-05,-0.0029937863944347,3
B06_GapGuard-ClassStrat_B3000,B06,R2,3.5476814302994626e-05,-0.0013741837244666,3
C_A02_GapCritical-Strict_B3000,A02,R1,-6.419983113295693e-05,-0.0011477035953462,5
C_A02_GapCritical-Strict_B3000,A02,R2,7.675238256450704e-05,0.0019565338252126,5
