label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
normal,all,raw,100000,-0.0021198834159328,-4.3307743435860857e-07,0.096837517699411,0.64454,0.35534,0.00012,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,-0.0007765398187549,0.0008157353014191,0.0676633307381852,0.428,0.572,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0066153920080369,-0.0002576769365987,0.1717611259821067,0.5742904841402338,0.4253315273884147,0.0003779884713516,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0033148301760626,-0.0015962527873971,0.1187670144140376,0.512678363309919,0.4873216366900809,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0162617143260301,-6.258487701471527e-06,0.2854898175267193,0.5055,0.4933,0.0012,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0084797146825216,-0.0029553320105514,0.1744578383032847,0.5157,0.4843,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
defect,all,raw,20000,0.0015742936831325,1.1920928955078125e-07,0.0937795713258072,0.5199,0.29595,0.18415,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,0.0010320463742434,-0.0011030352845852,0.0694225035560675,0.38535,0.61465,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-0.000126130218619,-2.6968806317029244e-06,0.0007240744172815,0.4421052631578947,0.5578947368421052,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,0.0004691214195384,0.0032205732416478,0.0204670801148148,0.5473684210526316,0.4526315789473684,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,0.0054066143667035,-5.743802128677089e-05,0.2978729947490784,0.471,0.529,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.0073322174051934,0.0038136135421762,0.1747023503159185,0.524,0.476,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R1,same_machine,False
normal,all,raw,100000,0.0022191770217398,7.872665505614933e-09,0.0998811521456698,0.47815,0.5216,0.00025,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,0.0001450356112403,-0.0005306538561497,0.0686262535975941,0.59989,0.40011,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
normal,operational,raw,31747,0.0069658959465334,8.568639168510001e-05,0.1771589687281184,0.4500582732226667,0.5491542507953507,0.0007874759819825,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,0.0016924446214521,0.0009575373415714,0.1204568987676897,0.4910070242857592,0.5089929757142407,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,0.0159698050194772,2.938508987432309e-05,0.296075531439989,0.48,0.5175,0.0025,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0021120540778353,0.0008317446795983,0.1776863413728168,0.4933,0.5067,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
