split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Deformation,00000077,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000077.png,117250,352,288,1.222222,a54bfda82c159aa60ff1ef48062cf194f24d7893
val,Deformation,00000876,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000876.png,133565,352,288,1.222222,279a0854b1b8a4ddbce6aeb8819dde8547717fd0
val,Deformation,00004815,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004815.png,487620,720,576,1.25,044496f69681ddc2705b72ace6cd61a01a1bf407
val,Deformation,00004978,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004978.png,526862,720,576,1.25,1a0cadee38bde33f05c73fa5068eafd24ed55fec
val,Deformation,00015816,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00015816.png,572586,720,576,1.25,d930e6939a7bb5a0e3a1ff165f99d5f49d7a0641
val,Deformation,00019357,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00019357.png,668525,720,576,1.25,c9390de174094233e38411a2556726fb2a7c58bf
val,Deformation,00020415,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00020415.png,642586,720,576,1.25,6d0a79fba749a30ac408f3dd481c00a25d1e2ac2
val,Deformation,00021450,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00021450.png,505490,720,576,1.25,b39f5b6dd70b42b386e497b58a8076ab3323bcad
val,Deformation,00026505,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00026505.png,454195,720,576,1.25,d2830507b9955d5169f17d43bffd954f61f31dde
val,Deformation,00033531,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033531.png,539281,720,576,1.25,595257df68de7f261af4e3d83754c2ef1b174444
val,Deformation,00033532,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033532.png,550659,720,576,1.25,74e912976ac83c6b85056f279e655790c70e6ab9
val,Deformation,00033708,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033708.png,595294,720,576,1.25,7f748cc8b7078ffa7644c6066e08d6af9d8c7f0c
val,Deformation,00033709,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033709.png,644800,720,576,1.25,afd7e6f4ddba383f7d4632f5dd810e69cda993c2
val,Deformation,00033713,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033713.png,634935,720,576,1.25,212f14b601160b97859a80440e59781dc77e6638
val,Deformation,00033714,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033714.png,637649,720,576,1.25,2a1bbabafca2b24f674e420fa3482b386eaeae01
val,Deformation,00033858,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033858.png,600892,720,576,1.25,929622b67f18ab6bcfc17e874bd9306866aeeb9b
val,Deformation,00033969,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033969.png,510767,720,576,1.25,061aad68194d07d64c3c4581350f88897b652c23
val,Deformation,00034374,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034374.png,445565,720,576,1.25,a40554786850444b4a66d5e2cdad4e2a3e2a3b2e
val,Deformation,00034895,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034895.png,605317,720,576,1.25,5b1bdd56ca8a92a326352185804ad4e505311411
val,Deformation,00035714,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00035714.png,505529,720,576,1.25,afbf2b55225099df7ba8b327a37c455218afa342
val,Deformation,00036981,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00036981.png,552753,720,576,1.25,42a0d23158b96f95ca3f55aa5ee524c4d66d3f26
val,Deformation,00037811,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00037811.png,537988,720,576,1.25,c2698ffec5b3409fc193261b60d393ad6c55703f
val,Deformation,00040277,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040277.png,511372,720,576,1.25,e862a627b1fec308ef60d76df45da8abf6f9e4b0
val,Deformation,00040551,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040551.png,578399,720,576,1.25,7a1b961f3f88f0414a692d73744937b518c76e5f
val,Deformation,00040558,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040558.png,562632,720,576,1.25,50505fa9b933dbe7670307d696cf9c8f42dbb75f
val,Deformation,00135748,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135748.png,606312,720,576,1.25,71cea55e8b2db26387674e6f820349427ee9970a
val,Deformation,00135760,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135760.png,619959,720,576,1.25,d9d2bf91e51be78a26d7be8e21fbc8e864f7a4b9
val,Deformation,00136256,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136256.png,614265,720,576,1.25,33b18819e11a04b6bf3961631faf174c57c8dc2f
val,Deformation,00136261,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136261.png,583481,720,576,1.25,68350066fe47dc846e0267f51bdde98131cf2e08
val,Deformation,00136270,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136270.png,593451,720,576,1.25,e7e4910d3a1920c592b67a9588771798bc3c4106
val,Deformation,00142705,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142705.png,626751,720,576,1.25,bf3c7b8f6a91dc38369ad1639633251501f88b8d
val,Deformation,00142822,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142822.png,656651,720,576,1.25,67a686956a7225f1dcca08ac794c7d1c804f7a94
val,Deformation,00143063,val/Deformation/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143063.png,568144,720,576,1.25,73ac28bc09343f3383fd0cb732f860a90b347f55
