row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.9795900583267212,Normal,0.02000676468014717,WallDamage,0.0002086414460791275,0.959583293646574,0.10197411708183596,0.05691283837655371,0.02000676468014717,0.9799932353198528,0.9799932353198528,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9795900583267212, 0.02000676468014717, 0.0002086414460791275, 0.00016479872283525765, 2.9529684979934245e-05]","{""Deformation"": 0.9795900583267212, ""DepositAttachment"": 0.00016479872283525765, ""JointAnomaly"": 2.9529684979934245e-05, ""Normal"": 0.02000676468014717, ""Roots"": 1.2545842764666304e-07, ""WallDamage"": 0.0002086414460791275}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.9999949932098389,Normal,3.5436669350019656e-06,WallDamage,1.4038718063602573e-06,0.9999914495429039,6.924108998665601e-05,3.864418811554388e-05,3.5436669350019656e-06,0.999996456333065,0.999996456333065,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999949932098389, 3.5436669350019656e-06, 1.4038718063602573e-06, 3.733560305363426e-08, 1.1008841838133776e-08]","{""Deformation"": 0.9999949932098389, ""DepositAttachment"": 3.733560305363426e-08, ""JointAnomaly"": 1.1008841838133776e-08, ""Normal"": 3.5436669350019656e-06, ""Roots"": 3.305160312105926e-11, ""WallDamage"": 1.4038718063602573e-06}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9949204325675964,Deformation,0.004968478810042143,DepositAttachment,0.00011062153498642147,0.9899519537575543,0.03243739104354813,0.018103652639002463,0.9949204325675964,0.0050795674324035645,0.0050795674324035645,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9949204325675964, 0.004968478810042143, 0.00011062153498642147, 4.48304973588165e-07, 2.6761485472093227e-08]","{""Deformation"": 0.004968478810042143, ""DepositAttachment"": 0.00011062153498642147, ""JointAnomaly"": 2.6761485472093227e-08, ""Normal"": 0.9949204325675964, ""Roots"": 1.5858551138947519e-09, ""WallDamage"": 4.48304973588165e-07}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.9929861426353455,Deformation,0.005922377109527588,JointAnomaly,0.000570012372918427,0.9870637655258179,0.0456051530998801,0.025452720570539638,0.0005141118890605867,0.9994858881109394,0.9994858881109394,720,576,1.25,3,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9929861426353455, 0.005922377109527588, 0.000570012372918427, 0.0005141118890605867, 7.1010431383911055e-06]","{""Deformation"": 0.005922377109527588, ""DepositAttachment"": 0.9929861426353455, ""JointAnomaly"": 0.000570012372918427, ""Normal"": 0.0005141118890605867, ""Roots"": 2.9795799605381035e-07, ""WallDamage"": 7.1010431383911055e-06}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00015816.png,DepositAttachment,1,0,1,0.5327770113945007,Deformation,0.46009528636932373,WallDamage,0.00593973184004426,0.072681725025177,0.7323862770158808,0.4087525639428686,0.0003133750578854233,0.9996866249421146,0.9996866249421146,720,576,1.25,4,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.5327770113945007, 0.46009528636932373, 0.00593973184004426, 0.0004623043059837073, 0.0004123848339077085]","{""Deformation"": 0.46009528636932373, ""DepositAttachment"": 0.5327770113945007, ""JointAnomaly"": 0.0004623043059837073, ""Normal"": 0.0003133750578854233, ""Roots"": 0.0004123848339077085, ""WallDamage"": 0.00593973184004426}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.9714688062667847,DepositAttachment,0.025229601189494133,Normal,0.002052654977887869,0.9462392050772905,0.14235709549233402,0.07945100775924228,0.002052654977887869,0.9979473450221121,0.9979473450221121,720,576,1.25,5,"[""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage""]","[0.9714688062667847, 0.025229601189494133, 0.002052654977887869, 0.0011706186924129725, 4.2154813854722306e-05]","{""Deformation"": 0.0011706186924129725, ""DepositAttachment"": 0.025229601189494133, ""JointAnomaly"": 0.9714688062667847, ""Normal"": 0.002052654977887869, ""Roots"": 3.6051005736226216e-05, ""WallDamage"": 4.2154813854722306e-05}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00020415.png,WallDamage,5,0,1,0.8941299915313721,Normal,0.05768105015158653,Deformation,0.03821496292948723,0.8364489413797855,0.4434822540604717,0.2475121586780493,0.05768105015158653,0.9423189498484135,0.9423189498484135,720,576,1.25,6,"[""WallDamage"", ""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.8941299915313721, 0.05768105015158653, 0.03821496292948723, 0.005320330616086721, 0.0042931092903018]","{""Deformation"": 0.03821496292948723, ""DepositAttachment"": 0.0042931092903018, ""JointAnomaly"": 0.005320330616086721, ""Normal"": 0.05768105015158653, ""Roots"": 0.00036056741373613477, ""WallDamage"": 0.8941299915313721}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00021450.png,DepositAttachment,1,0,1,0.9366490244865417,JointAnomaly,0.05619573965668678,Normal,0.005526197142899036,0.880453284829855,0.2631816726305585,0.14688448820864627,0.005526197142899036,0.994473802857101,0.994473802857101,720,576,1.25,7,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Deformation"", ""WallDamage""]","[0.9366490244865417, 0.05619573965668678, 0.005526197142899036, 0.001239585573785007, 0.00038648562622256577]","{""Deformation"": 0.001239585573785007, ""DepositAttachment"": 0.9366490244865417, ""JointAnomaly"": 0.05619573965668678, ""Normal"": 0.005526197142899036, ""Roots"": 3.0001388040545862e-06, ""WallDamage"": 0.00038648562622256577}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9976822137832642,Normal,0.002316815312951803,DepositAttachment,6.364282398862997e-07,0.9953653984703124,0.016387488517514724,0.009146031484111514,0.002316815312951803,0.9976831846870482,0.9976831846870482,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9976822137832642, 0.002316815312951803, 6.364282398862997e-07, 3.245077948577091e-07, 4.9664322432363406e-08]","{""Deformation"": 0.9976822137832642, ""DepositAttachment"": 6.364282398862997e-07, ""JointAnomaly"": 3.245077948577091e-07, ""Normal"": 0.002316815312951803, ""Roots"": 4.9664322432363406e-08, ""WallDamage"": 1.12897895476749e-08}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.997525155544281,Normal,0.0015456167748197913,DepositAttachment,0.0009248938877135515,0.9959795387694612,0.01899234835364733,0.01059983143933366,0.0015456167748197913,0.9984543832251802,0.9984543832251802,720,576,1.25,9,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.997525155544281, 0.0015456167748197913, 0.0009248938877135515, 2.489434336894192e-06, 1.7606917026569135e-06]","{""Deformation"": 0.997525155544281, ""DepositAttachment"": 0.0009248938877135515, ""JointAnomaly"": 2.489434336894192e-06, ""Normal"": 0.0015456167748197913, ""Roots"": 1.7606917026569135e-06, ""WallDamage"": 1.204013866384912e-08}"
