row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000077.png,Abnormal,0,1,1,0.9284961223602295,Normal,0.07150385528802872,Normal,0.07150385528802872,0.8569922670722008,0.25751171781267623,0.37151087825914614,0.07150385528802872,0.9284961447119713,0.9284961447119713,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9284961223602295, 0.07150385528802872]","{""Abnormal"": 0.9284961223602295, ""Normal"": 0.07150385528802872}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000152.png,Abnormal,0,1,1,0.8151588439941406,Normal,0.18484117090702057,Normal,0.18484117090702057,0.6303176730871201,0.4786555266129733,0.6905539545386318,0.18484117090702057,0.8151588290929794,0.8151588290929794,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8151588439941406, 0.18484117090702057]","{""Abnormal"": 0.8151588439941406, ""Normal"": 0.18484117090702057}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000369.png,Abnormal,0,1,1,0.970428466796875,Normal,0.02957150526344776,Normal,0.02957150526344776,0.9408569615334272,0.13324953585582888,0.19223844457996045,0.02957150526344776,0.9704284947365522,0.9704284947365522,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.970428466796875, 0.02957150526344776]","{""Abnormal"": 0.970428466796875, ""Normal"": 0.02957150526344776}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000597.png,Abnormal,0,1,1,0.597952127456665,Normal,0.4020478427410126,Normal,0.4020478427410126,0.19590428471565247,0.673833278413082,0.9721359291525057,0.4020478427410126,0.5979521572589874,0.5979521572589874,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.597952127456665, 0.4020478427410126]","{""Abnormal"": 0.597952127456665, ""Normal"": 0.4020478427410126}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000876.png,Abnormal,0,1,1,0.8421223163604736,Normal,0.1578776091337204,Normal,0.1578776091337204,0.6842447072267532,0.4361337146054408,0.6292079472257519,0.1578776091337204,0.8421223908662796,0.8421223908662796,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8421223163604736, 0.1578776091337204]","{""Abnormal"": 0.8421223163604736, ""Normal"": 0.1578776091337204}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00002703.png,Abnormal,0,1,1,0.7113540172576904,Normal,0.28864598274230957,Normal,0.28864598274230957,0.42270803451538086,0.6009348609588485,0.8669657438026295,0.28864598274230957,0.7113540172576904,0.7113540172576904,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7113540172576904, 0.28864598274230957]","{""Abnormal"": 0.7113540172576904, ""Normal"": 0.28864598274230957}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9978678226470947,Normal,0.0021320933010429144,Normal,0.0021320933010429144,0.9957357293460518,0.015243664464008036,0.02199195912719971,0.0021320933010429144,0.9978679066989571,0.9978679066989571,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978678226470947, 0.0021320933010429144]","{""Abnormal"": 0.9978678226470947, ""Normal"": 0.0021320933010429144}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9998542070388794,Normal,0.00014582656149286777,Normal,0.00014582656149286777,0.9997083804773865,0.001433881850719334,0.002068654235253472,0.00014582656149286777,0.9998541734385071,0.9998541734385071,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998542070388794, 0.00014582656149286777]","{""Abnormal"": 0.9998542070388794, ""Normal"": 0.00014582656149286777}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00004815.png,Abnormal,0,1,1,0.6497645378112793,Normal,0.3502355217933655,Normal,0.3502355217933655,0.2995290160179138,0.6475922804521703,0.934278171526321,0.3502355217933655,0.6497644782066345,0.6497644782066345,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6497645378112793, 0.3502355217933655]","{""Abnormal"": 0.6497645378112793, ""Normal"": 0.3502355217933655}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9677112698554993,Normal,0.03228875622153282,Normal,0.03228875622153282,0.9354225136339664,0.14261021563688286,0.20574305087943662,0.03228875622153282,0.9677112437784672,0.9677112437784672,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9677112698554993, 0.03228875622153282]","{""Abnormal"": 0.9677112698554993, ""Normal"": 0.03228875622153282}"
