row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,5.408086872193962e-05,0.9999459191312781,0.9999459191312781,0.999945919131,9.824975980382,3.099320756298,3.170041681041,0.959691196998
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.00010171757458010688,0.9998982824254199,0.9998982824254199,0.999898282425,9.193208739027,3.099320756298,2.966201133053,0.951023637461
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,6.94533264322672e-06,0.9999930546673568,0.9999930546673568,0.999993054667,11.877433740755,3.099320756298,3.832269930958,0.978798833394
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,5.488175247592153e-06,0.9999945118247524,0.9999945118247524,0.999994511825,12.11290924699,3.099320756298,3.908246418953,0.980319426258
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Normal,0,0.9999356269836426,6.437301635742188e-05,6.437301635742188e-05,6.4373016e-05,-9.650751638232,3.099320756298,-3.113827963311,0.042540455027
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.00012394694203976542,0.9998760530579602,0.9998760530579602,0.999876053058,8.995533016081,3.099320756298,2.902420795847,0.947965975844
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,4.379166512080701e-06,0.9999956208334879,0.9999956208334879,0.999995620833,12.338647766554,3.099320756298,3.981081255137,0.98167656871
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,4.502453521126881e-06,0.9999954975464789,0.9999954975464789,0.999995497546,12.310883580389,3.099320756298,3.972123103223,0.981514735093
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.0003661368682514876,0.9996338631317485,0.9996338631317485,0.999633863132,7.912137133583,3.099320756298,2.552861660899,0.92776552849
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.2598874270915985,0.7401125729084015,0.7401125729084015,0.740112572908,1.046553735649,3.099320756298,0.337671966841,0.583624905243
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,6.021964793490042e-08,0.9999999397803521,0.9999999397803521,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,1.034272736433195e-05,0.9999896572726357,0.9999896572726357,0.999989657273,11.479216612573,3.099320756298,3.703784640311,0.975961927288
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,3.5055502944913997e-10,0.999999999649445,0.999999999649445,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,3.960579064710146e-08,0.9999999603942094,0.9999999603942094,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,1.2647118637687527e-05,0.9999873528813623,0.9999873528813623,0.999987352881,11.278068497214,3.099320756298,3.638883931034,0.974391377359
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,2.699016476981342e-06,0.999997300983523,0.999997300983523,0.999997300984,12.82262042008,3.099320756298,4.137235681084,0.984284007881
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,1.0097871381731238e-05,0.9999899021286183,0.9999899021286183,0.999989902129,11.503175812691,3.099320756298,3.711515108372,0.97614262021
