row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,Abnormal,1,0.032074280083179474,0.9679257199168205,0.9679257199168205,0.967925719917,3.407100883255
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,Abnormal,1,0.010596022941172123,0.9894039770588279,0.9894039770588279,0.989403977059,4.536623981967
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,Abnormal,1,0.00023137802782002836,0.99976862197218,0.99976862197218,0.999768621972,8.371226296154
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,Abnormal,1,0.00205426849424839,0.9979457315057516,0.9979457315057516,0.997945731506,6.185779076876
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,Abnormal,1,2.0582599802310142e-07,0.999999794174002,0.999999794174002,0.999999,13.815509557935
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,Abnormal,1,0.00010706608009058982,0.9998929339199094,0.9998929339199094,0.99989293392,9.141957271369
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,Abnormal,1,2.362802206334891e-06,0.9999976371977937,0.9999976371977937,0.999997637198,12.955659904929
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,Abnormal,1,4.4088719732826576e-06,0.9999955911280267,0.9999955911280267,0.999995591128,12.331887280715
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,Abnormal,1,4.7310533962674484e-11,0.9999999999526895,0.9999999999526895,0.999999,13.815509557935
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,Abnormal,1,1.9887256286210686e-08,0.9999999801127437,0.9999999801127437,0.999999,13.815509557935
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,Abnormal,1,0.0004984724801033735,0.9995015275198966,0.9995015275198966,0.99950152752,7.603463578737
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,Abnormal,1,7.37723041766003e-07,0.9999992622769582,0.9999992622769582,0.999999,13.815509557935
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,Abnormal,1,0.00018804737192112952,0.9998119526280789,0.9998119526280789,0.999811952628,8.578628583517
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,Abnormal,1,2.5428728567256087e-11,0.9999999999745712,0.9999999999745712,0.999999,13.815509557935
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,Abnormal,1,1.544900030125973e-08,0.9999999845509997,0.9999999845509997,0.999999,13.815509557935
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,Abnormal,1,1.0736172839642677e-07,0.9999998926382716,0.9999998926382716,0.999999,13.815509557935
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,Abnormal,1,7.237848365093669e-08,0.9999999276215163,0.9999999276215163,0.999999,13.815509557935
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,Abnormal,1,3.9907519067128305e-07,0.9999996009248093,0.9999996009248093,0.999999,13.815509557935
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,Abnormal,1,0.0006082495674490929,0.9993917504325509,0.9993917504325509,0.999391750433,7.404316852815
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,Normal,0,0.6077880263328552,0.3922119736671448,0.3922119736671448,0.392211973667,-0.438023737488
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,Abnormal,1,1.5330344771413706e-09,0.9999999984669655,0.9999999984669655,0.999999,13.815509557935
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,Abnormal,1,0.0004507721168920398,0.999549227883108,0.999549227883108,0.999549227883,7.704097756469
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,Abnormal,1,0.016640882939100266,0.9833591170608997,0.9833591170608997,0.983359117061,4.079111885833
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,Abnormal,1,8.236670510086697e-07,0.999999176332949,0.999999176332949,0.999999,13.815509557935
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,Abnormal,1,5.201329145165801e-07,0.9999994798670855,0.9999994798670855,0.999999,13.815509557935
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,Normal,0,0.9890404343605042,0.01095956563949585,0.01095956563949585,0.010959565639,-4.502522565571
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,Abnormal,1,3.611170695805299e-09,0.9999999963888293,0.9999999963888293,0.999999,13.815509557935
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,Abnormal,1,7.809570767847163e-10,0.9999999992190429,0.9999999992190429,0.999999,13.815509557935
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,Abnormal,1,1.4831358612354961e-06,0.9999985168641388,0.9999985168641388,0.999998516864,13.421350403436
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,Abnormal,1,8.126809447617234e-09,0.9999999918731906,0.9999999918731906,0.999999,13.815509557935
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,Abnormal,1,0.0004055853933095932,0.9995944146066904,0.9995944146066904,0.999594414607,7.809773451221
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,Abnormal,1,4.783406438946258e-06,0.999995216593561,0.999995216593561,0.999995216594,12.250352837722
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,Abnormal,1,0.0011232461547479033,0.9988767538452521,0.9988767538452521,0.998876753845,6.790408555878
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,Abnormal,1,0.24235659837722778,0.7576434016227722,0.7576434016227722,0.757643401623,1.139802639975
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,Abnormal,1,6.915511676197639e-06,0.9999930844883238,0.9999930844883238,0.999993084488,11.881736684938
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,Abnormal,1,4.263593872486787e-13,0.9999999999995737,0.9999999999995737,0.999999,13.815509557935
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,Abnormal,1,0.0012947255745530128,0.998705274425447,0.998705274425447,0.998705274425,6.648160953373
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,Abnormal,1,6.564098384842509e-07,0.9999993435901615,0.9999993435901615,0.999999,13.815509557935
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,Abnormal,1,0.0008623480680398643,0.9991376519319601,0.9991376519319601,0.999137651932,7.054988857469
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,Abnormal,1,1.559118572913576e-06,0.9999984408814271,0.9999984408814271,0.999998440881,13.371388354629
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,Abnormal,1,0.0022890311665832996,0.9977109688334167,0.9977109688334167,0.997710968833,6.077334967294
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,Abnormal,1,5.407945536717307e-06,0.9999945920544633,0.9999945920544633,0.999994592054,12.127635882187
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,Abnormal,1,5.050846993981395e-06,0.999994949153006,0.999994949153006,0.999994949153,12.1959495563
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,Abnormal,1,0.00014872469182591885,0.9998512753081741,0.9998512753081741,0.999851275308,8.813264931247
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,Abnormal,1,0.07882165908813477,0.9211783409118652,0.9211783409118652,0.921178340912,2.45846583523
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,Abnormal,1,1.2583206476790565e-08,0.9999999874167935,0.9999999874167935,0.999999,13.815509557935
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,Abnormal,1,1.0874479812628124e-05,0.9999891255201874,0.9999891255201874,0.99998912552,11.429080940916
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,Abnormal,1,1.2554365099587406e-12,0.9999999999987446,0.9999999999987446,0.999999,13.815509557935
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,Abnormal,1,0.00012880429858341813,0.9998711957014166,0.9998711957014166,0.999871195701,8.957087558161
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,Abnormal,1,0.0033949227072298527,0.9966050772927701,0.9966050772927701,0.996605077293,5.682073586345
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,Abnormal,1,4.741946395370178e-05,0.9999525805360463,0.9999525805360463,0.999952580536,9.956430361027
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,Abnormal,1,3.833727532764897e-06,0.9999961662724672,0.9999961662724672,0.999996166272,12.471669148181
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,Abnormal,1,1.0810042994080504e-07,0.9999998918995701,0.9999998918995701,0.999999,13.815509557935
