eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9993601441,0.0006398741,7.3536275625,0.9387166547,0.6298984036,0.0006400607,0.0632415975,0.4621967368,0.0012797117,0.1225666907,0.7402031929,final_sewerml_val_model_v1,20260606,1,135722,135723,00169053.png,Det/images/val_model/00169053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169053.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999982119,0.0000017343,13.2343331636,0.9934362933,0.9438738066,0.0000017881,0.0065853426,0.0577628012,0.0000035763,0.0131274134,0.1122523868,final_sewerml_val_model_v1,20260606,2,552537,552538,00692157.png,Det/images/val_model/00692157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00692157.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,3,535649,535650,00670981.png,Det/images/val_model/00670981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00670981.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999969006,0.0000031548,12.6842855154,0.9918807203,0.9313834202,0.0000030994,0.0081524206,0.0710842495,0.0000061989,0.0162385594,0.1372331595,final_sewerml_val_model_v1,20260606,4,527338,527339,00660888.png,Det/images/val_model/00660888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660888.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999862909,0.0000136895,11.1974393154,0.9856026930,0.8838071501,0.0000137092,0.0145019539,0.1235163962,0.0000274181,0.0287946140,0.2323856999,final_sewerml_val_model_v1,20260606,5,789347,789348,00985621.png,Det/images/val_model/00985621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985621.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.4187920094,0.5812079906,-0.3277342812,0.4346336724,0.0786962036,0.8703808800,0.8332517350,2.5421603639,0.8375840187,0.8692673449,0.1573924071,final_sewerml_val_model_v1,20260606,6,827703,827704,01034543.png,Det/images/val_model/01034543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01034543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004758,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_model_v1,20260606,7,667839,667840,00834653.png,Det/images/val_model/00834653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834653.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,8,526394,526395,00659718.png,Det/images/val_model/00659718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00659718.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998631477,0.0001368137,8.8964717144,0.9654424505,0.7563434427,0.0001368616,0.0351687848,0.2792597166,0.0002737045,0.0691150990,0.4873131145,final_sewerml_val_model_v1,20260606,9,446474,446475,00558237.png,Det/images/val_model/00558237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558237.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,10,224074,224075,00280272.png,Det/images/val_model/00280272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280272.png,PF,1,1,1,0,0,0,0,0
