eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999992847,0.0000007538,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_cal_v1,20260606,1,318912,318913,00397532.png,Det/images/val_cal/00397532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397532.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,2,265370,265371,00330461.png,Det/images/val_cal/00330461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00330461.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999362230,0.0000637642,9.6600546270,0.9741028613,0.8069262198,0.0000637790,0.0262383738,0.2145230402,0.0001275539,0.0517942773,0.3861475605,final_sewerml_val_cal_v1,20260606,3,801933,801934,01001521.png,Det/images/val_cal/01001521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997243285,0.0002756102,8.1960249740,0.9550892984,0.7026406292,0.0002757095,0.0459504367,0.3529097138,0.0005513430,0.0898214032,0.5947187415,final_sewerml_val_cal_v1,20260606,4,1010489,1010490,01264149.png,Det/images/val_cal/01264149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264149.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9994418025,0.0005582096,7.4902393652,0.9417072875,0.6422154453,0.0005583533,0.0600607878,0.4428314470,0.0011163950,0.1165854249,0.7155691094,final_sewerml_val_cal_v1,20260606,5,484506,484507,00605969.png,Det/images/val_cal/00605969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605969.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9987024069,0.0012975624,6.6459457435,0.9208064969,0.5636849870,0.0012984357,0.0825053658,0.5732597172,0.0025951862,0.1583870061,0.8726300260,final_sewerml_val_cal_v1,20260606,6,365259,365260,00455521.png,Det/images/val_cal/00455521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9905373454,0.0094626229,4.6508946132,0.8424087940,0.3726269502,0.0095077100,0.1714898790,0.9871774934,0.0189253092,0.3151824121,0.7452539003,final_sewerml_val_cal_v1,20260606,7,648401,648402,00810005.png,Det/images/val_cal/00810005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00810005.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,8,225064,225065,00281583.png,Det/images/val_cal/00281583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00281583.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999229908,0.0000769919,9.4715086369,0.9721842746,0.7952259756,0.0000770122,0.0282099096,0.2291289587,0.0001540184,0.0556314508,0.4095480488,final_sewerml_val_cal_v1,20260606,9,264604,264605,00329476.png,Det/images/val_cal/00329476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00329476.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,10,552372,552373,00691891.png,Det/images/val_cal/00691891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00691891.png,FS,1,1,0,0,1,0,0,0
