row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000077.png,Normal,1,0,1,0.7962462306022644,Abnormal,0.20375372469425201,Abnormal,0.20375372469425201,0.5924925059080124,0.5055623973101253,0.7293723634592536,0.7962462306022644,0.2037537693977356,0.2037537693977356,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7962462306022644, 0.20375372469425201]","{""Abnormal"": 0.20375372469425201, ""Normal"": 0.7962462306022644}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000152.png,Abnormal,0,1,1,0.6353935599327087,Normal,0.36460644006729126,Normal,0.36460644006729126,0.2707871198654175,0.6560226114242663,0.9464405682128165,0.36460644006729126,0.6353935599327087,0.6353935599327087,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6353935599327087, 0.36460644006729126]","{""Abnormal"": 0.6353935599327087, ""Normal"": 0.36460644006729126}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9996800422668457,Normal,0.00031993171432986856,Normal,0.00031993171432986856,0.9993601105525158,0.002894525971765165,0.0041759182651899115,0.00031993171432986856,0.9996800682856701,0.9996800682856701,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996800422668457, 0.00031993171432986856]","{""Abnormal"": 0.9996800422668457, ""Normal"": 0.00031993171432986856}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000597.png,Abnormal,0,1,1,0.944036066532135,Normal,0.055963922291994095,Normal,0.055963922291994095,0.8880721442401409,0.2157145702898194,0.3112103408046162,0.055963922291994095,0.9440360777080059,0.9440360777080059,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.944036066532135, 0.055963922291994095]","{""Abnormal"": 0.944036066532135, ""Normal"": 0.055963922291994095}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000876.png,Abnormal,0,1,1,0.8367048501968384,Normal,0.16329510509967804,Normal,0.16329510509967804,0.6734097450971603,0.44509378072045713,0.6421345901759232,0.16329510509967804,0.836704894900322,0.836704894900322,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8367048501968384, 0.16329510509967804]","{""Abnormal"": 0.8367048501968384, ""Normal"": 0.16329510509967804}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00002703.png,Abnormal,0,1,1,0.8190373182296753,Normal,0.1809626966714859,Normal,0.1809626966714859,0.6380746215581894,0.47285012240529334,0.6821785266778561,0.1809626966714859,0.8190373033285141,0.8190373033285141,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8190373182296753, 0.1809626966714859]","{""Abnormal"": 0.8190373182296753, ""Normal"": 0.1809626966714859}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9948866963386536,Normal,0.0051132682710886,Normal,0.0051132682710886,0.989773428067565,0.032077384804109474,0.04627788398157573,0.0051132682710886,0.9948867317289114,0.9948867317289114,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948866963386536, 0.0051132682710886]","{""Abnormal"": 0.9948866963386536, ""Normal"": 0.0051132682710886}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9896668195724487,Normal,0.010333193466067314,Normal,0.010333193466067314,0.9793336261063814,0.057527039035130796,0.08299397393300902,0.010333193466067314,0.9896668065339327,0.9896668065339327,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9896668195724487, 0.010333193466067314]","{""Abnormal"": 0.9896668195724487, ""Normal"": 0.010333193466067314}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00004815.png,Normal,1,0,1,0.8315466642379761,Abnormal,0.16845333576202393,Abnormal,0.16845333576202393,0.6630933284759521,0.45342528264185933,0.654154406681087,0.8315466642379761,0.16845333576202393,0.16845333576202393,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8315466642379761, 0.16845333576202393]","{""Abnormal"": 0.16845333576202393, ""Normal"": 0.8315466642379761}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00004978.png,Abnormal,0,1,1,0.8307312726974487,Normal,0.16926869750022888,Normal,0.16926869750022888,0.6614625751972198,0.4547247668337043,0.6560291660803753,0.16926869750022888,0.8307313024997711,0.8307313024997711,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8307312726974487, 0.16926869750022888]","{""Abnormal"": 0.8307312726974487, ""Normal"": 0.16926869750022888}"
