split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Abnormal,00000077,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000077.png,117250,352,288,1.222222,
val,Abnormal,00000152,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000152.png,485027,720,576,1.25,
val,Abnormal,00000369,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000369.png,204754,352,288,1.222222,
val,Abnormal,00000597,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000597.png,163412,352,288,1.222222,
val,Abnormal,00000876,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000876.png,133565,352,288,1.222222,
val,Abnormal,00002703,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00002703.png,622375,720,576,1.25,
val,Abnormal,00003967,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00003967.png,605364,720,576,1.25,
val,Abnormal,00004218,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00004218.png,783765,720,576,1.25,
val,Abnormal,00004815,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00004815.png,487620,720,576,1.25,
val,Abnormal,00004978,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00004978.png,526862,720,576,1.25,
