img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,trust_single,P2_abnormal_score,P2_safe_score,P5a_abnormal_score,P5a_safe_score,P5b_abnormal_score,P5b_safe_score,P6a_abnormal_score,P6a_safe_score,P6b_abnormal_score,P6b_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.770385742188,0.641441867015,0.44578271585,0.309097735769,0.690902264231,0.293563716029,0.706436283971,0.290894214573,0.709105785427,0.28951957564,0.71048042436,0.284238781575,0.715761218425
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.990440368652,0.902890213156,0.44419699882,0.36788364301,0.63211635699,0.354447858468,0.645552141532,0.352333326178,0.647666673822,0.353890904412,0.646109095588,0.349670652414,0.650329347586
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.999697685242,0.980037982175,0.426500087398,0.390202260742,0.609797739258,0.381072935678,0.618927064322,0.377114019416,0.622885980584,0.389353328782,0.610646671218,0.38138593218,0.61861406782
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.998361587524,0.956105682852,0.37599282214,0.396543757028,0.603456242972,0.376512222595,0.623487777405,0.37067033659,0.62932966341,0.385832824073,0.614167175927,0.37407131919,0.62592868081
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.99999499321,0.99716883725,0.358226727336,0.410703504726,0.589296495274,0.395564883317,0.604435116683,0.398795555023,0.601204444977,0.414564402534,0.585435597466,0.421128828699,0.578871171301
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.16015625,0.310838440279,0.587679139934,0.218088486259,0.781911513741,0.215965591974,0.784034408026,0.215523711172,0.784476288828,0.199486623414,0.800513376586,0.198653828705,0.801346171295
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.981735229492,0.87151672302,0.406386258789,0.369381864026,0.630618135974,0.353816613536,0.646183386464,0.348072876285,0.651927123715,0.359824502069,0.640175497931,0.348291286291,0.651708713709
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,0.999999582767,0.998692335816,0.44791353833,0.389545948078,0.610454051922,0.387174988255,0.612825011745,0.387890761245,0.612109238755,0.397211455747,0.602788544253,0.398656459011,0.601343540989
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.998692335816,0.41523040071,0.397345456858,0.602654543142,0.39180280568,0.60819719432,0.392854919535,0.607145080465,0.406567543521,0.593432456479,0.408698789312,0.591301210688
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.991600036621,0.90825055206,0.439184451634,0.370299097136,0.629700902864,0.358827414139,0.641172585861,0.355555697957,0.644444302043,0.361429560619,0.638570439381,0.354878423845,0.645121576155
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999994456768,0.997027357307,0.399863782691,0.400631049373,0.599368950627,0.389891132099,0.610108867901,0.391854525294,0.608145474706,0.403099481011,0.596900518989,0.407074081579,0.592925918421
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.957916259766,0.817809493218,0.442192942778,0.348785161887,0.651214838113,0.334402279466,0.665597720534,0.331602311711,0.668397688289,0.333034767147,0.666965232853,0.327458303468,0.672541696532
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.997379302979,0.945572383567,0.38522463366,0.391823834214,0.608176165786,0.369503048176,0.630496951824,0.370377197078,0.629622802922,0.37419282711,0.62580717289,0.375950938044,0.624049061956
