"relative_path","size_bytes","sha256","modified_time"
"logs/eval_1to5_full_yolo11l_cls_20260615-123305_best.log","5022","74d64d1f5840958f377c2846e5d8c4f2e900ceeecd95e3039f226441226ba39c","2026-06-17T17:59:47"
"logs/eval_1to5_full_yolo11m_cls_20260615-180049_best.log","5098","258cf7959e090ae8619e3ec0ad8cd02f692064ef832c7579514ce552e027ce47","2026-06-17T17:59:48"
"logs/eval_1to5_full_yolo11n_cls_20260614-190411_best.log","5272","23afd6b1488f5d0f46ce153bc79812ee75544ec5a4d35f18b4e62f51d7e78a41","2026-06-17T17:59:48"
"logs/eval_1to5_full_yolo11s_cls_20260615-063433_best.log","5098","27b12390e9ba2c9ce29988263cdb78c7093739c7b2a2cc55a0af666345876a09","2026-06-17T17:59:48"
"logs/eval_1to5_full_yolo11x_cls_20260614-185818_best.log","5022","39a180e2420ad61090d24d64547e7df15d8390262528b8d637d94a05124f1dbb","2026-06-17T17:59:48"
"logs/eval_1to5_status.json","4634","b49008211e719beeb95f5b4d1a44b06040e859e71de2cae98e3447752ecef746","2026-06-17T17:59:48"
"logs/eval_1to5_summary.csv","5305","1bdce3a5a572c161940e61004765624bf9cef59af88c75598ff61c2bf1333ef7","2026-06-17T17:59:48"
"logs/eval_1to5_test_summary.csv","1703","1fd2c5143509dbd768f19e717fc8bf64b397611cf5748647bc9058c5ebdfbb6b","2026-06-17T17:59:48"
"logs/launcher.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-17T17:59:48"
"logs/launcher.stdout.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-17T17:59:48"
"logs/launcher_resume.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-17T17:59:48"
"logs/launcher_resume.stdout.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-17T17:59:48"
"logs/run_eval_1to5.ps1","6766","26873a216bbf3b4b2d5ea01fbc548f64a23616a0ef71e2a264e17b375584f79b","2026-06-17T17:59:48"
"logs/run_eval_1to5_resume.ps1","7393","a591b661f66e53428699eed8afc07ef8ee97489403907e965b5a473d0f4cdb0b","2026-06-17T17:59:48"
"metrics_summary.csv","5305","1bdce3a5a572c161940e61004765624bf9cef59af88c75598ff61c2bf1333ef7","2026-06-17T17:59:48"
