"split","score_column","threshold","deployment_defect_prevalence","n","positive_n","negative_n","tp","fp","tn","fn","recall","specificity","precision","accuracy","f1","fpr","predicted_positive_rate","weighted_precision","weighted_accuracy","weighted_f1","weighted_pass_through_rate","model","run_name"
"val_cal","p_defect_operational","0.0036587383","0.100000","120000","20000","100000","19894","35872","64128","106","0.9947000000","0.6412800000","0.3567406664","0.7001833333","0.5251432041","0.3587200000","0.4647166667","0.2355334132","0.6766220000","0.3808790813","0.4223180000","n","eval_1to5_full_yolo11n_cls_20260614-190411_best"
"val_op","p_defect_operational","0.0036587383","0.100000","120000","20000","100000","19900","35808","64192","100","0.9950000000","0.6419200000","0.3572197889","0.7007666667","0.5257040207","0.3580800000","0.4642333333","0.2359094487","0.6772280000","0.3813926389","0.4217720000","n","eval_1to5_full_yolo11n_cls_20260614-190411_best"
"test","p_defect_operational","0.0036587383","0.100000","120000","20000","100000","19900","35886","64114","100","0.9950000000","0.6411400000","0.3567203241","0.7001166667","0.5251629589","0.3588600000","0.4648833333","0.2355174520","0.6765260000","0.3808801969","0.4224740000","n","eval_1to5_full_yolo11n_cls_20260614-190411_best"
"val_cal","p_defect_operational","0.0028321807","0.100000","120000","20000","100000","19911","37171","62829","89","0.9955500000","0.6282900000","0.3488139869","0.6895000000","0.5166186658","0.3717100000","0.4756833333","0.2293397283","0.6650160000","0.3727995446","0.4340940000","s","eval_1to5_full_yolo11s_cls_20260615-063433_best"
"val_op","p_defect_operational","0.0028321807","0.100000","120000","20000","100000","19900","37076","62924","100","0.9950000000","0.6292400000","0.3492698680","0.6902000000","0.5170442735","0.3707600000","0.4748000000","0.2296945409","0.6658160000","0.3732295043","0.4331840000","s","eval_1to5_full_yolo11s_cls_20260615-063433_best"
"test","p_defect_operational","0.0028321807","0.100000","120000","20000","100000","19929","36964","63036","71","0.9964500000","0.6303600000","0.3502891393","0.6913750000","0.5183566775","0.3696400000","0.4741083333","0.2304884565","0.6669690000","0.3743793688","0.4323210000","s","eval_1to5_full_yolo11s_cls_20260615-063433_best"
"val_cal","p_defect_operational","0.0035858426","0.100000","120000","20000","100000","19904","31816","68184","96","0.9952000000","0.6818400000","0.3848414540","0.7340666667","0.5550474066","0.3181600000","0.4310000000","0.2579147057","0.7131760000","0.4096619630","0.3858640000","m","eval_1to5_full_yolo11m_cls_20260615-180049_best"
"val_op","p_defect_operational","0.0035858426","0.100000","120000","20000","100000","19900","31617","68383","100","0.9950000000","0.6838300000","0.3862802570","0.7356916667","0.5565110393","0.3161700000","0.4293083333","0.2590788251","0.7149470000","0.4111120063","0.3840530000","m","eval_1to5_full_yolo11m_cls_20260615-180049_best"
"test","p_defect_operational","0.0035858426","0.100000","120000","20000","100000","19901","31660","68340","99","0.9950500000","0.6834000000","0.3859700161","0.7353416667","0.5561968111","0.3166000000","0.4296750000","0.2588276607","0.7145650000","0.4107999876","0.3844450000","m","eval_1to5_full_yolo11m_cls_20260615-180049_best"
"val_cal","p_defect_operational","0.0035432747","0.100000","120000","20000","100000","19896","31773","68227","104","0.9948000000","0.6822700000","0.3850664809","0.7343583333","0.5552191324","0.3177300000","0.4305750000","0.2580966539","0.7135230000","0.4098575098","0.3854370000","l","eval_1to5_full_yolo11l_cls_20260615-123305_best"
"val_op","p_defect_operational","0.0035432747","0.100000","120000","20000","100000","19900","31587","68413","100","0.9950000000","0.6841300000","0.3865053314","0.7359416667","0.5567445829","0.3158700000","0.4290583333","0.2592610929","0.7152170000","0.4113414485","0.3837830000","l","eval_1to5_full_yolo11l_cls_20260615-123305_best"
"test","p_defect_operational","0.0035432747","0.100000","120000","20000","100000","19905","31747","68253","95","0.9952500000","0.6825300000","0.3853674591","0.7346500000","0.5556020767","0.3174700000","0.4304333333","0.2583400822","0.7138020000","0.4102026180","0.3852480000","l","eval_1to5_full_yolo11l_cls_20260615-123305_best"
"val_cal","p_defect_operational","0.0030557117","0.100000","120000","20000","100000","19886","32892","67108","114","0.9943000000","0.6710800000","0.3767857820","0.7249500000","0.5464838275","0.3289200000","0.4398166667","0.2514299875","0.7034020000","0.4013660088","0.3954580000","x","eval_1to5_full_yolo11x_cls_20260614-185818_best"
"val_op","p_defect_operational","0.0030557117","0.100000","120000","20000","100000","19900","32875","67125","100","0.9950000000","0.6712500000","0.3770724775","0.7252083333","0.5468911027","0.3287500000","0.4397916667","0.2516598166","0.7036250000","0.4017158718","0.3953750000","x","eval_1to5_full_yolo11x_cls_20260614-185818_best"
"test","p_defect_operational","0.0030557117","0.100000","120000","20000","100000","19907","32913","67087","93","0.9953500000","0.6708700000","0.3768837562","0.7249500000","0.5467453996","0.3291300000","0.4401666667","0.2515085205","0.7033180000","0.4015515822","0.3957520000","x","eval_1to5_full_yolo11x_cls_20260614-185818_best"
