row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Deformation,1,val/Deformation/00000077.png,Deformation,1,0.12526285648345947,0.8747371435165405,0.8747371435165405,0.874737143517,1.943509052545
7,00021450,val,Deformation,1,val/Deformation/00021450.png,DepositAttachment,0,0.00541053107008338,0.9945894689299166,0.9945894689299166,0.99458946893,5.213982805412
13,00033713,val,Deformation,1,val/Deformation/00033713.png,Deformation,1,1.5873056327109225e-06,0.9999984126943673,0.9999984126943673,0.999998412694,13.353470962456
15,00033858,val,Deformation,1,val/Deformation/00033858.png,WallDamage,0,4.754645033244742e-07,0.9999995245354967,0.9999995245354967,0.999999,13.815509557935
16,00033969,val,Deformation,1,val/Deformation/00033969.png,Deformation,1,5.294241782394238e-05,0.9999470575821761,0.9999470575821761,0.999947057582,9.846252747366
18,00034895,val,Deformation,1,val/Deformation/00034895.png,Deformation,1,0.06136292219161987,0.9386370778083801,0.9386370778083801,0.938637077808,2.727623126244
20,00036981,val,Deformation,1,val/Deformation/00036981.png,Deformation,1,0.00024548626970499754,0.999754513730295,0.999754513730295,0.99975451373,8.312024023769
22,00040277,val,Deformation,1,val/Deformation/00040277.png,Deformation,1,2.7155508064424794e-07,0.9999997284449194,0.9999997284449194,0.999999,13.815509557935
26,00135760,val,Deformation,1,val/Deformation/00135760.png,Deformation,1,6.5319431996613275e-06,0.9999934680568003,0.9999934680568003,0.999993468057,11.938799546633
36,00143646,val,Deformation,1,val/Deformation/00143646.png,Deformation,1,2.5020742422388054e-11,0.9999999999749792,0.9999999999749792,0.999999,13.815509557935
37,00143694,val,Deformation,1,val/Deformation/00143694.png,Deformation,1,1.2444203602827867e-15,0.9999999999999988,0.9999999999999988,0.999999,13.815509557935
38,00143705,val,Deformation,1,val/Deformation/00143705.png,Deformation,1,1.0340527739627348e-10,0.9999999998965947,0.9999999998965947,0.999999,13.815509557935
44,00145224,val,Deformation,1,val/Deformation/00145224.png,Deformation,1,0.00018214614829048514,0.9998178538517095,0.9998178538517095,0.999817853852,8.610519017806
45,00148047,val,Deformation,1,val/Deformation/00148047.png,Deformation,1,1.4524587754749518e-07,0.9999998547541225,0.9999998547541225,0.999999,13.815509557935
