row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,1.6961590517894365e-05,0.9999830384094821,0.9999830384094821,0.999983038409,10.984542189727,2.751489969711,3.992215966856,0.981875785851
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9120080471038818,0.08799195289611816,0.08799195289611816,0.087991952896,-2.33840344768,2.751489969711,-0.849868061822,0.299460535302
3,00004978,val,Deformation,1,val/Deformation/00004978.png,DepositAttachment,0,2.4307058993144892e-05,0.9999756929410069,0.9999756929410069,0.999975692941,10.624719448903,2.751489969711,3.861442188,0.979395825741
4,00015816,val,Deformation,1,val/Deformation/00015816.png,Deformation,1,0.00020216446137055755,0.9997978355386294,0.9997978355386294,0.999797835539,8.506226841716,2.751489969711,3.091498400995,0.956540697089
5,00019357,val,Deformation,1,val/Deformation/00019357.png,JointAnomaly,0,0.003127346746623516,0.9968726532533765,0.9968726532533765,0.996872653253,5.764438071588,2.751489969711,2.095024199631,0.890418615854
6,00020415,val,Deformation,1,val/Deformation/00020415.png,WallDamage,0,0.0013581145321950316,0.998641885467805,0.998641885467805,0.998641885468,6.600298876919,2.751489969711,2.398808990611,0.916736437987
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.00021953390387352556,0.9997804660961265,0.9997804660961265,0.999780466096,8.423784319811,2.751489969711,3.061535536215,0.955277943999
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,5.297950701788068e-05,0.9999470204929821,0.9999470204929821,0.999947020493,9.845552398314,2.751489969711,3.578262144036,0.972834393092
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.0005338076152838767,0.9994661923847161,0.9994661923847161,0.999466192385,7.53494110478,2.751489969711,2.738494847419,0.939260283875
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,3.978456334152725e-06,0.9999960215436658,0.9999960215436658,0.999996021544,12.43461269118,2.751489969711,4.519228791695,0.989220049089
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,2.0366723862963454e-09,0.9999999979633276,0.9999999979633276,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
