row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Deformation,1,val/Deformation/00000077.png,Deformation,1,0.04486997053027153,0.9551300294697285,0.9551300294697285,0.95513002947,3.058078724518
7,00021450,val,Deformation,1,val/Deformation/00021450.png,Normal,0,0.5886754989624023,0.41132450103759766,0.41132450103759766,0.411324501038,-0.358492653072
13,00033713,val,Deformation,1,val/Deformation/00033713.png,JointAnomaly,0,5.226581197348423e-05,0.9999477341880265,0.9999477341880265,0.999947734188,9.85911582422
15,00033858,val,Deformation,1,val/Deformation/00033858.png,DepositAttachment,0,0.0004701185680460185,0.999529881431954,0.999529881431954,0.999529881432,7.662055393529
16,00033969,val,Deformation,1,val/Deformation/00033969.png,Deformation,1,0.0030651900451630354,0.996934809954837,0.996934809954837,0.996934809955,5.784575809207
18,00034895,val,Deformation,1,val/Deformation/00034895.png,Deformation,1,0.019909504801034927,0.9800904951989651,0.9800904951989651,0.980090495199,3.896447663546
20,00036981,val,Deformation,1,val/Deformation/00036981.png,Deformation,1,7.322178862523288e-05,0.9999267782113748,0.9999267782113748,0.999926778211,9.521944298004
22,00040277,val,Deformation,1,val/Deformation/00040277.png,Deformation,1,9.104363698497764e-07,0.9999990895636302,0.9999990895636302,0.999999,13.815509557935
26,00135760,val,Deformation,1,val/Deformation/00135760.png,Deformation,1,3.681646654207782e-11,0.9999999999631836,0.9999999999631836,0.999999,13.815509557935
36,00143646,val,Deformation,1,val/Deformation/00143646.png,Deformation,1,5.307350647854037e-07,0.9999994692649352,0.9999994692649352,0.999999,13.815509557935
37,00143694,val,Deformation,1,val/Deformation/00143694.png,Deformation,1,7.863558437216922e-14,0.9999999999999214,0.9999999999999214,0.999999,13.815509557935
38,00143705,val,Deformation,1,val/Deformation/00143705.png,Deformation,1,4.333903973474662e-07,0.9999995666096027,0.9999995666096027,0.999999,13.815509557935
44,00145224,val,Deformation,1,val/Deformation/00145224.png,Deformation,1,1.5883768355706707e-05,0.9999841162316443,0.9999841162316443,0.999984116232,11.050196944406
45,00148047,val,Deformation,1,val/Deformation/00148047.png,Deformation,1,7.367631127408458e-08,0.9999999263236887,0.9999999263236887,0.999999,13.815509557935
47,00160669,val,Deformation,1,val/Deformation/00160669.png,Deformation,1,0.001987501047551632,0.9980124989524484,0.9980124989524484,0.998012498952,6.218887705617
55,00291949,val,Deformation,1,val/Deformation/00291949.png,WallDamage,0,7.488191045013082e-08,0.9999999251180895,0.9999999251180895,0.999999,13.815509557935
58,00293133,val,Deformation,1,val/Deformation/00293133.png,Deformation,1,6.888988650644023e-07,0.9999993111011349,0.9999993111011349,0.999999,13.815509557935
62,00293646,val,Deformation,1,val/Deformation/00293646.png,Deformation,1,3.79280550077965e-06,0.9999962071944992,0.9999962071944992,0.999996207194,12.482400782225
68,00323549,val,Deformation,1,val/Deformation/00323549.png,Deformation,1,5.27518532180693e-05,0.9999472481467819,0.9999472481467819,0.999947248147,9.849858900884
69,00323841,val,Deformation,1,val/Deformation/00323841.png,Deformation,1,0.15202492475509644,0.8479750752449036,0.8479750752449036,0.847975075245,1.718806756905
74,00373526,val,Deformation,1,val/Deformation/00373526.png,JointAnomaly,0,0.0018746773712337017,0.9981253226287663,0.9981253226287663,0.998125322629,6.277442266263
82,00392604,val,Deformation,1,val/Deformation/00392604.png,Deformation,1,0.0013451323611661792,0.9986548676388338,0.9986548676388338,0.998654867639,6.609916823117
83,00393368,val,Deformation,1,val/Deformation/00393368.png,Deformation,1,7.652802480606624e-08,0.9999999234719752,0.9999999234719752,0.999999,13.815509557935
86,00409806,val,Deformation,1,val/Deformation/00409806.png,Deformation,1,5.094755550771879e-08,0.9999999490524445,0.9999999490524445,0.999999,13.815509557935
89,00424763,val,Deformation,1,val/Deformation/00424763.png,Deformation,1,0.03945077955722809,0.9605492204427719,0.9605492204427719,0.960549220443,3.192451417764
96,00450230,val,Deformation,1,val/Deformation/00450230.png,Deformation,1,0.0022746736649423838,0.9977253263350576,0.9977253263350576,0.997725326335,6.083641416185
101,00480910,val,Deformation,1,val/Deformation/00480910.png,Deformation,1,0.3482532799243927,0.6517467200756073,0.6517467200756073,0.651746720076,0.626725989393
103,00498567,val,Deformation,1,val/Deformation/00498567.png,Deformation,1,0.0008813096792437136,0.9991186903207563,0.9991186903207563,0.999118690321,7.033219786742
