row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,0.16565915942192078,0.8343408405780792,0.8343408405780792,0.834340840578,1.616709579578
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9081433415412903,0.09185665845870972,0.09185665845870972,0.091856658459,-2.291172929496
3,00004978,val,Deformation,1,val/Deformation/00004978.png,Deformation,1,0.0009133724379353225,0.9990866275620647,0.9990866275620647,0.999086627562,6.997453043092
4,00015816,val,Deformation,1,val/Deformation/00015816.png,WallDamage,0,5.194684035814134e-06,0.9999948053159642,0.9999948053159642,0.999994805316,12.16786956139
5,00019357,val,Deformation,1,val/Deformation/00019357.png,WallDamage,0,0.005249590612947941,0.9947504093870521,0.9947504093870521,0.994750409387,5.244341765778
6,00020415,val,Deformation,1,val/Deformation/00020415.png,DepositAttachment,0,0.03811521455645561,0.9618847854435444,0.9618847854435444,0.961884785444,3.228281143231
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.0014486362924799323,0.9985513637075201,0.9985513637075201,0.998551363708,6.53568296645
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.013789312914013863,0.9862106870859861,0.9862106870859861,0.986210687086,4.269976144744
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.01171722263097763,0.9882827773690224,0.9882827773690224,0.988282777369,4.434909089523
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,2.8656559152295813e-06,0.9999971343440848,0.9999971343440848,0.999997134344,12.762710427597
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,0.009316063486039639,0.9906839365139604,0.9906839365139604,0.990683936514,4.666655382838
14,00033714,val,Deformation,1,val/Deformation/00033714.png,JointAnomaly,0,1.8313361579203047e-05,0.9999816866384208,0.9999816866384208,0.999981686638,10.907861310071
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,0.08299301564693451,0.9170069843530655,0.9170069843530655,0.917006984353,2.402358633328
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,3.5655892816066626e-07,0.9999996434410718,0.9999996434410718,0.999999,13.815509557935
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,0.032665107399225235,0.9673348926007748,0.9673348926007748,0.967334892601,3.388237300512
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Normal,0,0.5896595120429993,0.41034048795700073,0.41034048795700073,0.410340487957,-0.362557998592
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Deformation,1,0.014018458314239979,0.98598154168576,0.98598154168576,0.985981541686,4.253262721789
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,8.10577716059413e-11,0.9999999999189422,0.9999999999189422,0.999999,13.815509557935
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,4.1723508328872505e-12,0.9999999999958277,0.9999999999958277,0.999999,13.815509557935
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,7.828222692296549e-07,0.9999992171777308,0.9999992171777308,0.999999,13.815509557935
29,00136270,val,Deformation,1,val/Deformation/00136270.png,Deformation,1,2.676431722647976e-05,0.9999732356827735,0.9999732356827735,0.999973235683,10.528414239708
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,2.7248811685154427e-16,0.9999999999999998,0.9999999999999998,0.999999,13.815509557935
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,1.3631949302012059e-12,0.9999999999986368,0.9999999999986368,0.999999,13.815509557935
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,1.2282450057021777e-10,0.9999999998771755,0.9999999998771755,0.999999,13.815509557935
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,1.0968958008561458e-07,0.9999998903104199,0.9999998903104199,0.999999,13.815509557935
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,1.7264584073473088e-07,0.9999998273541593,0.9999998273541593,0.999999,13.815509557935
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,6.315486825769767e-05,0.9999368451317423,0.9999368451317423,0.999936845132,9.669857464893
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,3.1931242006066896e-07,0.9999996806875799,0.9999996806875799,0.999999,13.815509557935
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.01425956655293703,0.985740433447063,0.985740433447063,0.985740433447,4.235965049347
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,9.122120420146373e-11,0.9999999999087787,0.9999999999087787,0.999999,13.815509557935
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.0010775068076327443,0.9989224931923673,0.9989224931923673,0.998922493192,6.832027330282
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,1.8792300124914618e-06,0.9999981207699875,0.9999981207699875,0.99999812077,13.18464655361
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,5.580164151933187e-13,0.999999999999442,0.999999999999442,0.999999,13.815509557935
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Deformation,1,0.011476066894829273,0.9885239331051707,0.9885239331051707,0.988523933105,4.455949126647
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,1.5105270904314239e-05,0.9999848947290957,0.9999848947290957,0.999984894729,11.100451703157
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Normal,0,0.9654801487922668,0.034519851207733154,0.034519851207733154,0.034519851208,-3.331090985225
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,2.3328409952227958e-05,0.9999766715900478,0.9999766715900478,0.99997667159,10.665815300212
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,2.2913296561455354e-05,0.9999770867034385,0.9999770867034385,0.999977086703,10.683770266477
