row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,0.16565915942192078,0.8343408405780792,0.8343408405780792,0.834340840578,1.616709579578,2.490023788559,0.649274752718,0.656847011251
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9081433415412903,0.09185665845870972,0.09185665845870972,0.091856658459,-2.291172929496,2.490023788559,-0.920140980188,0.284929169485
3,00004978,val,Deformation,1,val/Deformation/00004978.png,Deformation,1,0.0009133724379353225,0.9990866275620647,0.9990866275620647,0.999086627562,6.997453043092,2.490023788559,2.810195258071,0.943224276603
4,00015816,val,Deformation,1,val/Deformation/00015816.png,WallDamage,0,5.194684035814134e-06,0.9999948053159642,0.9999948053159642,0.999994805316,12.16786956139,2.490023788559,4.886647917702,0.992509848549
5,00019357,val,Deformation,1,val/Deformation/00019357.png,WallDamage,0,0.005249590612947941,0.9947504093870521,0.9947504093870521,0.994750409387,5.244341765778,2.490023788559,2.106141230407,0.891498642523
6,00020415,val,Deformation,1,val/Deformation/00020415.png,DepositAttachment,0,0.03811521455645561,0.9618847854435444,0.9618847854435444,0.961884785444,3.228281143231,2.490023788559,1.296486064938,0.785242999543
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.0014486362924799323,0.9985513637075201,0.9985513637075201,0.998551363708,6.53568296645,2.490023788559,2.624747199798,0.932437384717
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.013789312914013863,0.9862106870859861,0.9862106870859861,0.986210687086,4.269976144744,2.490023788559,1.714833474429,0.847462157615
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.01171722263097763,0.9882827773690224,0.9882827773690224,0.988282777369,4.434909089523,2.490023788559,1.781070972053,0.855829058889
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,2.8656559152295813e-06,0.9999971343440848,0.9999971343440848,0.999997134344,12.762710427597,2.490023788559,5.125537549577,0.994092089015
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,0.009316063486039639,0.9906839365139604,0.9906839365139604,0.990683936514,4.666655382838,2.490023788559,1.874140883425,0.866936685527
14,00033714,val,Deformation,1,val/Deformation/00033714.png,JointAnomaly,0,1.8313361579203047e-05,0.9999816866384208,0.9999816866384208,0.999981686638,10.907861310071,2.490023788559,4.380625341891,0.987637222975
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,0.08299301564693451,0.9170069843530655,0.9170069843530655,0.917006984353,2.402358633328,2.490023788559,0.9647934467,0.724080505825
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,3.5655892816066626e-07,0.9999996434410718,0.9999996434410718,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,0.032665107399225235,0.9673348926007748,0.9673348926007748,0.967334892601,3.388237300512,2.490023788559,1.360724871819,0.795877483122
