row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00000077.png,Abnormal,0,1,0.62939453125,0.370361328125,0.629638671875,0.530667026533,0,512,"{""Abnormal"": 0.62939453125, ""Normal"": 0.370361328125}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00000152.png,Abnormal,0,1,0.97802734375,0.021942138672,0.978057861328,3.797159902893,1,512,"{""Abnormal"": 0.97802734375, ""Normal"": 0.021942138671875}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00000369.png,Abnormal,0,1,1.0,1.1444092e-05,0.999988555908,11.378025517254,2,512,"{""Abnormal"": 1.0, ""Normal"": 1.1444091796875e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00000597.png,Abnormal,0,1,0.99072265625,0.00936126709,0.99063873291,4.66176926567,3,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00936126708984375}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00000876.png,Abnormal,0,1,0.98388671875,0.016098022461,0.983901977539,4.112829839835,4,512,"{""Abnormal"": 0.98388671875, ""Normal"": 0.0160980224609375}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00002703.png,Abnormal,0,1,0.99951171875,0.000567913055,0.999432086945,7.472974148024,5,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005679130554199219}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00003967.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00004218.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,7,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00004815.png,Normal,1,0,0.5205078125,0.5205078125,0.4794921875,-0.082077296371,8,512,"{""Abnormal"": 0.4794921875, ""Normal"": 0.5205078125}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00004978.png,Abnormal,0,1,0.98779296875,0.012237548828,0.987762451172,4.390933236913,9,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.012237548828125}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00006184.png,Abnormal,0,1,0.99951171875,0.000349283218,0.999650716782,7.959278106636,12,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00034928321838378906}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00006560.png,Abnormal,0,1,0.9990234375,0.001167297363,0.998832702637,6.751896168941,13,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00116729736328125}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00007404.png,Abnormal,0,1,0.97412109375,0.025909423828,0.974090576172,3.626897536441,14,512,"{""Abnormal"": 0.97412109375, ""Normal"": 0.025909423828125}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00007851.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,15,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
