img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.978057861328,0.822174990651,0.152210468272,1.69128537178,1.556844115257,0.479304817335,0.481022193537,0.822174990651,0.177825009349,0.474591960317,0.525408039683,0.341384650579,0.658615349421,0.358696869025,0.641303130975,0.358301911037,0.641698088963
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.983901977539,0.840028871268,0.118932071955,1.604308366776,1.55087852478,0.491533013152,0.492882051951,0.840028871268,0.159971128732,0.474894856082,0.525105143918,0.342650662485,0.657349337515,0.356167354933,0.643832645067,0.355858063979,0.644141936021
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.999432086945,0.953174745815,0.006942355235,1.441021680832,1.443368911743,0.500406883331,0.501803391188,0.953174745815,0.046825254185,0.489163178191,0.510836821809,0.366506812335,0.633493187665,0.367313121675,0.632686878325,0.366988641537,0.633011358463
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999821186,0.99620745053,4.266096e-06,1.854170203209,1.273181200027,0.407111651936,0.407699607479,0.99620745053,0.00379254947,0.499052397029,0.500947602971,0.398695330447,0.601304669553,0.398695841818,0.601304158182,0.398554895245,0.601445104755
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999999642372,0.99620745053,8.174565e-06,1.728796601295,1.137526988983,0.396859234203,0.397570048052,0.99620745053,0.00379254947,0.499052885586,0.500947114414,0.401155751934,0.598844248066,0.401156733822,0.598843266178,0.400985987008,0.599014012992
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.4794921875,0.491726615771,0.998786149942,1.184493899345,1.231234908104,0.509674305829,0.511221598264,0.491726615771,0.508273384229,0.497779937275,0.502220062725,0.265427358365,0.734572641635,0.373190275087,0.626809724913,0.372828404609,0.627171595391
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.987762451172,0.85453032379,0.095286118041,1.275708317757,1.106536865234,0.464493272351,0.466021388632,0.85453032379,0.14546967621,0.475562831333,0.524437168667,0.3520676499,0.6479323501,0.363010852149,0.636989147851,0.362657573772,0.637342426228
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.564461231232,2.030230283737,0.44186432815,0.442169761239,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.390393877117,0.609606122883,0.390393910457,0.609606089543,0.390321223937,0.609678776063
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.66379737854,2.026420593262,0.432052540228,0.432416305207,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.392731445304,0.607268554696,0.392731478715,0.607268521285,0.392644726531,0.607355273469
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999650716782,0.961189138336,0.004514750387,2.160272359848,1.75047314167,0.447605996482,0.448780090833,0.961189138336,0.038810861664,0.490862645772,0.509137354228,0.380738026827,0.619261973173,0.381270406134,0.618729593866,0.380993472058,0.619006527942
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.998832702637,0.938347736013,0.013055596319,1.3866533041,1.056279063225,0.432381621787,0.43344113364,0.938347736013,0.061652263987,0.486222372214,0.513777627786,0.378943748726,0.621056251274,0.380481245408,0.619518754592,0.380231533933,0.619768466067
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.997232437134,0.914812136526,0.027503666191,1.749089360237,1.311351299286,0.428484470339,0.429119805022,0.914812136526,0.085187863474,0.482148583233,0.517851416767,0.374333040113,0.625666959887,0.377559351606,0.622440648394,0.37741005431,0.62258994569
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.983306884766,0.838018967233,0.122447153777,1.149550199509,1.102310180664,0.48951088863,0.490540635854,0.838018967233,0.161981032767,0.474831924756,0.525168075244,0.342653415047,0.657346584953,0.356573285984,0.643426714016,0.356337067246,0.643662932754
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,1.99722969532,1.368873953819,0.406664230349,0.407104236284,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.398802598979,0.601197401021,0.398803425012,0.601196574988,0.398697934216,0.601302065784
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.970341920853,2.874174594879,0.491772857896,0.49195190874,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.378583379072,0.621416620928,0.378583412029,0.621416587971,0.378541289799,0.621458710201
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999995172024,0.992868304243,9.2228061e-05,1.48200237751,1.042030692101,0.412843516402,0.413755520226,0.992868304243,0.007131695757,0.498228611979,0.501771388021,0.396522681663,0.603477318337,0.396533716455,0.603466283545,0.396315499354,0.603684500646
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999996602535,0.993804676826,6.6623618e-05,1.890357613564,1.294420957565,0.406439859033,0.407058342316,0.993804676826,0.006195323174,0.498459502033,0.501540497967,0.398280422533,0.601719577467,0.398288405839,0.601711594161,0.39814019271,0.60185980729
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999814033508,0.969637192722,0.002572889295,1.22913146019,1.01980805397,0.453461750756,0.454628984175,0.969637192722,0.030362807278,0.492731421428,0.507268578572,0.381349419164,0.618650580836,0.381652966099,0.618347033901,0.381377544118,0.618622455882
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.994800567627,0.892698035463,0.046931990401,1.314389586449,0.852799236774,0.393504813102,0.395119985278,0.892698035463,0.107301964537,0.479053274848,0.520946725152,0.377351091798,0.622648908202,0.382880257043,0.617119742957,0.382498691634,0.617501308366
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.999540805817,0.956855821547,0.005754149342,1.455586433411,1.352595686913,0.481662379483,0.482410793123,0.956855821547,0.043144178453,0.489934584056,0.510065415944,0.37172898831,0.62827101169,0.372401166767,0.627598833233,0.372226265336,0.627773734664
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.98518371582,0.844542702985,0.111249946797,1.602702140808,1.48836183548,0.481504699379,0.483310394559,0.844542702985,0.155457297015,0.475062627169,0.524937372831,0.34593360675,0.65406639325,0.358625002752,0.641374997248,0.3582097753,0.6417902247
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.995700836182,0.899856674268,0.039987888068,1.240088820457,0.998471915722,0.446032977852,0.447786216613,0.899856674268,0.100143325732,0.47997337422,0.52002662578,0.366751989936,0.633248010064,0.371407731337,0.628592268663,0.370998505519,0.629001494481
