row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000077.png,Abnormal,0,1,1,0.6032308340072632,Normal,0.39676910638809204,Normal,0.39676910638809204,0.20646172761917114,0.6716799149202756,0.9690292823202025,0.39676910638809204,0.603230893611908,0.603230893611908,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6032308340072632, 0.39676910638809204]","{""Abnormal"": 0.6032308340072632, ""Normal"": 0.39676910638809204}",val-cal,0.6032308936,0.5909004408
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9948763251304626,Normal,0.005123714450746775,Normal,0.005123714450746775,0.9897526106797159,0.032132359119697515,0.046357195154050866,0.005123714450746775,0.9948762855492532,0.9948762855492532,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9948763251304626, 0.005123714450746775]","{""Abnormal"": 0.9948763251304626, ""Normal"": 0.005123714450746775}",val-cal,0.9948762855,0.9902831265
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00000597.png,Abnormal,0,1,1,0.7814276814460754,Normal,0.21857236325740814,Normal,0.21857236325740814,0.5628553181886673,0.5250950680230037,0.7575520506320403,0.21857236325740814,0.7814276367425919,0.7814276367425919,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7814276814460754, 0.21857236325740814]","{""Abnormal"": 0.7814276814460754, ""Normal"": 0.21857236325740814}",val-cal,0.7814276367,0.7536426702
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9705444574356079,Normal,0.029455550014972687,Normal,0.029455550014972687,0.9410889074206352,0.13284447571328042,0.191654066321044,0.029455550014972687,0.9705444499850273,0.9705444499850273,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9705444574356079, 0.029455550014972687]","{""Abnormal"": 0.9705444574356079, ""Normal"": 0.029455550014972687}",val-cal,0.97054445,0.9555268361
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999802112579346,Normal,1.9748455088119954e-05,Normal,1.9748455088119954e-05,0.9999604628028465,0.0002337124081470037,0.0003371757322278996,1.9748455088119954e-05,0.9999802515449119,0.9999802515449119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999802112579346, 1.9748455088119954e-05]","{""Abnormal"": 0.9999802112579346, ""Normal"": 1.9748455088119954e-05}",val-cal,0.9999802515,0.9999256838
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00011498.png,Abnormal,0,1,1,0.99103844165802,Normal,0.008961529470980167,Normal,0.008961529470980167,0.9820769121870399,0.051173230985066466,0.07382736656842084,0.008961529470980167,0.9910384705290198,0.9910384705290198,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99103844165802, 0.008961529470980167]","{""Abnormal"": 0.99103844165802, ""Normal"": 0.008961529470980167}",val-cal,0.9910384705,0.9841728192
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9998656511306763,Normal,0.0001343423646176234,Normal,0.0001343423646176234,0.9997313087660586,0.0013320180190136113,0.0019216957904056781,0.0001343423646176234,0.9998656576353824,0.9998656576353824,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998656511306763, 0.0001343423646176234]","{""Abnormal"": 0.9998656511306763, ""Normal"": 0.0001343423646176234}",val-cal,0.9998656576,0.9996002485
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9591009020805359,Normal,0.0408991202712059,Normal,0.0408991202712059,0.91820178180933,0.17079112741510444,0.24639951254960626,0.0408991202712059,0.9591008797287941,0.9591008797287941,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9591009020805359, 0.0408991202712059]","{""Abnormal"": 0.9591009020805359, ""Normal"": 0.0408991202712059}",val-cal,0.9591008797,0.9409718196
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9944317936897278,Normal,0.005568211432546377,Normal,0.005568211432546377,0.9888635822571814,0.03445548641988466,0.04970875938938463,0.005568211432546377,0.9944317885674536,0.9944317885674536,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9944317936897278, 0.005568211432546377]","{""Abnormal"": 0.9944317936897278, ""Normal"": 0.005568211432546377}",val-cal,0.9944317886,0.9895507314
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016229.png,Abnormal,0,1,1,0.7641740441322327,Normal,0.23582595586776733,Normal,0.23582595586776733,0.5283480882644653,0.5462206421528337,0.7880298116650784,0.23582595586776733,0.7641740441322327,0.7641740441322327,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7641740441322327, 0.23582595586776733]","{""Abnormal"": 0.7641740441322327, ""Normal"": 0.23582595586776733}",val-cal,0.7641740441,0.7372760544
