row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000077.png,Normal,1,0,1,0.6353525519371033,Abnormal,0.36464744806289673,Abnormal,0.36464744806289673,0.27070510387420654,0.6560453847043446,0.9464734231110502,0.6353525519371033,0.36464744806289673,0.36464744806289673,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6353525519371033, 0.36464744806289673]","{""Abnormal"": 0.36464744806289673, ""Normal"": 0.6353525519371033}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9778583645820618,Normal,0.022141562774777412,Normal,0.022141562774777412,0.9557168018072844,0.10626064931173383,0.15330171180367966,0.022141562774777412,0.9778584372252226,0.9778584372252226,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9778583645820618, 0.022141562774777412]","{""Abnormal"": 0.9778583645820618, ""Normal"": 0.022141562774777412}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9970205426216125,Normal,0.0029794289730489254,Normal,0.0029794289730489254,0.9940411136485636,0.02030344365174421,0.02929167746933988,0.0029794289730489254,0.9970205710269511,0.9970205710269511,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970205426216125, 0.0029794289730489254]","{""Abnormal"": 0.9970205426216125, ""Normal"": 0.0029794289730489254}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9922065138816833,Normal,0.007793520577251911,Normal,0.007793520577251911,0.9844129933044314,0.04559639175587039,0.06578168826862463,0.007793520577251911,0.9922064794227481,0.9922064794227481,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922065138816833, 0.007793520577251911]","{""Abnormal"": 0.9922065138816833, ""Normal"": 0.007793520577251911}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00000876.png,Abnormal,0,1,1,0.8368481993675232,Normal,0.1631518304347992,Normal,0.1631518304347992,0.673696368932724,0.44485954610087297,0.6417966610518446,0.1631518304347992,0.8368481695652008,0.8368481695652008,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8368481993675232, 0.1631518304347992]","{""Abnormal"": 0.8368481993675232, ""Normal"": 0.1631518304347992}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9898173213005066,Normal,0.010182596743106842,Normal,0.010182596743106842,0.9796347245573997,0.056838995527636556,0.08200133697683124,0.010182596743106842,0.9898174032568932,0.9898174032568932,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9898173213005066, 0.010182596743106842]","{""Abnormal"": 0.9898173213005066, ""Normal"": 0.010182596743106842}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999834299087524,Normal,1.6531423170818016e-05,Normal,1.6531423170818016e-05,0.9999668984855816,0.00019858501548685012,0.0002864976170377367,1.6531423170818016e-05,0.9999834685768292,0.9999834685768292,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999834299087524, 1.6531423170818016e-05]","{""Abnormal"": 0.9999834299087524, ""Normal"": 1.6531423170818016e-05}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00004218.png,Abnormal,0,1,1,1.0,Normal,7.058912898649794e-10,Normal,7.058912898649794e-10,0.9999999992941087,1.4874230576562185e-08,2.145897868984525e-08,7.058912898649794e-10,0.9999999992941087,0.9999999992941087,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.058912898649794e-10]","{""Abnormal"": 1.0, ""Normal"": 7.058912898649794e-10}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00004815.png,Normal,1,0,1,0.5659328699111938,Abnormal,0.43406715989112854,Abnormal,0.43406715989112854,0.1318657100200653,0.6844275151808108,0.9874201819993115,0.5659328699111938,0.43406713008880615,0.43406713008880615,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5659328699111938, 0.43406715989112854]","{""Abnormal"": 0.43406715989112854, ""Normal"": 0.5659328699111938}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00004978.png,Abnormal,0,1,1,0.93155437707901,Normal,0.068445585668087,Normal,0.068445585668087,0.863108791410923,0.24959950844879794,0.3600959730474037,0.068445585668087,0.931554414331913,0.931554414331913,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.93155437707901, 0.068445585668087]","{""Abnormal"": 0.93155437707901, ""Normal"": 0.068445585668087}"
