row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9372364282608032,Normal,0.06276357918977737,Normal,0.06276357918977737,0.8744728490710258,0.2345048453481889,0.33831897744826545,0.06276357918977737,0.9372364208102226,0.9372364208102226,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9372364282608032, 0.06276357918977737]","{""Abnormal"": 0.9372364282608032, ""Normal"": 0.06276357918977737}",val-op,0.9372364208,0.7605228266
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000876.png,Abnormal,0,1,1,0.6897072196006775,Normal,0.3102927505970001,Normal,0.3102927505970001,0.37941446900367737,0.6193347182601262,0.8935111266842475,0.3102927505970001,0.6897072494029999,0.6897072494029999,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6897072196006775, 0.3102927505970001]","{""Abnormal"": 0.6897072196006775, ""Normal"": 0.3102927505970001}",val-op,0.6897072494,0.5845305212
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9992260932922363,Normal,0.0007738814456388354,Normal,0.0007738814456388354,0.9984522118465975,0.006317764935497648,0.00911460814194464,0.0007738814456388354,0.9992261185543612,0.9992261185543612,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992260932922363, 0.0007738814456388354]","{""Abnormal"": 0.9992260932922363, ""Normal"": 0.0007738814456388354}",val-op,0.9992261186,0.9552860136
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00003967.png,Abnormal,0,1,1,1.0,Normal,2.285950628788669e-08,Normal,2.285950628788669e-08,0.9999999771404937,4.0218783969883164e-07,5.802344018393498e-07,2.285950628788669e-08,0.9999999771404937,0.9999999771404937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.285950628788669e-08]","{""Abnormal"": 1.0, ""Normal"": 2.285950628788669e-08}",val-op,0.9999999771,0.9972815871
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00004218.png,Abnormal,0,1,1,1.0,Normal,1.1514093012365834e-09,Normal,1.1514093012365834e-09,0.9999999988485907,2.3698627671829952e-08,3.4189892618023034e-08,1.1514093012365834e-09,0.9999999988485907,0.9999999988485907,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1514093012365834e-09]","{""Abnormal"": 1.0, ""Normal"": 1.1514093012365834e-09}",val-op,0.9999999988,0.9972815871
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00004815.png,Normal,1,0,1,0.9996432065963745,Abnormal,0.00035674081300385296,Abnormal,0.00035674081300385296,0.9992864657833707,0.003188717065271904,0.004600346296865785,0.9996432065963745,0.0003567934036254883,0.0003567934036254883,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9996432065963745, 0.00035674081300385296]","{""Abnormal"": 0.00035674081300385296, ""Normal"": 0.9996432065963745}",val-op,0.0003567934,0.0325201239
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9899263381958008,Normal,0.010073662735521793,Normal,0.010073662735521793,0.979852675460279,0.056339749144401235,0.08128107669555588,0.010073662735521793,0.9899263372644782,0.9899263372644782,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9899263381958008, 0.010073662735521793]","{""Abnormal"": 0.9899263381958008, ""Normal"": 0.010073662735521793}",val-op,0.9899263373,0.8766264313
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.648033235023831e-08,Normal,6.648033235023831e-08,0.9999998143103781,1.2178871669873468e-06,1.7570397761749542e-06,6.648033235023831e-08,0.9999999335196676,0.9999999335196676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.648033235023831e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.648033235023831e-08}",val-op,0.9999999335,0.9972815871
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.563314679577161e-08,Normal,8.563314679577161e-08,0.9999997951575637,1.512734041688971e-06,2.182413900128597e-06,8.563314679577161e-08,0.9999999143668532,0.9999999143668532,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.563314679577161e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.563314679577161e-08}",val-op,0.9999999144,0.9972815871
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9998266100883484,Normal,0.000173470689333044,Normal,0.000173470689333044,0.9996531393990153,0.0016755446444317462,0.002417299949309742,0.000173470689333044,0.999826529310667,0.999826529310667,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998266100883484, 0.000173470689333044]","{""Abnormal"": 0.9998266100883484, ""Normal"": 0.000173470689333044}",val-op,0.9998265293,0.9758999229
