row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000077.png,Abnormal,0,1,1,0.6847952604293823,Normal,0.31520476937294006,Normal,0.31520476937294006,0.36959049105644226,0.623201952182282,0.8990903658856992,0.31520476937294006,0.6847952306270599,0.6847952306270599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6847952604293823, 0.31520476937294006]","{""Abnormal"": 0.6847952604293823, ""Normal"": 0.31520476937294006}",val-cal,0.6847952306,0.582156366
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9994182586669922,Normal,0.0005817422061227262,Normal,0.0005817422061227262,0.9988365164608695,0.004915250852694699,0.007091208029907891,0.0005817422061227262,0.9994182577938773,0.9994182577938773,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994182586669922, 0.0005817422061227262]","{""Abnormal"": 0.9994182586669922, ""Normal"": 0.0005817422061227262}",val-cal,0.9994182578,0.960219602
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9751296043395996,Normal,0.024870427325367928,Normal,0.024870427325367928,0.9502591770142317,0.11643177581629557,0.16797554557206518,0.024870427325367928,0.9751295726746321,0.9751295726746321,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9751296043395996, 0.024870427325367928]","{""Abnormal"": 0.9751296043395996, ""Normal"": 0.024870427325367928}",val-cal,0.9751295727,0.827519245
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00007404.png,Abnormal,0,1,1,0.997593104839325,Normal,0.0024068329948931932,Normal,0.0024068329948931932,0.9951862718444318,0.016915859832122127,0.024404427092175406,0.0024068329948931932,0.9975931670051068,0.9975931670051068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997593104839325, 0.0024068329948931932]","{""Abnormal"": 0.997593104839325, ""Normal"": 0.0024068329948931932}",val-cal,0.997593167,0.9293046795
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,3.966868500349108e-12,Normal,3.966868500349108e-12,0.9999999999960332,1.041423737711237e-10,1.5024568618600503e-10,3.966868500349108e-12,0.9999999999960332,0.9999999999960332,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.966868500349108e-12]","{""Abnormal"": 1.0, ""Normal"": 3.966868500349108e-12}",val-cal,1.0,0.9972815871
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00011498.png,Abnormal,0,1,1,0.8895153403282166,Normal,0.11048469692468643,Normal,0.11048469692468643,0.7790306434035301,0.34752748149588286,0.5013761741267412,0.11048469692468643,0.8895153030753136,0.8895153030753136,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8895153403282166, 0.11048469692468643]","{""Abnormal"": 0.8895153403282166, ""Normal"": 0.11048469692468643}",val-cal,0.8895153031,0.709200952
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.968307732473477e-07,Normal,5.968307732473477e-07,0.999998807122779,9.149605413239912e-06,1.3200090355772037e-05,5.968307732473477e-07,0.9999994031692268,0.9999994031692268,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.968307732473477e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.968307732473477e-07}",val-cal,0.9999994032,0.9972815871
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.0215386459531146e-07,Normal,3.0215386459531146e-07,0.9999993402182668,4.8936611687990045e-06,7.060060700017212e-06,3.0215386459531146e-07,0.9999996978461354,0.9999996978461354,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.0215386459531146e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.0215386459531146e-07}",val-cal,0.9999996978,0.9972815871
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9998683929443359,Normal,0.00013153075997252017,Normal,0.00013153075997252017,0.9997368621843634,0.001306992755498698,0.0018855919668357732,0.00013153075997252017,0.9998684692400275,0.9998684692400275,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998683929443359, 0.00013153075997252017]","{""Abnormal"": 0.9998683929443359, ""Normal"": 0.00013153075997252017}",val-cal,0.9998684692,0.9785313326
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016229.png,Abnormal,0,1,1,0.812157928943634,Normal,0.18784204125404358,Normal,0.18784204125404358,0.6243158876895905,0.48307875275347534,0.6969353209562645,0.18784204125404358,0.8121579587459564,0.8121579587459564,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.812157928943634, 0.18784204125404358]","{""Abnormal"": 0.812157928943634, ""Normal"": 0.18784204125404358}",val-cal,0.8121579587,0.6515316503
