threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
1.01,0,420,0,84,0.0,0.0,1.0,0.0,1.0,0.166667,0.166667,0.0,0.0,84,0,0,420
0.997282,116,304,1,83,0.27619,0.991453,0.988095,0.011905,0.72381,0.21447,0.394841,0.43203,0.232143,83,1,116,304
0.997262,117,303,1,83,0.278571,0.991525,0.988095,0.011905,0.721429,0.215026,0.396825,0.434944,0.234127,83,1,117,303
0.997205,118,302,1,83,0.280952,0.991597,0.988095,0.011905,0.719048,0.215584,0.39881,0.437848,0.236111,83,1,118,302
0.997194,119,301,1,83,0.283333,0.991667,0.988095,0.011905,0.716667,0.216146,0.400794,0.440741,0.238095,83,1,119,301
0.99718,120,300,1,83,0.285714,0.991736,0.988095,0.011905,0.714286,0.21671,0.402778,0.443623,0.240079,83,1,120,300
0.997112,121,299,1,83,0.288095,0.991803,0.988095,0.011905,0.711905,0.217277,0.404762,0.446494,0.242063,83,1,121,299
0.997025,122,298,1,83,0.290476,0.99187,0.988095,0.011905,0.709524,0.217848,0.406746,0.449355,0.244048,83,1,122,298
0.996982,123,297,1,83,0.292857,0.991935,0.988095,0.011905,0.707143,0.218421,0.40873,0.452206,0.246032,83,1,123,297
0.996881,124,296,1,83,0.295238,0.992,0.988095,0.011905,0.704762,0.218997,0.410714,0.455046,0.248016,83,1,124,296
0.996871,125,295,1,83,0.297619,0.992063,0.988095,0.011905,0.702381,0.219577,0.412698,0.457875,0.25,83,1,125,295
0.99682,126,294,1,83,0.3,0.992126,0.988095,0.011905,0.7,0.220159,0.414683,0.460695,0.251984,83,1,126,294
0.996709,127,293,1,83,0.302381,0.992188,0.988095,0.011905,0.697619,0.220745,0.416667,0.463504,0.253968,83,1,127,293
0.996566,128,292,1,83,0.304762,0.992248,0.988095,0.011905,0.695238,0.221333,0.418651,0.466302,0.255952,83,1,128,292
0.996477,129,291,1,83,0.307143,0.992308,0.988095,0.011905,0.692857,0.221925,0.420635,0.469091,0.257937,83,1,129,291
0.99635,130,290,1,83,0.309524,0.992366,0.988095,0.011905,0.690476,0.22252,0.422619,0.471869,0.259921,83,1,130,290
0.996272,131,289,1,83,0.311905,0.992424,0.988095,0.011905,0.688095,0.223118,0.424603,0.474638,0.261905,83,1,131,289
0.996232,132,288,1,83,0.314286,0.992481,0.988095,0.011905,0.685714,0.22372,0.426587,0.477396,0.263889,83,1,132,288
0.996221,133,287,1,83,0.316667,0.992537,0.988095,0.011905,0.683333,0.224324,0.428571,0.480144,0.265873,83,1,133,287
0.996155,134,286,1,83,0.319048,0.992593,0.988095,0.011905,0.680952,0.224932,0.430556,0.482883,0.267857,83,1,134,286
0.996113,135,285,1,83,0.321429,0.992647,0.988095,0.011905,0.678571,0.225543,0.43254,0.485612,0.269841,83,1,135,285
0.996047,136,284,1,83,0.32381,0.992701,0.988095,0.011905,0.67619,0.226158,0.434524,0.48833,0.271825,83,1,136,284
0.995912,137,283,1,83,0.32619,0.992754,0.988095,0.011905,0.67381,0.226776,0.436508,0.491039,0.27381,83,1,137,283
0.995864,138,282,1,83,0.328571,0.992806,0.988095,0.011905,0.671429,0.227397,0.438492,0.493739,0.275794,83,1,138,282
0.995711,139,281,1,83,0.330952,0.992857,0.988095,0.011905,0.669048,0.228022,0.440476,0.496429,0.277778,83,1,139,281
0.995696,140,280,1,83,0.333333,0.992908,0.988095,0.011905,0.666667,0.22865,0.44246,0.499109,0.279762,83,1,140,280
0.995588,141,279,1,83,0.335714,0.992958,0.988095,0.011905,0.664286,0.229282,0.444444,0.501779,0.281746,83,1,141,279
0.995575,142,278,1,83,0.338095,0.993007,0.988095,0.011905,0.661905,0.229917,0.446429,0.50444,0.28373,83,1,142,278
0.9954,143,277,1,83,0.340476,0.993056,0.988095,0.011905,0.659524,0.230556,0.448413,0.507092,0.285714,83,1,143,277
0.99539,144,276,1,83,0.342857,0.993103,0.988095,0.011905,0.657143,0.231198,0.450397,0.509735,0.287698,83,1,144,276
0.995233,145,275,1,83,0.345238,0.993151,0.988095,0.011905,0.654762,0.231844,0.452381,0.512367,0.289683,83,1,145,275
0.995218,146,274,1,83,0.347619,0.993197,0.988095,0.011905,0.652381,0.232493,0.454365,0.514991,0.291667,83,1,146,274
0.994876,147,273,1,83,0.35,0.993243,0.988095,0.011905,0.65,0.233146,0.456349,0.517606,0.293651,83,1,147,273
0.994619,148,272,1,83,0.352381,0.993289,0.988095,0.011905,0.647619,0.233803,0.458333,0.520211,0.295635,83,1,148,272
0.994565,149,271,1,83,0.354762,0.993333,0.988095,0.011905,0.645238,0.234463,0.460317,0.522807,0.297619,83,1,149,271
0.99448,150,270,1,83,0.357143,0.993377,0.988095,0.011905,0.642857,0.235127,0.462302,0.525394,0.299603,83,1,150,270
0.994364,151,269,1,83,0.359524,0.993421,0.988095,0.011905,0.640476,0.235795,0.464286,0.527972,0.301587,83,1,151,269
0.994188,152,268,1,83,0.361905,0.993464,0.988095,0.011905,0.638095,0.236467,0.46627,0.530541,0.303571,83,1,152,268
0.994173,153,267,1,83,0.364286,0.993506,0.988095,0.011905,0.635714,0.237143,0.468254,0.533101,0.305556,83,1,153,267
0.994135,154,266,1,83,0.366667,0.993548,0.988095,0.011905,0.633333,0.237822,0.470238,0.535652,0.30754,83,1,154,266
0.994101,155,265,1,83,0.369048,0.99359,0.988095,0.011905,0.630952,0.238506,0.472222,0.538194,0.309524,83,1,155,265
0.994078,156,264,1,83,0.371429,0.993631,0.988095,0.011905,0.628571,0.239193,0.474206,0.540728,0.311508,83,1,156,264
0.994044,157,263,1,83,0.37381,0.993671,0.988095,0.011905,0.62619,0.239884,0.47619,0.543253,0.313492,83,1,157,263
0.994039,158,262,1,83,0.37619,0.993711,0.988095,0.011905,0.62381,0.24058,0.478175,0.545769,0.315476,83,1,158,262
0.994001,159,261,1,83,0.378571,0.99375,0.988095,0.011905,0.621429,0.241279,0.480159,0.548276,0.31746,83,1,159,261
0.99399,160,260,1,83,0.380952,0.993789,0.988095,0.011905,0.619048,0.241983,0.482143,0.550775,0.319444,83,1,160,260
0.99386,161,259,1,83,0.383333,0.993827,0.988095,0.011905,0.616667,0.24269,0.484127,0.553265,0.321429,83,1,161,259
0.993809,162,258,1,83,0.385714,0.993865,0.988095,0.011905,0.614286,0.243402,0.486111,0.555746,0.323413,83,1,162,258
0.993804,163,257,1,83,0.388095,0.993902,0.988095,0.011905,0.611905,0.244118,0.488095,0.558219,0.325397,83,1,163,257
0.993775,163,257,2,82,0.388095,0.987879,0.97619,0.02381,0.611905,0.241888,0.486111,0.557265,0.327381,82,2,163,257
0.993767,164,256,2,82,0.390476,0.987952,0.97619,0.02381,0.609524,0.242604,0.488095,0.559727,0.329365,82,2,164,256
0.993571,165,255,2,82,0.392857,0.988024,0.97619,0.02381,0.607143,0.243323,0.490079,0.562181,0.331349,82,2,165,255
0.993547,166,254,2,82,0.395238,0.988095,0.97619,0.02381,0.604762,0.244048,0.492063,0.564626,0.333333,82,2,166,254
0.99352,167,253,2,82,0.397619,0.988166,0.97619,0.02381,0.602381,0.244776,0.494048,0.567063,0.335317,82,2,167,253
0.993486,168,252,2,82,0.4,0.988235,0.97619,0.02381,0.6,0.245509,0.496032,0.569492,0.337302,82,2,168,252
0.993409,169,251,2,82,0.402381,0.988304,0.97619,0.02381,0.597619,0.246246,0.498016,0.571912,0.339286,82,2,169,251
0.993283,170,250,2,82,0.404762,0.988372,0.97619,0.02381,0.595238,0.246988,0.5,0.574324,0.34127,82,2,170,250
0.993231,171,249,2,82,0.407143,0.988439,0.97619,0.02381,0.592857,0.247734,0.501984,0.576728,0.343254,82,2,171,249
0.993086,172,248,2,82,0.409524,0.988506,0.97619,0.02381,0.590476,0.248485,0.503968,0.579125,0.345238,82,2,172,248
0.992989,173,247,2,82,0.411905,0.988571,0.97619,0.02381,0.588095,0.24924,0.505952,0.581513,0.347222,82,2,173,247
0.992207,174,246,2,82,0.414286,0.988636,0.97619,0.02381,0.585714,0.25,0.507937,0.583893,0.349206,82,2,174,246
0.992183,175,245,2,82,0.416667,0.988701,0.97619,0.02381,0.583333,0.250765,0.509921,0.586265,0.35119,82,2,175,245
0.992155,176,244,2,82,0.419048,0.988764,0.97619,0.02381,0.580952,0.251534,0.511905,0.588629,0.353175,82,2,176,244
0.991895,177,243,2,82,0.421429,0.988827,0.97619,0.02381,0.578571,0.252308,0.513889,0.590985,0.355159,82,2,177,243
0.991729,178,242,2,82,0.42381,0.988889,0.97619,0.02381,0.57619,0.253086,0.515873,0.593333,0.357143,82,2,178,242
0.991711,179,241,2,82,0.42619,0.98895,0.97619,0.02381,0.57381,0.25387,0.517857,0.595674,0.359127,82,2,179,241
0.991219,180,240,2,82,0.428571,0.989011,0.97619,0.02381,0.571429,0.254658,0.519841,0.598007,0.361111,82,2,180,240
0.990881,181,239,2,82,0.430952,0.989071,0.97619,0.02381,0.569048,0.255452,0.521825,0.600332,0.363095,82,2,181,239
0.990839,182,238,2,82,0.433333,0.98913,0.97619,0.02381,0.566667,0.25625,0.52381,0.602649,0.365079,82,2,182,238
0.990675,183,237,2,82,0.435714,0.989189,0.97619,0.02381,0.564286,0.257053,0.525794,0.604959,0.367063,82,2,183,237
0.990396,184,236,2,82,0.438095,0.989247,0.97619,0.02381,0.561905,0.257862,0.527778,0.607261,0.369048,82,2,184,236
0.990146,185,235,2,82,0.440476,0.989305,0.97619,0.02381,0.559524,0.258675,0.529762,0.609555,0.371032,82,2,185,235
0.990121,186,234,2,82,0.442857,0.989362,0.97619,0.02381,0.557143,0.259494,0.531746,0.611842,0.373016,82,2,186,234
0.990016,187,233,2,82,0.445238,0.989418,0.97619,0.02381,0.554762,0.260317,0.53373,0.614122,0.375,82,2,187,233
0.989999,188,232,2,82,0.447619,0.989474,0.97619,0.02381,0.552381,0.261146,0.535714,0.616393,0.376984,82,2,188,232
0.989865,189,231,2,82,0.45,0.989529,0.97619,0.02381,0.55,0.261981,0.537698,0.618658,0.378968,82,2,189,231
0.989738,190,230,2,82,0.452381,0.989583,0.97619,0.02381,0.547619,0.262821,0.539683,0.620915,0.380952,82,2,190,230
0.989673,191,229,2,82,0.454762,0.989637,0.97619,0.02381,0.545238,0.263666,0.541667,0.623165,0.382937,82,2,191,229
0.989605,192,228,2,82,0.457143,0.989691,0.97619,0.02381,0.542857,0.264516,0.543651,0.625407,0.384921,82,2,192,228
0.989456,193,227,2,82,0.459524,0.989744,0.97619,0.02381,0.540476,0.265372,0.545635,0.627642,0.386905,82,2,193,227
0.989029,194,226,2,82,0.461905,0.989796,0.97619,0.02381,0.538095,0.266234,0.547619,0.62987,0.388889,82,2,194,226
0.988786,195,225,2,82,0.464286,0.989848,0.97619,0.02381,0.535714,0.267101,0.549603,0.632091,0.390873,82,2,195,225
0.988199,196,224,2,82,0.466667,0.989899,0.97619,0.02381,0.533333,0.267974,0.551587,0.634304,0.392857,82,2,196,224
0.988017,197,223,2,82,0.469048,0.98995,0.97619,0.02381,0.530952,0.268852,0.553571,0.636511,0.394841,82,2,197,223
0.986774,198,222,2,82,0.471429,0.99,0.97619,0.02381,0.528571,0.269737,0.555556,0.63871,0.396825,82,2,198,222
0.986733,199,221,2,82,0.47381,0.99005,0.97619,0.02381,0.52619,0.270627,0.55754,0.640902,0.39881,82,2,199,221
0.986658,200,220,2,82,0.47619,0.990099,0.97619,0.02381,0.52381,0.271523,0.559524,0.643087,0.400794,82,2,200,220
0.986654,201,219,2,82,0.478571,0.990148,0.97619,0.02381,0.521429,0.272425,0.561508,0.645265,0.402778,82,2,201,219
0.986619,202,218,2,82,0.480952,0.990196,0.97619,0.02381,0.519048,0.273333,0.563492,0.647436,0.404762,82,2,202,218
0.986431,203,217,2,82,0.483333,0.990244,0.97619,0.02381,0.516667,0.274247,0.565476,0.6496,0.406746,82,2,203,217
0.985939,204,216,2,82,0.485714,0.990291,0.97619,0.02381,0.514286,0.275168,0.56746,0.651757,0.40873,82,2,204,216
0.985603,205,215,2,82,0.488095,0.990338,0.97619,0.02381,0.511905,0.276094,0.569444,0.653907,0.410714,82,2,205,215
0.984979,206,214,2,82,0.490476,0.990385,0.97619,0.02381,0.509524,0.277027,0.571429,0.656051,0.412698,82,2,206,214
0.984798,207,213,2,82,0.492857,0.990431,0.97619,0.02381,0.507143,0.277966,0.573413,0.658188,0.414683,82,2,207,213
0.984706,208,212,2,82,0.495238,0.990476,0.97619,0.02381,0.504762,0.278912,0.575397,0.660317,0.416667,82,2,208,212
0.984331,209,211,2,82,0.497619,0.990521,0.97619,0.02381,0.502381,0.279863,0.577381,0.662441,0.418651,82,2,209,211
0.984213,210,210,2,82,0.5,0.990566,0.97619,0.02381,0.5,0.280822,0.579365,0.664557,0.420635,82,2,210,210
0.984165,211,209,2,82,0.502381,0.99061,0.97619,0.02381,0.497619,0.281787,0.581349,0.666667,0.422619,82,2,211,209
0.983966,212,208,2,82,0.504762,0.990654,0.97619,0.02381,0.495238,0.282759,0.583333,0.66877,0.424603,82,2,212,208
0.98362,213,207,2,82,0.507143,0.990698,0.97619,0.02381,0.492857,0.283737,0.585317,0.670866,0.426587,82,2,213,207
0.983575,214,206,2,82,0.509524,0.990741,0.97619,0.02381,0.490476,0.284722,0.587302,0.672956,0.428571,82,2,214,206
0.98309,215,205,2,82,0.511905,0.990783,0.97619,0.02381,0.488095,0.285714,0.589286,0.675039,0.430556,82,2,215,205
0.982981,216,204,2,82,0.514286,0.990826,0.97619,0.02381,0.485714,0.286713,0.59127,0.677116,0.43254,82,2,216,204
0.982651,217,203,2,82,0.516667,0.990868,0.97619,0.02381,0.483333,0.287719,0.593254,0.679186,0.434524,82,2,217,203
0.982481,218,202,2,82,0.519048,0.990909,0.97619,0.02381,0.480952,0.288732,0.595238,0.68125,0.436508,82,2,218,202
0.981579,219,201,2,82,0.521429,0.99095,0.97619,0.02381,0.478571,0.289753,0.597222,0.683307,0.438492,82,2,219,201
0.981564,220,200,2,82,0.52381,0.990991,0.97619,0.02381,0.47619,0.29078,0.599206,0.685358,0.440476,82,2,220,200
0.980966,221,199,2,82,0.52619,0.991031,0.97619,0.02381,0.47381,0.291815,0.60119,0.687403,0.44246,82,2,221,199
0.980718,222,198,2,82,0.528571,0.991071,0.97619,0.02381,0.471429,0.292857,0.603175,0.689441,0.444444,82,2,222,198
0.980432,223,197,2,82,0.530952,0.991111,0.97619,0.02381,0.469048,0.293907,0.605159,0.691473,0.446429,82,2,223,197
0.980268,224,196,2,82,0.533333,0.99115,0.97619,0.02381,0.466667,0.294964,0.607143,0.693498,0.448413,82,2,224,196
0.979905,225,195,2,82,0.535714,0.991189,0.97619,0.02381,0.464286,0.296029,0.609127,0.695518,0.450397,82,2,225,195
0.979663,226,194,2,82,0.538095,0.991228,0.97619,0.02381,0.461905,0.297101,0.611111,0.697531,0.452381,82,2,226,194
0.979632,227,193,2,82,0.540476,0.991266,0.97619,0.02381,0.459524,0.298182,0.613095,0.699538,0.454365,82,2,227,193
0.979529,228,192,2,82,0.542857,0.991304,0.97619,0.02381,0.457143,0.29927,0.615079,0.701538,0.456349,82,2,228,192
0.978816,229,191,2,82,0.545238,0.991342,0.97619,0.02381,0.454762,0.300366,0.617063,0.703533,0.458333,82,2,229,191
0.978424,230,190,2,82,0.547619,0.991379,0.97619,0.02381,0.452381,0.301471,0.619048,0.705521,0.460317,82,2,230,190
0.978414,231,189,2,82,0.55,0.991416,0.97619,0.02381,0.45,0.302583,0.621032,0.707504,0.462302,82,2,231,189
0.978394,232,188,2,82,0.552381,0.991453,0.97619,0.02381,0.447619,0.303704,0.623016,0.70948,0.464286,82,2,232,188
0.977786,233,187,2,82,0.554762,0.991489,0.97619,0.02381,0.445238,0.304833,0.625,0.71145,0.46627,82,2,233,187
0.977609,234,186,2,82,0.557143,0.991525,0.97619,0.02381,0.442857,0.30597,0.626984,0.713415,0.468254,82,2,234,186
0.977242,235,185,2,82,0.559524,0.991561,0.97619,0.02381,0.440476,0.307116,0.628968,0.715373,0.470238,82,2,235,185
0.976657,236,184,2,82,0.561905,0.991597,0.97619,0.02381,0.438095,0.308271,0.630952,0.717325,0.472222,82,2,236,184
0.976434,237,183,2,82,0.564286,0.991632,0.97619,0.02381,0.435714,0.309434,0.632937,0.719272,0.474206,82,2,237,183
0.976113,238,182,2,82,0.566667,0.991667,0.97619,0.02381,0.433333,0.310606,0.634921,0.721212,0.47619,82,2,238,182
0.975901,239,181,2,82,0.569048,0.991701,0.97619,0.02381,0.430952,0.311787,0.636905,0.723147,0.478175,82,2,239,181
0.9759,240,180,2,82,0.571429,0.991736,0.97619,0.02381,0.428571,0.312977,0.638889,0.725076,0.480159,82,2,240,180
0.975647,241,179,2,82,0.57381,0.99177,0.97619,0.02381,0.42619,0.314176,0.640873,0.726998,0.482143,82,2,241,179
0.975473,242,178,2,82,0.57619,0.991803,0.97619,0.02381,0.42381,0.315385,0.642857,0.728916,0.484127,82,2,242,178
0.974741,243,177,2,82,0.578571,0.991837,0.97619,0.02381,0.421429,0.316602,0.644841,0.730827,0.486111,82,2,243,177
0.97459,244,176,2,82,0.580952,0.99187,0.97619,0.02381,0.419048,0.317829,0.646825,0.732733,0.488095,82,2,244,176
0.974264,245,175,2,82,0.583333,0.991903,0.97619,0.02381,0.416667,0.319066,0.64881,0.734633,0.490079,82,2,245,175
0.974065,246,174,2,82,0.585714,0.991935,0.97619,0.02381,0.414286,0.320312,0.650794,0.736527,0.492063,82,2,246,174
