embedding_index,row_id,img_id,img_rel_path,gt_label
0,0,00000077,val/Deformation/00000077.png,Deformation
1,1,00000876,val/Deformation/00000876.png,Deformation
2,2,00004815,val/Deformation/00004815.png,Deformation
3,3,00004978,val/Deformation/00004978.png,Deformation
4,4,00015816,val/Deformation/00015816.png,Deformation
5,5,00019357,val/Deformation/00019357.png,Deformation
6,6,00020415,val/Deformation/00020415.png,Deformation
7,7,00021450,val/Deformation/00021450.png,Deformation
8,8,00026505,val/Deformation/00026505.png,Deformation
9,9,00033531,val/Deformation/00033531.png,Deformation
10,10,00033532,val/Deformation/00033532.png,Deformation
11,11,00033708,val/Deformation/00033708.png,Deformation
12,12,00033709,val/Deformation/00033709.png,Deformation
13,13,00033713,val/Deformation/00033713.png,Deformation
14,14,00033714,val/Deformation/00033714.png,Deformation
15,15,00033858,val/Deformation/00033858.png,Deformation
16,16,00033969,val/Deformation/00033969.png,Deformation
17,17,00034374,val/Deformation/00034374.png,Deformation
18,18,00034895,val/Deformation/00034895.png,Deformation
19,19,00035714,val/Deformation/00035714.png,Deformation
20,20,00036981,val/Deformation/00036981.png,Deformation
21,21,00037811,val/Deformation/00037811.png,Deformation
22,22,00040277,val/Deformation/00040277.png,Deformation
23,23,00040551,val/Deformation/00040551.png,Deformation
24,24,00040558,val/Deformation/00040558.png,Deformation
25,25,00135748,val/Deformation/00135748.png,Deformation
26,26,00135760,val/Deformation/00135760.png,Deformation
27,27,00136256,val/Deformation/00136256.png,Deformation
28,28,00136261,val/Deformation/00136261.png,Deformation
29,29,00136270,val/Deformation/00136270.png,Deformation
30,30,00142705,val/Deformation/00142705.png,Deformation
31,31,00142822,val/Deformation/00142822.png,Deformation
32,32,00143063,val/Deformation/00143063.png,Deformation
33,33,00143271,val/Deformation/00143271.png,Deformation
34,34,00143273,val/Deformation/00143273.png,Deformation
35,35,00143274,val/Deformation/00143274.png,Deformation
36,36,00143646,val/Deformation/00143646.png,Deformation
37,37,00143694,val/Deformation/00143694.png,Deformation
38,38,00143705,val/Deformation/00143705.png,Deformation
39,39,00143707,val/Deformation/00143707.png,Deformation
40,40,00143793,val/Deformation/00143793.png,Deformation
41,41,00143827,val/Deformation/00143827.png,Deformation
42,42,00143886,val/Deformation/00143886.png,Deformation
43,43,00143892,val/Deformation/00143892.png,Deformation
44,44,00145224,val/Deformation/00145224.png,Deformation
45,45,00148047,val/Deformation/00148047.png,Deformation
46,46,00148267,val/Deformation/00148267.png,Deformation
47,47,00160669,val/Deformation/00160669.png,Deformation
48,48,00163786,val/Deformation/00163786.png,Deformation
49,49,00164989,val/Deformation/00164989.png,Deformation
50,50,00169399,val/Deformation/00169399.png,Deformation
51,51,00263605,val/Deformation/00263605.png,Deformation
52,52,00282390,val/Deformation/00282390.png,Deformation
53,53,00283534,val/Deformation/00283534.png,Deformation
54,54,00291614,val/Deformation/00291614.png,Deformation
55,55,00291949,val/Deformation/00291949.png,Deformation
56,56,00292290,val/Deformation/00292290.png,Deformation
57,57,00293049,val/Deformation/00293049.png,Deformation
58,58,00293133,val/Deformation/00293133.png,Deformation
59,59,00293251,val/Deformation/00293251.png,Deformation
60,60,00293474,val/Deformation/00293474.png,Deformation
61,61,00293552,val/Deformation/00293552.png,Deformation
62,62,00293646,val/Deformation/00293646.png,Deformation
63,63,00293732,val/Deformation/00293732.png,Deformation
64,64,00293793,val/Deformation/00293793.png,Deformation
65,65,00296567,val/Deformation/00296567.png,Deformation
66,66,00300842,val/Deformation/00300842.png,Deformation
67,67,00322082,val/Deformation/00322082.png,Deformation
68,68,00323549,val/Deformation/00323549.png,Deformation
69,69,00323841,val/Deformation/00323841.png,Deformation
70,70,00331860,val/Deformation/00331860.png,Deformation
71,71,00355030,val/Deformation/00355030.png,Deformation
72,72,00355083,val/Deformation/00355083.png,Deformation
73,73,00372380,val/Deformation/00372380.png,Deformation
74,74,00373526,val/Deformation/00373526.png,Deformation
75,75,00375312,val/Deformation/00375312.png,Deformation
76,76,00375320,val/Deformation/00375320.png,Deformation
77,77,00381217,val/Deformation/00381217.png,Deformation
78,78,00388524,val/Deformation/00388524.png,Deformation
79,79,00390033,val/Deformation/00390033.png,Deformation
80,80,00390410,val/Deformation/00390410.png,Deformation
81,81,00391286,val/Deformation/00391286.png,Deformation
82,82,00392604,val/Deformation/00392604.png,Deformation
83,83,00393368,val/Deformation/00393368.png,Deformation
84,84,00397175,val/Deformation/00397175.png,Deformation
85,85,00407604,val/Deformation/00407604.png,Deformation
86,86,00409806,val/Deformation/00409806.png,Deformation
87,87,00409812,val/Deformation/00409812.png,Deformation
88,88,00416204,val/Deformation/00416204.png,Deformation
89,89,00424763,val/Deformation/00424763.png,Deformation
90,90,00435920,val/Deformation/00435920.png,Deformation
91,91,00443382,val/Deformation/00443382.png,Deformation
92,92,00446440,val/Deformation/00446440.png,Deformation
93,93,00446441,val/Deformation/00446441.png,Deformation
94,94,00447600,val/Deformation/00447600.png,Deformation
95,95,00448987,val/Deformation/00448987.png,Deformation
96,96,00450230,val/Deformation/00450230.png,Deformation
97,97,00452699,val/Deformation/00452699.png,Deformation
98,98,00468127,val/Deformation/00468127.png,Deformation
99,99,00468784,val/Deformation/00468784.png,Deformation
100,100,00477482,val/Deformation/00477482.png,Deformation
101,101,00480910,val/Deformation/00480910.png,Deformation
102,102,00483587,val/Deformation/00483587.png,Deformation
103,103,00498567,val/Deformation/00498567.png,Deformation
104,104,00507383,val/Deformation/00507383.png,Deformation
105,105,00507387,val/Deformation/00507387.png,Deformation
106,106,00507540,val/Deformation/00507540.png,Deformation
107,107,00507714,val/Deformation/00507714.png,Deformation
108,108,00508075,val/Deformation/00508075.png,Deformation
109,109,00508218,val/Deformation/00508218.png,Deformation
110,110,00508732,val/Deformation/00508732.png,Deformation
111,111,00508744,val/Deformation/00508744.png,Deformation
112,112,00508943,val/Deformation/00508943.png,Deformation
113,113,00508952,val/Deformation/00508952.png,Deformation
114,114,00509861,val/Deformation/00509861.png,Deformation
115,115,00510138,val/Deformation/00510138.png,Deformation
116,116,00510747,val/Deformation/00510747.png,Deformation
117,117,00510773,val/Deformation/00510773.png,Deformation
118,118,00513530,val/Deformation/00513530.png,Deformation
119,119,00519308,val/Deformation/00519308.png,Deformation
120,120,00007404,val/DepositAttachment/00007404.png,DepositAttachment
121,121,00009048,val/DepositAttachment/00009048.png,DepositAttachment
122,122,00016634,val/DepositAttachment/00016634.png,DepositAttachment
123,123,00017222,val/DepositAttachment/00017222.png,DepositAttachment
124,124,00018572,val/DepositAttachment/00018572.png,DepositAttachment
125,125,00032521,val/DepositAttachment/00032521.png,DepositAttachment
126,126,00034454,val/DepositAttachment/00034454.png,DepositAttachment
127,127,00039777,val/DepositAttachment/00039777.png,DepositAttachment
