row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.9171023964881897,Normal,0.04486997053027153,DepositAttachment,0.037975750863552094,0.8722324259579182,0.3433751303784774,0.19164130915764824,0.04486997053027153,0.9551300294697285,0.9551300294697285,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9171023964881897, 0.04486997053027153, 0.037975750863552094, 4.83054100186564e-05, 3.593125029510702e-06]","{""Deformation"": 0.9171023964881897, ""DepositAttachment"": 0.037975750863552094, ""JointAnomaly"": 4.83054100186564e-05, ""Normal"": 0.04486997053027153, ""Roots"": 2.0685355650584825e-08, ""WallDamage"": 3.593125029510702e-06}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.8301217555999756,Normal,0.16565915942192078,DepositAttachment,0.0023447172716259956,0.6644625961780548,0.4783517912056802,0.2669732179017136,0.16565915942192078,0.8343408405780792,0.8343408405780792,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.8301217555999756, 0.16565915942192078, 0.0023447172716259956, 0.0018740552477538586, 1.8001775003995135e-07]","{""Deformation"": 0.8301217555999756, ""DepositAttachment"": 0.0023447172716259956, ""JointAnomaly"": 1.8001775003995135e-07, ""Normal"": 0.16565915942192078, ""Roots"": 1.0188632870722358e-07, ""WallDamage"": 0.0018740552477538586}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9081433415412903,Deformation,0.05792967230081558,DepositAttachment,0.03386758640408516,0.8502136692404747,0.3677823019019231,0.2052632109489423,0.9081433415412903,0.09185665845870972,0.09185665845870972,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9081433415412903, 0.05792967230081558, 0.03386758640408516, 4.464977973839268e-05, 1.3978135939396452e-05]","{""Deformation"": 0.05792967230081558, ""DepositAttachment"": 0.03386758640408516, ""JointAnomaly"": 1.3978135939396452e-05, ""Normal"": 0.9081433415412903, ""Roots"": 7.400937533930119e-07, ""WallDamage"": 4.464977973839268e-05}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004978.png,Deformation,0,1,1,0.5441628694534302,DepositAttachment,0.4539629817008972,Normal,0.0009133724379353225,0.09019988775253296,0.7037176745603428,0.39275231226405966,0.0009133724379353225,0.9990866275620647,0.9990866275620647,720,576,1.25,3,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.5441628694534302, 0.4539629817008972, 0.0009133724379353225, 0.00046053281403146684, 0.00026225546025671065]","{""Deformation"": 0.5441628694534302, ""DepositAttachment"": 0.4539629817008972, ""JointAnomaly"": 0.00023794964363332838, ""Normal"": 0.0009133724379353225, ""Roots"": 0.00026225546025671065, ""WallDamage"": 0.00046053281403146684}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00015816.png,WallDamage,5,0,1,0.8754460215568542,Deformation,0.09766390174627304,DepositAttachment,0.026740901172161102,0.7777821198105812,0.4419041906653358,0.2466314247278524,5.194684035814134e-06,0.9999948053159642,0.9999948053159642,720,576,1.25,4,"[""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.8754460215568542, 0.09766390174627304, 0.026740901172161102, 0.00010593674232950434, 3.793250289163552e-05]","{""Deformation"": 0.09766390174627304, ""DepositAttachment"": 0.026740901172161102, ""JointAnomaly"": 3.793250289163552e-05, ""Normal"": 5.194684035814134e-06, ""Roots"": 0.00010593674232950434, ""WallDamage"": 0.8754460215568542}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00019357.png,WallDamage,5,0,1,0.3171059191226959,Deformation,0.2942032516002655,JointAnomaly,0.2873314917087555,0.02290266752243042,1.343720827847724,0.7499448731400539,0.005249590612947941,0.9947504093870521,0.9947504093870521,720,576,1.25,5,"[""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.3171059191226959, 0.2942032516002655, 0.2873314917087555, 0.09440676122903824, 0.005249590612947941]","{""Deformation"": 0.2942032516002655, ""DepositAttachment"": 0.09440676122903824, ""JointAnomaly"": 0.2873314917087555, ""Normal"": 0.005249590612947941, ""Roots"": 0.001703000976704061, ""WallDamage"": 0.3171059191226959}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00020415.png,DepositAttachment,1,0,1,0.4927237331867218,WallDamage,0.43564391136169434,Normal,0.03811521455645561,0.057079821825027466,0.9786851894920472,0.5462146043038326,0.03811521455645561,0.9618847854435444,0.9618847854435444,720,576,1.25,6,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.4927237331867218, 0.43564391136169434, 0.03811521455645561, 0.019281689077615738, 0.011647077277302742]","{""Deformation"": 0.019281689077615738, ""DepositAttachment"": 0.4927237331867218, ""JointAnomaly"": 0.011647077277302742, ""Normal"": 0.03811521455645561, ""Roots"": 0.0025883291382342577, ""WallDamage"": 0.43564391136169434}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00021450.png,Normal,3,0,1,0.5886754989624023,DepositAttachment,0.36862921714782715,WallDamage,0.0296119824051857,0.2200462818145752,0.8497860937649793,0.47427464922570955,0.5886754989624023,0.41132450103759766,0.41132450103759766,720,576,1.25,7,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.5886754989624023, 0.36862921714782715, 0.0296119824051857, 0.008676913566887379, 0.004253121092915535]","{""Deformation"": 0.008676913566887379, ""DepositAttachment"": 0.36862921714782715, ""JointAnomaly"": 0.004253121092915535, ""Normal"": 0.5886754989624023, ""Roots"": 0.00015320949023589492, ""WallDamage"": 0.0296119824051857}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9985129237174988,Normal,0.0014486362924799323,DepositAttachment,2.5340263164252974e-05,0.9970642874250188,0.01137352776041784,0.006347686704464804,0.0014486362924799323,0.9985513637075201,0.9985513637075201,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9985129237174988, 0.0014486362924799323, 2.5340263164252974e-05, 1.2616613275895361e-05, 4.6741590153942525e-07]","{""Deformation"": 0.9985129237174988, ""DepositAttachment"": 2.5340263164252974e-05, ""JointAnomaly"": 4.6741590153942525e-07, ""Normal"": 0.0014486362924799323, ""Roots"": 1.7729528067889078e-08, ""WallDamage"": 1.2616613275895361e-05}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.7626458406448364,DepositAttachment,0.2083805799484253,Normal,0.013789312914013863,0.5542652606964111,0.661936141875928,0.36943359487928945,0.013789312914013863,0.9862106870859861,0.9862106870859861,720,576,1.25,9,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.7626458406448364, 0.2083805799484253, 0.013789312914013863, 0.013546062633395195, 0.0014336484018713236]","{""Deformation"": 0.7626458406448364, ""DepositAttachment"": 0.2083805799484253, ""JointAnomaly"": 0.0014336484018713236, ""Normal"": 0.013789312914013863, ""Roots"": 0.00020456577476579696, ""WallDamage"": 0.013546062633395195}"
