row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Normal,1,0,1,0.8658655881881714,Abnormal,0.13413436710834503,Abnormal,0.13413436710834503,0.7317312210798264,0.3941711105542387,0.5686687064582956,0.8658655881881714,0.1341344118118286,0.1341344118118286,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8658655881881714, 0.13413436710834503]","{""Abnormal"": 0.13413436710834503, ""Normal"": 0.8658655881881714}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,1,0.7702624797821045,Normal,0.2297375202178955,Normal,0.2297375202178955,0.540524959564209,0.5389589896725326,0.7775534616430889,0.2297375202178955,0.7702624797821045,0.7702624797821045,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7702624797821045, 0.2297375202178955]","{""Abnormal"": 0.7702624797821045, ""Normal"": 0.2297375202178955}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1,0.999445378780365,Normal,0.0005546429310925305,Normal,0.0005546429310925305,0.9988907358492725,0.004712728617184598,0.006799030205067722,0.0005546429310925305,0.9994453570689075,0.9994453570689075,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999445378780365, 0.0005546429310925305]","{""Abnormal"": 0.999445378780365, ""Normal"": 0.0005546429310925305}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9873365759849548,Normal,0.012663452886044979,Normal,0.012663452886044979,0.9746731230989099,0.06790997314730313,0.0979733814865169,0.012663452886044979,0.987336547113955,0.987336547113955,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9873365759849548, 0.012663452886044979]","{""Abnormal"": 0.9873365759849548, ""Normal"": 0.012663452886044979}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9903813004493713,Normal,0.009618640877306461,Normal,0.009618640877306461,0.9807626595720649,0.05424176216273138,0.07825432128125118,0.009618640877306461,0.9903813591226935,0.9903813591226935,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9903813004493713, 0.009618640877306461]","{""Abnormal"": 0.9903813004493713, ""Normal"": 0.009618640877306461}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9996956586837769,Normal,0.0003043439064640552,Normal,0.0003043439064640552,0.9993913147773128,0.0027686748077864146,0.003994353415027664,0.0003043439064640552,0.999695656093536,0.999695656093536,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996956586837769, 0.0003043439064640552]","{""Abnormal"": 0.9996956586837769, ""Normal"": 0.0003043439064640552}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9983497858047485,Normal,0.0016502449288964272,Normal,0.0016502449288964272,0.9966995408758521,0.012221693134937846,0.01763217607704152,0.0016502449288964272,0.9983497550711036,0.9983497550711036,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983497858047485, 0.0016502449288964272]","{""Abnormal"": 0.9983497858047485, ""Normal"": 0.0016502449288964272}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999949932098389,Normal,4.977636763214832e-06,Normal,4.977636763214832e-06,0.9999900155730757,6.57864867126208e-05,9.490983813780572e-05,4.977636763214832e-06,0.9999950223632368,0.9999950223632368,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999949932098389, 4.977636763214832e-06]","{""Abnormal"": 0.9999949932098389, ""Normal"": 4.977636763214832e-06}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Normal,1,0,1,0.8399978876113892,Abnormal,0.16000211238861084,Abnormal,0.16000211238861084,0.6799957752227783,0.4396733822068458,0.6343146081206943,0.8399978876113892,0.16000211238861084,0.16000211238861084,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8399978876113892, 0.16000211238861084]","{""Abnormal"": 0.16000211238861084, ""Normal"": 0.8399978876113892}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9818576574325562,Normal,0.01814238727092743,Normal,0.01814238727092743,0.9637152701616287,0.09071874459387058,0.13087948294124954,0.01814238727092743,0.9818576127290726,0.9818576127290726,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9818576574325562, 0.01814238727092743]","{""Abnormal"": 0.9818576574325562, ""Normal"": 0.01814238727092743}"
