row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,3.5436669350019656e-06,0.999996456333065,0.999996456333065,0.999996456333,12.55034496593,2.41625456817,5.194131914435,0.994481590568
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9949204325675964,0.0050795674324035645,0.0050795674324035645,0.005079567432,-5.277436659829,2.41625456817,-2.184139340842,0.10118385078
3,00004978,val,Deformation,1,val/Deformation/00004978.png,DepositAttachment,0,0.0005141118890605867,0.9994858881109394,0.9994858881109394,0.999485888111,7.572555389111,2.41625456817,3.134005617151,0.958273852186
4,00015816,val,Deformation,1,val/Deformation/00015816.png,DepositAttachment,0,0.0003133750578854233,0.9996866249421146,0.9996866249421146,0.999686624942,8.0677963926,2.41625456817,3.338967879825,0.965741711374
5,00019357,val,Deformation,1,val/Deformation/00019357.png,JointAnomaly,0,0.002052654977887869,0.9979473450221121,0.9979473450221121,0.997947345022,6.186566448039,2.41625456817,2.560395137804,0.928268772779
6,00020415,val,Deformation,1,val/Deformation/00020415.png,WallDamage,0,0.05768105015158653,0.9423189498484135,0.9423189498484135,0.942318949848,2.793415105895,2.41625456817,1.156093046939,0.76062207644
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.002316815312951803,0.9976831846870482,0.9976831846870482,0.997683184687,6.065242242986,2.41625456817,2.5101834562,0.92485264176
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.0015456167748197913,0.9984543832251802,0.9984543832251802,0.998454383225,6.470785428819,2.41625456817,2.678023050245,0.93571731161
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.0005948886973783374,0.9994051113026217,0.9994051113026217,0.999405111303,7.426541167433,2.41625456817,3.073575634482,0.955789510623
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,7.814181799403741e-07,0.9999992185818201,0.9999992185818201,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,1.602940756129101e-05,0.9999839705924387,0.9999839705924387,0.999983970592,11.041069520613,2.41625456817,4.569497629125,0.989743129079
14,00033714,val,Deformation,1,val/Deformation/00033714.png,WallDamage,0,0.006875632796436548,0.9931243672035635,0.9931243672035635,0.993124367204,4.972872217679,2.41625456817,2.05809118095,0.886762637967
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,6.281992227741284e-06,0.9999937180077723,0.9999937180077723,0.999993718008,11.977817112063,2.41625456817,4.957183431685,0.993016405515
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,3.737402209935681e-08,0.9999999626259779,0.9999999626259779,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,3.7231431633699685e-05,0.9999627685683663,0.9999627685683663,0.999962768568,10.198319984928,2.41625456817,4.220714207549,0.985524468415
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Deformation,1,0.09180954843759537,0.9081904515624046,0.9081904515624046,0.908190451562,2.291737799325,2.41625456817,0.948467032206,0.720806781342
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Normal,0,0.9734112620353699,0.026588737964630127,0.026588737964630127,0.026588737965,-3.600318925778,2.41625456817,-1.490041228771,0.183915539287
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,1.7081521946238354e-05,0.9999829184780538,0.9999829184780538,0.999982918478,10.977496184983,2.41625456817,4.543186934686,0.989472560863
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,7.322043416024826e-09,0.9999999926779566,0.9999999926779566,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,9.221037089446327e-07,0.999999077896291,0.999999077896291,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
29,00136270,val,Deformation,1,val/Deformation/00136270.png,Deformation,1,3.093164195888676e-05,0.9999690683580411,0.9999690683580411,0.999969068358,10.383699954268,2.41625456817,4.29743624329,0.986579178544
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,2.54608752700905e-13,0.9999999999997454,0.9999999999997454,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,1.0318847555937372e-12,0.9999999999989682,0.9999999999989682,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
