row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,3.5436669350019656e-06,0.999996456333065,0.999996456333065,0.999996456333,12.55034496593
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9949204325675964,0.0050795674324035645,0.0050795674324035645,0.005079567432,-5.277436659829
3,00004978,val,Deformation,1,val/Deformation/00004978.png,DepositAttachment,0,0.0005141118890605867,0.9994858881109394,0.9994858881109394,0.999485888111,7.572555389111
4,00015816,val,Deformation,1,val/Deformation/00015816.png,DepositAttachment,0,0.0003133750578854233,0.9996866249421146,0.9996866249421146,0.999686624942,8.0677963926
5,00019357,val,Deformation,1,val/Deformation/00019357.png,JointAnomaly,0,0.002052654977887869,0.9979473450221121,0.9979473450221121,0.997947345022,6.186566448039
6,00020415,val,Deformation,1,val/Deformation/00020415.png,WallDamage,0,0.05768105015158653,0.9423189498484135,0.9423189498484135,0.942318949848,2.793415105895
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.002316815312951803,0.9976831846870482,0.9976831846870482,0.997683184687,6.065242242986
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.0015456167748197913,0.9984543832251802,0.9984543832251802,0.998454383225,6.470785428819
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.0005948886973783374,0.9994051113026217,0.9994051113026217,0.999405111303,7.426541167433
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,7.814181799403741e-07,0.9999992185818201,0.9999992185818201,0.999999,13.815509557935
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,1.602940756129101e-05,0.9999839705924387,0.9999839705924387,0.999983970592,11.041069520613
14,00033714,val,Deformation,1,val/Deformation/00033714.png,WallDamage,0,0.006875632796436548,0.9931243672035635,0.9931243672035635,0.993124367204,4.972872217679
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,6.281992227741284e-06,0.9999937180077723,0.9999937180077723,0.999993718008,11.977817112063
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,3.737402209935681e-08,0.9999999626259779,0.9999999626259779,0.999999,13.815509557935
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,3.7231431633699685e-05,0.9999627685683663,0.9999627685683663,0.999962768568,10.198319984928
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Deformation,1,0.09180954843759537,0.9081904515624046,0.9081904515624046,0.908190451562,2.291737799325
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Normal,0,0.9734112620353699,0.026588737964630127,0.026588737964630127,0.026588737965,-3.600318925778
