row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Deformation,1,val/Deformation/00000077.png,Deformation,1,0.02000676468014717,0.9799932353198528,0.9799932353198528,0.97999323532,3.891475218533
7,00021450,val,Deformation,1,val/Deformation/00021450.png,DepositAttachment,0,0.005526197142899036,0.994473802857101,0.994473802857101,0.994473802857,5.192713854543
13,00033713,val,Deformation,1,val/Deformation/00033713.png,Deformation,1,3.73560942534823e-05,0.9999626439057465,0.9999626439057465,0.999962643906,10.194977136813
15,00033858,val,Deformation,1,val/Deformation/00033858.png,Deformation,1,0.000564874557312578,0.9994351254426874,0.9994351254426874,0.999435125443,7.478341839765
16,00033969,val,Deformation,1,val/Deformation/00033969.png,Deformation,1,1.4428056829274283e-06,0.9999985571943171,0.9999985571943171,0.999998557194,13.448919506299
18,00034895,val,Deformation,1,val/Deformation/00034895.png,Deformation,1,0.36091068387031555,0.6390893161296844,0.6390893161296844,0.63908931613,0.571413704841
20,00036981,val,Deformation,1,val/Deformation/00036981.png,Deformation,1,8.414215699303895e-06,0.9999915857843007,0.9999915857843007,0.999991585784,11.685579523111
22,00040277,val,Deformation,1,val/Deformation/00040277.png,Deformation,1,2.6200639240414603e-06,0.999997379936076,0.999997379936076,0.999997379936,12.852309221932
26,00135760,val,Deformation,1,val/Deformation/00135760.png,Deformation,1,1.652023229326005e-08,0.9999999834797677,0.9999999834797677,0.999999,13.815509557935
36,00143646,val,Deformation,1,val/Deformation/00143646.png,DepositAttachment,0,1.2914155377075076e-05,0.9999870858446229,0.9999870858446229,0.999987085845,11.257173617917
37,00143694,val,Deformation,1,val/Deformation/00143694.png,Deformation,1,3.8408004261834133e-14,0.9999999999999616,0.9999999999999616,0.999999,13.815509557935
38,00143705,val,Deformation,1,val/Deformation/00143705.png,Deformation,1,3.084460331592709e-07,0.9999996915539668,0.9999996915539668,0.999999,13.815509557935
44,00145224,val,Deformation,1,val/Deformation/00145224.png,Deformation,1,0.0002089127665385604,0.9997910872334614,0.9997910872334614,0.999791087233,8.47338484352
45,00148047,val,Deformation,1,val/Deformation/00148047.png,Deformation,1,3.6471710096463994e-09,0.999999996352829,0.999999996352829,0.999999,13.815509557935
47,00160669,val,Deformation,1,val/Deformation/00160669.png,Deformation,1,0.0009090240928344429,0.9990909759071656,0.9990909759071656,0.999090975907,7.002229521864
55,00291949,val,Deformation,1,val/Deformation/00291949.png,Deformation,1,5.142393888490915e-07,0.9999994857606112,0.9999994857606112,0.999999,13.815509557935
58,00293133,val,Deformation,1,val/Deformation/00293133.png,Deformation,1,9.896675692289136e-06,0.9999901033243077,0.9999901033243077,0.999990103324,11.523301749146
62,00293646,val,Deformation,1,val/Deformation/00293646.png,Deformation,1,4.903322769678198e-05,0.9999509667723032,0.9999509667723032,0.999950966772,9.92296333898
68,00323549,val,Deformation,1,val/Deformation/00323549.png,Deformation,1,5.004585545975715e-07,0.9999994995414454,0.9999994995414454,0.999999,13.815509557935
69,00323841,val,Deformation,1,val/Deformation/00323841.png,Deformation,1,0.008193370886147022,0.991806629113853,0.991806629113853,0.991806629114,4.796202759158
74,00373526,val,Deformation,1,val/Deformation/00373526.png,DepositAttachment,0,0.00420797523111105,0.995792024768889,0.995792024768889,0.995792024769,5.466556836032
82,00392604,val,Deformation,1,val/Deformation/00392604.png,Deformation,1,0.0002187772624893114,0.9997812227375107,0.9997812227375107,0.999781222738,8.427237610772
83,00393368,val,Deformation,1,val/Deformation/00393368.png,Deformation,1,2.5116026591831542e-08,0.9999999748839734,0.9999999748839734,0.999999,13.815509557935
86,00409806,val,Deformation,1,val/Deformation/00409806.png,Deformation,1,8.232942105834695e-10,0.9999999991767058,0.9999999991767058,0.999999,13.815509557935
