row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000152.png,Abnormal,0,1,1,0.8151588439941406,Normal,0.18484117090702057,Normal,0.18484117090702057,0.6303176730871201,0.4786555266129733,0.6905539545386318,0.18484117090702057,0.8151588290929794,0.8151588290929794,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8151588439941406, 0.18484117090702057]","{""Abnormal"": 0.8151588439941406, ""Normal"": 0.18484117090702057}",val-op,0.8151588291,0.8035843516
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000876.png,Abnormal,0,1,1,0.8421223163604736,Normal,0.1578776091337204,Normal,0.1578776091337204,0.6842447072267532,0.4361337146054408,0.6292079472257519,0.1578776091337204,0.8421223908662796,0.8421223908662796,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8421223163604736, 0.1578776091337204]","{""Abnormal"": 0.8421223163604736, ""Normal"": 0.1578776091337204}",val-op,0.8421223909,0.8305386105
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00002703.png,Abnormal,0,1,1,0.7113540172576904,Normal,0.28864598274230957,Normal,0.28864598274230957,0.42270803451538086,0.6009348609588485,0.8669657438026295,0.28864598274230957,0.7113540172576904,0.7113540172576904,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7113540172576904, 0.28864598274230957]","{""Abnormal"": 0.7113540172576904, ""Normal"": 0.28864598274230957}",val-op,0.7113540173,0.7018992979
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9978678226470947,Normal,0.0021320933010429144,Normal,0.0021320933010429144,0.9957357293460518,0.015243664464008036,0.02199195912719971,0.0021320933010429144,0.9978679066989571,0.9978679066989571,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978678226470947, 0.0021320933010429144]","{""Abnormal"": 0.9978678226470947, ""Normal"": 0.0021320933010429144}",val-op,0.9978679067,0.9970926429
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9998542070388794,Normal,0.00014582656149286777,Normal,0.00014582656149286777,0.9997083804773865,0.001433881850719334,0.002068654235253472,0.00014582656149286777,0.9998541734385071,0.9998541734385071,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998542070388794, 0.00014582656149286777]","{""Abnormal"": 0.9998542070388794, ""Normal"": 0.00014582656149286777}",val-op,0.9998541734,0.999772079
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00004815.png,Abnormal,0,1,1,0.6497645378112793,Normal,0.3502355217933655,Normal,0.3502355217933655,0.2995290160179138,0.6475922804521703,0.934278171526321,0.3502355217933655,0.6497644782066345,0.6497644782066345,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6497645378112793, 0.3502355217933655]","{""Abnormal"": 0.6497645378112793, ""Normal"": 0.3502355217933655}",val-op,0.6497644782,0.6426197762
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9677112698554993,Normal,0.03228875622153282,Normal,0.03228875622153282,0.9354225136339664,0.14261021563688286,0.20574305087943662,0.03228875622153282,0.9677112437784672,0.9677112437784672,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9677112698554993, 0.03228875622153282]","{""Abnormal"": 0.9677112698554993, ""Normal"": 0.03228875622153282}",val-op,0.9677112438,0.9618844885
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9985573887825012,Normal,0.0014426441630348563,Normal,0.0014426441630348563,0.9971147446194664,0.010878306137498663,0.015694078317841295,0.0014426441630348563,0.9985573558369651,0.9985573558369651,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985573887825012, 0.0014426441630348563]","{""Abnormal"": 0.9985573887825012, ""Normal"": 0.0014426441630348563}",val-op,0.9985573558,0.9979930465
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9998514652252197,Normal,0.00014856483903713524,Normal,0.00014856483903713524,0.9997029003861826,0.00145804689260105,0.002103517021339098,0.00014856483903713524,0.9998514351609629,0.9998514351609629,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998514652252197, 0.00014856483903713524]","{""Abnormal"": 0.9998514652252197, ""Normal"": 0.00014856483903713524}",val-op,0.9998514352,0.9997680178
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00006184.png,Abnormal,0,1,1,0.8552353978157043,Normal,0.14476461708545685,Normal,0.14476461708545685,0.7104707807302475,0.41351923841907573,0.5965821545793815,0.14476461708545685,0.8552353829145432,0.8552353829145432,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8552353978157043, 0.14476461708545685]","{""Abnormal"": 0.8552353978157043, ""Normal"": 0.14476461708545685}",val-op,0.8552353829,0.8437561442
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9991065859794617,Normal,0.0008933357894420624,Normal,0.0008933357894420624,0.9982132501900196,0.007164721618444827,0.0103365083482803,0.0008933357894420624,0.9991066642105579,0.9991066642105579,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991065859794617, 0.0008933357894420624]","{""Abnormal"": 0.9991065859794617, ""Normal"": 0.0008933357894420624}",val-op,0.9991066642,0.9987264661
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00007984.png,Abnormal,0,1,1,0.991333544254303,Normal,0.00866643525660038,Normal,0.00866643525660038,0.9826671089977026,0.04977960792568777,0.07181679349178668,0.00866643525660038,0.9913335647433996,0.9913335647433996,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991333544254303, 0.00866643525660038]","{""Abnormal"": 0.991333544254303, ""Normal"": 0.00866643525660038}",val-op,0.9913335647,0.9890122136
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9222875237464905,Normal,0.07771243900060654,Normal,0.07771243900060654,0.8445750847458839,0.27314652443374077,0.3940671362366139,0.07771243900060654,0.9222875609993935,0.9222875609993935,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9222875237464905, 0.07771243900060654]","{""Abnormal"": 0.9222875237464905, ""Normal"": 0.07771243900060654}",val-op,0.922287561,0.9128344065
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9996002316474915,Normal,0.00039977632695809007,Normal,0.00039977632695809007,0.9992004553205334,0.003527780421154875,0.005089511318945318,0.00039977632695809007,0.9996002236730419,0.9996002236730419,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996002316474915, 0.00039977632695809007]","{""Abnormal"": 0.9996002316474915, ""Normal"": 0.00039977632695809007}",val-op,0.9996002237,0.9994063056
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9964058995246887,Normal,0.003594039473682642,Normal,0.003594039473682642,0.9928118600510061,0.02381660787702847,0.034360102074986,0.003594039473682642,0.9964059605263174,0.9964059605263174,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9964058995246887, 0.003594039473682642]","{""Abnormal"": 0.9964058995246887, ""Normal"": 0.003594039473682642}",val-op,0.9964059605,0.9952291089
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9934579730033875,Normal,0.00654207868501544,Normal,0.00654207868501544,0.986915894318372,0.03942396797494357,0.056876763089616394,0.00654207868501544,0.9934579213149846,0.9934579213149846,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934579730033875, 0.00654207868501544]","{""Abnormal"": 0.9934579730033875, ""Normal"": 0.00654207868501544}",val-op,0.9934579213,0.9915820679
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9953542947769165,Normal,0.004645714070647955,Normal,0.004645714070647955,0.9907085807062685,0.029590791367512553,0.04269048796189031,0.004645714070647955,0.995354285929352,0.995354285929352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9953542947769165, 0.004645714070647955]","{""Abnormal"": 0.9953542947769165, ""Normal"": 0.004645714070647955}",val-op,0.9953542859,0.9939145351
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9986817240715027,Normal,0.0013182592811062932,Normal,0.0013182592811062932,0.9973634647903964,0.01005936808595735,0.014512600452087373,0.0013182592811062932,0.9986817407188937,0.9986817407188937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986817240715027, 0.0013182592811062932]","{""Abnormal"": 0.9986817240715027, ""Normal"": 0.0013182592811062932}",val-op,0.9986817407,0.9981576195
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9869663715362549,Normal,0.013033690862357616,Normal,0.013033690862357616,0.9739326806738973,0.0695173746637961,0.1002923716830787,0.013033690862357616,0.9869663091376424,0.9869663091376424,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9869663715362549, 0.013033690862357616]","{""Abnormal"": 0.9869663715362549, ""Normal"": 0.013033690862357616}",val-op,0.9869663091,0.9838298518
