row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000077.png,Abnormal,0,1,1,0.9284961223602295,Normal,0.07150385528802872,Normal,0.07150385528802872,0.8569922670722008,0.25751171781267623,0.37151087825914614,0.07150385528802872,0.9284961447119713,0.9284961447119713,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9284961223602295, 0.07150385528802872]","{""Abnormal"": 0.9284961223602295, ""Normal"": 0.07150385528802872}",val-cal,0.9284961447,0.9193959654
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000369.png,Abnormal,0,1,1,0.970428466796875,Normal,0.02957150526344776,Normal,0.02957150526344776,0.9408569615334272,0.13324953585582888,0.19223844457996045,0.02957150526344776,0.9704284947365522,0.9704284947365522,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.970428466796875, 0.02957150526344776]","{""Abnormal"": 0.970428466796875, ""Normal"": 0.02957150526344776}",val-cal,0.9704284947,0.9649194489
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00000597.png,Abnormal,0,1,1,0.597952127456665,Normal,0.4020478427410126,Normal,0.4020478427410126,0.19590428471565247,0.673833278413082,0.9721359291525057,0.4020478427410126,0.5979521572589874,0.5979521572589874,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.597952127456665, 0.4020478427410126]","{""Abnormal"": 0.597952127456665, ""Normal"": 0.4020478427410126}",val-cal,0.5979521573,0.593117302
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9110018610954285,Normal,0.08899812400341034,Normal,0.08899812400341034,0.8220037370920181,0.3002137127699567,0.43311683462008016,0.08899812400341034,0.9110018759965897,0.9110018759965897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9110018610954285, 0.08899812400341034]","{""Abnormal"": 0.9110018610954285, ""Normal"": 0.08899812400341034}",val-cal,0.911001876,0.9009934827
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9986472725868225,Normal,0.001352695282548666,Normal,0.001352695282548666,0.9972945773042738,0.010287252005685978,0.014841367452978203,0.001352695282548666,0.9986473047174513,0.9986473047174513,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986472725868225, 0.001352695282548666]","{""Abnormal"": 0.9986472725868225, ""Normal"": 0.001352695282548666}",val-cal,0.9986473047,0.9981119804
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00011498.png,Abnormal,0,1,1,0.7808113098144531,Normal,0.21918867528438568,Normal,0.21918867528438568,0.5616226345300674,0.5258791865676371,0.758683294567852,0.21918867528438568,0.7808113247156143,0.7808113247156143,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7808113098144531, 0.21918867528438568]","{""Abnormal"": 0.7808113098144531, ""Normal"": 0.21918867528438568}",val-cal,0.7808113247,0.7696186561
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9978976249694824,Normal,0.0021023552399128675,Normal,0.0021023552399128675,0.9957952697295696,0.0150605465720146,0.02172777585252274,0.0021023552399128675,0.9978976447600871,0.9978976447600871,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978976249694824, 0.0021023552399128675]","{""Abnormal"": 0.9978976249694824, ""Normal"": 0.0021023552399128675}",val-cal,0.9978976448,0.9971311277
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012250.png,Abnormal,0,1,1,0.999913215637207,Normal,8.678154699737206e-05,Normal,8.678154699737206e-05,0.9998264340902097,0.0008983717389249727,0.0012960764526218527,8.678154699737206e-05,0.9999132184530026,0.9999132184530026,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999913215637207, 8.678154699737206e-05]","{""Abnormal"": 0.999913215637207, ""Normal"": 8.678154699737206e-05}",val-cal,0.9999132185,0.9998607524
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00013609.png,Abnormal,0,1,1,0.8708943128585815,Normal,0.12910570204257965,Normal,0.12910570204257965,0.7417886108160019,0.3846831273182567,0.5549804400957067,0.12910570204257965,0.8708942979574203,0.8708942979574203,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8708943128585815, 0.12910570204257965]","{""Abnormal"": 0.8708943128585815, ""Normal"": 0.12910570204257965}",val-cal,0.870894298,0.8596469418
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016229.png,Normal,1,0,1,0.5219464898109436,Abnormal,0.478053480386734,Abnormal,0.478053480386734,0.043893009424209595,0.6921835819849282,0.9986098211144152,0.5219464898109436,0.4780535101890564,0.4780535101890564,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5219464898109436, 0.478053480386734]","{""Abnormal"": 0.478053480386734, ""Normal"": 0.5219464898109436}",val-cal,0.4780535102,0.4791619778
