threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
1.01,0,420,0,84,0.0,0.0,1.0,0.0,1.0,0.166667,0.166667,0.0,0.0,84,0,0,420
0.999998,1,419,0,84,0.002381,1.0,1.0,0.0,0.997619,0.166998,0.168651,0.004751,0.001984,84,0,1,419
0.999976,2,418,0,84,0.004762,1.0,1.0,0.0,0.995238,0.167331,0.170635,0.009479,0.003968,84,0,2,418
0.999971,3,417,0,84,0.007143,1.0,1.0,0.0,0.992857,0.167665,0.172619,0.014184,0.005952,84,0,3,417
0.999968,4,416,0,84,0.009524,1.0,1.0,0.0,0.990476,0.168,0.174603,0.018868,0.007937,84,0,4,416
0.99996,5,415,0,84,0.011905,1.0,1.0,0.0,0.988095,0.168337,0.176587,0.023529,0.009921,84,0,5,415
0.999946,6,414,0,84,0.014286,1.0,1.0,0.0,0.985714,0.168675,0.178571,0.028169,0.011905,84,0,6,414
0.999943,7,413,0,84,0.016667,1.0,1.0,0.0,0.983333,0.169014,0.180556,0.032787,0.013889,84,0,7,413
0.999935,8,412,0,84,0.019048,1.0,1.0,0.0,0.980952,0.169355,0.18254,0.037383,0.015873,84,0,8,412
0.999927,9,411,0,84,0.021429,1.0,1.0,0.0,0.978571,0.169697,0.184524,0.041958,0.017857,84,0,9,411
0.999927,10,410,0,84,0.02381,1.0,1.0,0.0,0.97619,0.17004,0.186508,0.046512,0.019841,84,0,10,410
0.999886,11,409,0,84,0.02619,1.0,1.0,0.0,0.97381,0.170385,0.188492,0.051044,0.021825,84,0,11,409
0.999885,12,408,0,84,0.028571,1.0,1.0,0.0,0.971429,0.170732,0.190476,0.055556,0.02381,84,0,12,408
0.999863,13,407,0,84,0.030952,1.0,1.0,0.0,0.969048,0.171079,0.19246,0.060046,0.025794,84,0,13,407
0.999861,14,406,0,84,0.033333,1.0,1.0,0.0,0.966667,0.171429,0.194444,0.064516,0.027778,84,0,14,406
0.999855,15,405,0,84,0.035714,1.0,1.0,0.0,0.964286,0.171779,0.196429,0.068966,0.029762,84,0,15,405
0.99982,16,404,0,84,0.038095,1.0,1.0,0.0,0.961905,0.172131,0.198413,0.073394,0.031746,84,0,16,404
0.999818,17,403,0,84,0.040476,1.0,1.0,0.0,0.959524,0.172485,0.200397,0.077803,0.03373,84,0,17,403
0.99979,18,402,0,84,0.042857,1.0,1.0,0.0,0.957143,0.17284,0.202381,0.082192,0.035714,84,0,18,402
0.999772,19,401,0,84,0.045238,1.0,1.0,0.0,0.954762,0.173196,0.204365,0.08656,0.037698,84,0,19,401
0.999771,20,400,0,84,0.047619,1.0,1.0,0.0,0.952381,0.173554,0.206349,0.090909,0.039683,84,0,20,400
0.999768,21,399,0,84,0.05,1.0,1.0,0.0,0.95,0.173913,0.208333,0.095238,0.041667,84,0,21,399
0.999763,22,398,0,84,0.052381,1.0,1.0,0.0,0.947619,0.174274,0.210317,0.099548,0.043651,84,0,22,398
0.99971,23,397,0,84,0.054762,1.0,1.0,0.0,0.945238,0.174636,0.212302,0.103837,0.045635,84,0,23,397
0.999697,24,396,0,84,0.057143,1.0,1.0,0.0,0.942857,0.175,0.214286,0.108108,0.047619,84,0,24,396
0.999671,25,395,0,84,0.059524,1.0,1.0,0.0,0.940476,0.175365,0.21627,0.11236,0.049603,84,0,25,395
0.999576,26,394,0,84,0.061905,1.0,1.0,0.0,0.938095,0.175732,0.218254,0.116592,0.051587,84,0,26,394
0.999545,27,393,0,84,0.064286,1.0,1.0,0.0,0.935714,0.176101,0.220238,0.120805,0.053571,84,0,27,393
0.99951,28,392,0,84,0.066667,1.0,1.0,0.0,0.933333,0.176471,0.222222,0.125,0.055556,84,0,28,392
0.999504,29,391,0,84,0.069048,1.0,1.0,0.0,0.930952,0.176842,0.224206,0.129176,0.05754,84,0,29,391
0.999474,30,390,0,84,0.071429,1.0,1.0,0.0,0.928571,0.177215,0.22619,0.133333,0.059524,84,0,30,390
0.999459,31,389,0,84,0.07381,1.0,1.0,0.0,0.92619,0.17759,0.228175,0.137472,0.061508,84,0,31,389
0.999409,32,388,0,84,0.07619,1.0,1.0,0.0,0.92381,0.177966,0.230159,0.141593,0.063492,84,0,32,388
0.999406,33,387,0,84,0.078571,1.0,1.0,0.0,0.921429,0.178344,0.232143,0.145695,0.065476,84,0,33,387
0.999392,34,386,0,84,0.080952,1.0,1.0,0.0,0.919048,0.178723,0.234127,0.14978,0.06746,84,0,34,386
0.99939,35,385,0,84,0.083333,1.0,1.0,0.0,0.916667,0.179104,0.236111,0.153846,0.069444,84,0,35,385
0.999384,36,384,0,84,0.085714,1.0,1.0,0.0,0.914286,0.179487,0.238095,0.157895,0.071429,84,0,36,384
0.99938,37,383,0,84,0.088095,1.0,1.0,0.0,0.911905,0.179872,0.240079,0.161926,0.073413,84,0,37,383
0.999368,38,382,0,84,0.090476,1.0,1.0,0.0,0.909524,0.180258,0.242063,0.165939,0.075397,84,0,38,382
0.999344,39,381,0,84,0.092857,1.0,1.0,0.0,0.907143,0.180645,0.244048,0.169935,0.077381,84,0,39,381
0.999322,40,380,0,84,0.095238,1.0,1.0,0.0,0.904762,0.181034,0.246032,0.173913,0.079365,84,0,40,380
0.999309,41,379,0,84,0.097619,1.0,1.0,0.0,0.902381,0.181425,0.248016,0.177874,0.081349,84,0,41,379
0.999301,42,378,0,84,0.1,1.0,1.0,0.0,0.9,0.181818,0.25,0.181818,0.083333,84,0,42,378
0.999288,43,377,0,84,0.102381,1.0,1.0,0.0,0.897619,0.182213,0.251984,0.185745,0.085317,84,0,43,377
0.999274,44,376,0,84,0.104762,1.0,1.0,0.0,0.895238,0.182609,0.253968,0.189655,0.087302,84,0,44,376
0.999257,45,375,0,84,0.107143,1.0,1.0,0.0,0.892857,0.183007,0.255952,0.193548,0.089286,84,0,45,375
0.999246,46,374,0,84,0.109524,1.0,1.0,0.0,0.890476,0.183406,0.257937,0.197425,0.09127,84,0,46,374
0.999222,47,373,0,84,0.111905,1.0,1.0,0.0,0.888095,0.183807,0.259921,0.201285,0.093254,84,0,47,373
0.999213,48,372,0,84,0.114286,1.0,1.0,0.0,0.885714,0.184211,0.261905,0.205128,0.095238,84,0,48,372
0.999185,49,371,0,84,0.116667,1.0,1.0,0.0,0.883333,0.184615,0.263889,0.208955,0.097222,84,0,49,371
0.999056,50,370,0,84,0.119048,1.0,1.0,0.0,0.880952,0.185022,0.265873,0.212766,0.099206,84,0,50,370
0.999035,51,369,0,84,0.121429,1.0,1.0,0.0,0.878571,0.18543,0.267857,0.216561,0.10119,84,0,51,369
0.998958,52,368,0,84,0.12381,1.0,1.0,0.0,0.87619,0.185841,0.269841,0.220339,0.103175,84,0,52,368
0.998895,53,367,0,84,0.12619,1.0,1.0,0.0,0.87381,0.186253,0.271825,0.224101,0.105159,84,0,53,367
0.998854,54,366,0,84,0.128571,1.0,1.0,0.0,0.871429,0.186667,0.27381,0.227848,0.107143,84,0,54,366
0.998852,55,365,0,84,0.130952,1.0,1.0,0.0,0.869048,0.187082,0.275794,0.231579,0.109127,84,0,55,365
0.99873,56,364,0,84,0.133333,1.0,1.0,0.0,0.866667,0.1875,0.277778,0.235294,0.111111,84,0,56,364
0.998729,57,363,0,84,0.135714,1.0,1.0,0.0,0.864286,0.187919,0.279762,0.238994,0.113095,84,0,57,363
0.998726,58,362,0,84,0.138095,1.0,1.0,0.0,0.861905,0.188341,0.281746,0.242678,0.115079,84,0,58,362
0.998696,59,361,0,84,0.140476,1.0,1.0,0.0,0.859524,0.188764,0.28373,0.246347,0.117063,84,0,59,361
0.998673,60,360,0,84,0.142857,1.0,1.0,0.0,0.857143,0.189189,0.285714,0.25,0.119048,84,0,60,360
0.998672,61,359,0,84,0.145238,1.0,1.0,0.0,0.854762,0.189616,0.287698,0.253638,0.121032,84,0,61,359
0.998659,62,358,0,84,0.147619,1.0,1.0,0.0,0.852381,0.190045,0.289683,0.257261,0.123016,84,0,62,358
0.998653,63,357,0,84,0.15,1.0,1.0,0.0,0.85,0.190476,0.291667,0.26087,0.125,84,0,63,357
0.998554,64,356,0,84,0.152381,1.0,1.0,0.0,0.847619,0.190909,0.293651,0.264463,0.126984,84,0,64,356
0.99847,65,355,0,84,0.154762,1.0,1.0,0.0,0.845238,0.191344,0.295635,0.268041,0.128968,84,0,65,355
0.998439,66,354,0,84,0.157143,1.0,1.0,0.0,0.842857,0.191781,0.297619,0.271605,0.130952,84,0,66,354
0.998372,67,353,0,84,0.159524,1.0,1.0,0.0,0.840476,0.19222,0.299603,0.275154,0.132937,84,0,67,353
0.998342,68,352,0,84,0.161905,1.0,1.0,0.0,0.838095,0.192661,0.301587,0.278689,0.134921,84,0,68,352
0.998341,69,351,0,84,0.164286,1.0,1.0,0.0,0.835714,0.193103,0.303571,0.282209,0.136905,84,0,69,351
0.998337,70,350,0,84,0.166667,1.0,1.0,0.0,0.833333,0.193548,0.305556,0.285714,0.138889,84,0,70,350
0.998305,71,349,0,84,0.169048,1.0,1.0,0.0,0.830952,0.193995,0.30754,0.289206,0.140873,84,0,71,349
0.998196,72,348,0,84,0.171429,1.0,1.0,0.0,0.828571,0.194444,0.309524,0.292683,0.142857,84,0,72,348
0.998188,73,347,0,84,0.17381,1.0,1.0,0.0,0.82619,0.194896,0.311508,0.296146,0.144841,84,0,73,347
0.998172,74,346,0,84,0.17619,1.0,1.0,0.0,0.82381,0.195349,0.313492,0.299595,0.146825,84,0,74,346
0.998158,75,345,0,84,0.178571,1.0,1.0,0.0,0.821429,0.195804,0.315476,0.30303,0.14881,84,0,75,345
0.998149,76,344,0,84,0.180952,1.0,1.0,0.0,0.819048,0.196262,0.31746,0.306452,0.150794,84,0,76,344
0.998138,77,343,0,84,0.183333,1.0,1.0,0.0,0.816667,0.196721,0.319444,0.309859,0.152778,84,0,77,343
0.998129,77,343,1,83,0.183333,0.987179,0.988095,0.011905,0.816667,0.194836,0.31746,0.309237,0.154762,83,1,77,343
0.998074,78,342,1,83,0.185714,0.987342,0.988095,0.011905,0.814286,0.195294,0.319444,0.312625,0.156746,83,1,78,342
0.998029,79,341,1,83,0.188095,0.9875,0.988095,0.011905,0.811905,0.195755,0.321429,0.316,0.15873,83,1,79,341
