row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000077.png,Normal,1,0,1,0.6466276049613953,Abnormal,0.35337236523628235,Abnormal,0.35337236523628235,0.2932552397251129,0.6495093236437867,0.9370438802320358,0.6466276049613953,0.35337239503860474,0.35337239503860474,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6466276049613953, 0.35337236523628235]","{""Abnormal"": 0.35337236523628235, ""Normal"": 0.6466276049613953}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9819574356079102,Normal,0.0180425476282835,Normal,0.0180425476282835,0.9639148879796267,0.09032004513305,0.1303042812063186,0.0180425476282835,0.9819574523717165,0.9819574523717165,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9819574356079102, 0.0180425476282835]","{""Abnormal"": 0.9819574356079102, ""Normal"": 0.0180425476282835}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9990173578262329,Normal,0.0009826583554968238,Normal,0.0009826583554968238,0.9980346994707361,0.007787313066720463,0.011234717943207437,0.0009826583554968238,0.9990173416445032,0.9990173416445032,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990173578262329, 0.0009826583554968238]","{""Abnormal"": 0.9990173578262329, ""Normal"": 0.0009826583554968238}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000597.png,Abnormal,0,1,1,0.940966784954071,Normal,0.05903320014476776,Normal,0.05903320014476776,0.8819335848093033,0.22429902418130482,0.32359508986260216,0.05903320014476776,0.9409667998552322,0.9409667998552322,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.940966784954071, 0.05903320014476776]","{""Abnormal"": 0.940966784954071, ""Normal"": 0.05903320014476776}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00000876.png,Abnormal,0,1,1,0.941152811050415,Normal,0.05884721875190735,Normal,0.05884721875190735,0.8823055922985077,0.22378372380076947,0.32285166855903563,0.05884721875190735,0.9411527812480927,0.9411527812480927,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.941152811050415, 0.05884721875190735]","{""Abnormal"": 0.941152811050415, ""Normal"": 0.05884721875190735}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9907268285751343,Normal,0.009273136965930462,Normal,0.009273136965930462,0.9814536916092038,0.05263419810862541,0.07593509659248114,0.009273136965930462,0.9907268630340695,0.9907268630340695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9907268285751343, 0.009273136965930462]","{""Abnormal"": 0.9907268285751343, ""Normal"": 0.009273136965930462}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.023309424563195e-07,Normal,6.023309424563195e-07,0.9999988016226098,9.222906380057503e-06,1.330584129709214e-05,6.023309424563195e-07,0.9999993976690575,0.9999993976690575,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.023309424563195e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.023309424563195e-07}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999803304672241,Normal,1.9678105672937818e-05,Normal,1.9678105672937818e-05,0.9999606523615512,0.00023290136968567824,0.00033600565106177514,1.9678105672937818e-05,0.9999803218943271,0.9999803218943271,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999803304672241, 1.9678105672937818e-05]","{""Abnormal"": 0.9999803304672241, ""Normal"": 1.9678105672937818e-05}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00004815.png,Normal,1,0,1,0.9818674325942993,Abnormal,0.018132537603378296,Abnormal,0.018132537603378296,0.963734894990921,0.09067950306577116,0.13082286938326362,0.9818674325942993,0.018132567405700684,0.018132567405700684,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9818674325942993, 0.018132537603378296]","{""Abnormal"": 0.018132537603378296, ""Normal"": 0.9818674325942993}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9974191188812256,Normal,0.0025808808859437704,Normal,0.0025808808859437704,0.9948382379952818,0.01795862876059915,0.025908824654082306,0.0025808808859437704,0.9974191191140562,0.9974191191140562,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974191188812256, 0.0025808808859437704]","{""Abnormal"": 0.9974191188812256, ""Normal"": 0.0025808808859437704}"
