row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000077.png,Abnormal,0,1,0.69873046875,0.30126953125,0.69873046875,0.841259755651,0,512,"{""Abnormal"": 0.69873046875, ""Normal"": 0.30126953125}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,0.9375,0.062286376953,0.937713623047,2.711701863078,1,512,"{""Abnormal"": 0.9375, ""Normal"": 0.062286376953125}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1.0,0.000180244446,0.999819755554,8.621016335447,2,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018024444580078125}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,0.9599609375,0.040008544922,0.959991455078,3.177831329115,3,512,"{""Abnormal"": 0.9599609375, ""Normal"": 0.040008544921875}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,0.97998046875,0.020095825195,0.979904174805,3.886942694306,4,512,"{""Abnormal"": 0.97998046875, ""Normal"": 0.0200958251953125}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,0.99462890625,0.00560760498,0.99439239502,5.178008183683,5,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.00560760498046875}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1.0,8.523464e-06,0.999991476536,11.672679179678,7,512,"{""Abnormal"": 1.0, ""Normal"": 8.52346420288086e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004815.png,Abnormal,0,1,0.69482421875,0.30517578125,0.69482421875,0.822770948353,8,512,"{""Abnormal"": 0.69482421875, ""Normal"": 0.30517578125}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,0.9462890625,0.053802490234,0.946197509766,2.867131578386,9,512,"{""Abnormal"": 0.9462890625, ""Normal"": 0.053802490234375}"
