img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.937713623047,0.796719620182,0.336454902335,1.774896740913,1.637126803398,0.479811108376,0.483054794485,0.796719620182,0.203280379818,0.491237665015,0.508762334985,0.335571664104,0.664428335896,0.374053975733,0.625946024267,0.373294817659,0.626705182341
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.979904174805,0.876305445814,0.141978235788,1.67874121666,1.663279294968,0.497686738966,0.50030905662,0.876305445814,0.123694554186,0.486826690257,0.513173309743,0.349467363086,0.650532636914,0.365773426119,0.634226573881,0.365165306805,0.634834693195
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.99439239502,0.931389026629,0.050003249054,1.410479307175,1.43091404438,0.503595899019,0.506346019225,0.931389026629,0.068610973371,0.489099390277,0.510900609723,0.360727756664,0.639272243336,0.366513055585,0.633486944415,0.365874764,0.634125236
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999880791,0.99905089083,2.91379e-06,2.216014385223,1.524733424187,0.407601233175,0.408588131115,0.99905089083,0.00094910917,0.499763086949,0.500236913051,0.399259772748,0.600740227252,0.399260122186,0.600739877814,0.399023436808,0.600976563192
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999991476536,0.997212080687,0.000155832938,1.787746191025,1.134662032127,0.388262672975,0.389670944043,0.997212080687,0.002787919313,0.499322499704,0.500677500296,0.403464417601,0.596535582399,0.403483170747,0.596516829253,0.403144267847,0.596855732153
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.69482421875,0.602151921194,0.887526015075,1.294542193413,1.260767221451,0.49339121485,0.496790659427,0.602151921194,0.397848078806,0.511476716005,0.488523283995,0.29085414695,0.70914585305,0.38996096891,0.61003903109,0.389152573417,0.610847426583
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.946197509766,0.809105503453,0.302335163784,1.281886696815,1.148591756821,0.472578454821,0.47578836392,0.809105503453,0.190894496547,0.490069577341,0.509930422659,0.339959893247,0.660040106753,0.3746532488,0.6253467512,0.373901508111,0.626098491889
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.874764919281,2.251701116562,0.4392306701,0.439742340438,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.391698132286,0.608301867714,0.391698165665,0.608301834335,0.391576256368,0.608423743632
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.015568494797,2.310363054276,0.433795107701,0.434388472732,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.392994027252,0.607005972748,0.392994060671,0.607005939329,0.392852522594,0.607147477406
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999132156372,0.972090438682,0.010077700576,2.392422199249,1.958414912224,0.450123702071,0.452147257215,0.972090438682,0.027909561318,0.494282571458,0.505717428542,0.382716648866,0.617283351134,0.383907751505,0.616092248495,0.383429247574,0.616570752426
