row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000077.png,Normal,1,0,1,0.7962462306022644,Abnormal,0.20375372469425201,Abnormal,0.20375372469425201,0.5924925059080124,0.5055623973101253,0.7293723634592536,0.7962462306022644,0.2037537693977356,0.2037537693977356,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7962462306022644, 0.20375372469425201]","{""Abnormal"": 0.20375372469425201, ""Normal"": 0.7962462306022644}",val-cal,0.2037537694,0.223706932
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9996800422668457,Normal,0.00031993171432986856,Normal,0.00031993171432986856,0.9993601105525158,0.002894525971765165,0.0041759182651899115,0.00031993171432986856,0.9996800682856701,0.9996800682856701,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996800422668457, 0.00031993171432986856]","{""Abnormal"": 0.9996800422668457, ""Normal"": 0.00031993171432986856}",val-cal,0.9996800683,0.9993550382
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00000597.png,Abnormal,0,1,1,0.944036066532135,Normal,0.055963922291994095,Normal,0.055963922291994095,0.8880721442401409,0.2157145702898194,0.3112103408046162,0.055963922291994095,0.9440360777080059,0.9440360777080059,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.944036066532135, 0.055963922291994095]","{""Abnormal"": 0.944036066532135, ""Normal"": 0.055963922291994095}",val-cal,0.9440360777,0.9295096631
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9744784832000732,Normal,0.025521572679281235,Normal,0.025521572679281235,0.948956910520792,0.11881206552040613,0.17140957772406454,0.025521572679281235,0.9744784273207188,0.9744784273207188,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9744784832000732, 0.025521572679281235]","{""Abnormal"": 0.9744784832000732, ""Normal"": 0.025521572679281235}",val-cal,0.9744784273,0.9652731297
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9995737671852112,Normal,0.0004262531583663076,Normal,0.0004262531583663076,0.9991475140268449,0.0037340698473912835,0.005387124051164413,0.0004262531583663076,0.9995737468416337,0.9995737468416337,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995737671852112, 0.0004262531583663076]","{""Abnormal"": 0.9995737671852112, ""Normal"": 0.0004262531583663076}",val-cal,0.9995737468,0.9991620056
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9795769453048706,Normal,0.02042303793132305,Normal,0.02042303793132305,0.9591539073735476,0.09968098317379656,0.1438092600957725,0.02042303793132305,0.979576962068677,0.979576962068677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9795769453048706, 0.02042303793132305]","{""Abnormal"": 0.9795769453048706, ""Normal"": 0.02042303793132305}",val-cal,0.9795769621,0.9716149289
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999140501022339,Normal,8.600106230005622e-05,Normal,8.600106230005622e-05,0.9998280490399338,0.0008910151265325895,0.0012854631044056193,8.600106230005622e-05,0.9999139989376999,0.9999139989376999,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999140501022339, 8.600106230005622e-05]","{""Abnormal"": 0.9999140501022339, ""Normal"": 8.600106230005622e-05}",val-cal,0.9999139989,0.999805547
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999222755432129,Normal,7.773259858367965e-05,Normal,7.773259858367965e-05,0.9998445429446292,0.0008132456167588047,0.0011732654183226141,7.773259858367965e-05,0.9999222674014163,0.9999222674014163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999222755432129, 7.773259858367965e-05]","{""Abnormal"": 0.9999222755432129, ""Normal"": 7.773259858367965e-05}",val-cal,0.9999222674,0.9998226853
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9995926022529602,Normal,0.0004073923046234995,Normal,0.0004073923046234995,0.9991852099483367,0.0035873106897629735,0.005175395342249009,0.0004073923046234995,0.9995926076953765,0.9995926076953765,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995926022529602, 0.0004073923046234995]","{""Abnormal"": 0.9995926022529602, ""Normal"": 0.0004073923046234995}",val-cal,0.9995926077,0.9991959061
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016229.png,Abnormal,0,1,1,0.8232225179672241,Normal,0.17677746713161469,Normal,0.17677746713161469,0.6464450508356094,0.4664716751792748,0.6729763724963072,0.17677746713161469,0.8232225328683853,0.8232225328683853,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8232225179672241, 0.17677746713161469]","{""Abnormal"": 0.8232225179672241, ""Normal"": 0.17677746713161469}",val-cal,0.8232225329,0.8028572501
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9267593622207642,Normal,0.07324064522981644,Normal,0.07324064522981644,0.8535187169909477,0.26194194860501396,0.37790235025324537,0.07324064522981644,0.9267593547701836,0.9267593547701836,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9267593622207642, 0.07324064522981644]","{""Abnormal"": 0.9267593622207642, ""Normal"": 0.07324064522981644}",val-cal,0.9267593548,0.9102530354
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9936937689781189,Normal,0.0063061839900910854,Normal,0.0063061839900910854,0.9873875849880278,0.03823484890898624,0.05516122691013325,0.0063061839900910854,0.9936938160099089,0.9936938160099089,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9936937689781189, 0.0063061839900910854]","{""Abnormal"": 0.9936937689781189, ""Normal"": 0.0063061839900910854}",val-cal,0.993693816,0.9902323336
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9500032067298889,Normal,0.04999683424830437,Normal,0.04999683424830437,0.9000063724815845,0.1985058830012607,0.2863834529932036,0.04999683424830437,0.9500031657516956,0.9500031657516956,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9500032067298889, 0.04999683424830437]","{""Abnormal"": 0.9500032067298889, ""Normal"": 0.04999683424830437}",val-cal,0.9500031658,0.9363060858
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00018572.png,Abnormal,0,1,1,0.8949867486953735,Normal,0.10501328110694885,Normal,0.10501328110694885,0.7899734675884247,0.3359606465228601,0.48468875867238026,0.10501328110694885,0.8949867188930511,0.8949867188930511,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8949867486953735, 0.10501328110694885]","{""Abnormal"": 0.8949867486953735, ""Normal"": 0.10501328110694885}",val-cal,0.8949867189,0.8760946076
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00019357.png,Abnormal,0,1,1,0.8290789127349854,Normal,0.17092105746269226,Normal,0.17092105746269226,0.6581578552722931,0.45734368918263446,0.6598074723656502,0.17092105746269226,0.8290789425373077,0.8290789425373077,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8290789127349854, 0.17092105746269226]","{""Abnormal"": 0.8290789127349854, ""Normal"": 0.17092105746269226}",val-cal,0.8290789425,0.808682675
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00027403.png,Abnormal,0,1,1,0.7410011887550354,Normal,0.258998841047287,Normal,0.258998841047287,0.4820023477077484,0.5720071085257779,0.8252318188233748,0.258998841047287,0.741001158952713,0.741001158952713,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7410011887550354, 0.258998841047287]","{""Abnormal"": 0.7410011887550354, ""Normal"": 0.258998841047287}",val-cal,0.741001159,0.7230326251
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00032521.png,Abnormal,0,1,1,0.5974093079566956,Normal,0.40259069204330444,Normal,0.40259069204330444,0.1948186159133911,0.6740481295476338,0.9724458938188529,0.40259069204330444,0.5974093079566956,0.5974093079566956,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5974093079566956, 0.40259069204330444]","{""Abnormal"": 0.5974093079566956, ""Normal"": 0.40259069204330444}",val-cal,0.597409308,0.589108305
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033709.png,Abnormal,0,1,1,0.975433349609375,Normal,0.024566590785980225,Normal,0.024566590785980225,0.9508667588233948,0.11531521079901867,0.1663646827588097,0.024566590785980225,0.9754334092140198,0.9754334092140198,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.975433349609375, 0.024566590785980225]","{""Abnormal"": 0.975433349609375, ""Normal"": 0.024566590785980225}",val-cal,0.9754334092,0.9664503676
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9398592114448547,Normal,0.06014075502753258,Normal,0.06014075502753258,0.8797184564173222,0.2273546708677306,0.32800345618381743,0.06014075502753258,0.9398592449724674,0.9398592449724674,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9398592114448547, 0.06014075502753258]","{""Abnormal"": 0.9398592114448547, ""Normal"": 0.06014075502753258}",val-cal,0.939859245,0.9248000762
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9591774344444275,Normal,0.040822599083185196,Normal,0.040822599083185196,0.9183548353612423,0.17054962626595777,0.24605110003936337,0.040822599083185196,0.9591774009168148,0.9591774009168148,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9591774344444275, 0.040822599083185196]","{""Abnormal"": 0.9591774344444275, ""Normal"": 0.040822599083185196}",val-cal,0.9591774009,0.9469333614
