row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000077.png,Abnormal,0,1,1,0.6847952604293823,Normal,0.31520476937294006,Normal,0.31520476937294006,0.36959049105644226,0.623201952182282,0.8990903658856992,0.31520476937294006,0.6847952306270599,0.6847952306270599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6847952604293823, 0.31520476937294006]","{""Abnormal"": 0.6847952604293823, ""Normal"": 0.31520476937294006}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9372364282608032,Normal,0.06276357918977737,Normal,0.06276357918977737,0.8744728490710258,0.2345048453481889,0.33831897744826545,0.06276357918977737,0.9372364208102226,0.9372364208102226,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9372364282608032, 0.06276357918977737]","{""Abnormal"": 0.9372364282608032, ""Normal"": 0.06276357918977737}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9994182586669922,Normal,0.0005817422061227262,Normal,0.0005817422061227262,0.9988365164608695,0.004915250852694699,0.007091208029907891,0.0005817422061227262,0.9994182577938773,0.9994182577938773,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994182586669922, 0.0005817422061227262]","{""Abnormal"": 0.9994182586669922, ""Normal"": 0.0005817422061227262}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9751296043395996,Normal,0.024870427325367928,Normal,0.024870427325367928,0.9502591770142317,0.11643177581629557,0.16797554557206518,0.024870427325367928,0.9751295726746321,0.9751295726746321,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9751296043395996, 0.024870427325367928]","{""Abnormal"": 0.9751296043395996, ""Normal"": 0.024870427325367928}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00000876.png,Abnormal,0,1,1,0.6897072196006775,Normal,0.3102927505970001,Normal,0.3102927505970001,0.37941446900367737,0.6193347182601262,0.8935111266842475,0.3102927505970001,0.6897072494029999,0.6897072494029999,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6897072196006775, 0.3102927505970001]","{""Abnormal"": 0.6897072196006775, ""Normal"": 0.3102927505970001}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9992260932922363,Normal,0.0007738814456388354,Normal,0.0007738814456388354,0.9984522118465975,0.006317764935497648,0.00911460814194464,0.0007738814456388354,0.9992261185543612,0.9992261185543612,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992260932922363, 0.0007738814456388354]","{""Abnormal"": 0.9992260932922363, ""Normal"": 0.0007738814456388354}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00003967.png,Abnormal,0,1,1,1.0,Normal,2.285950628788669e-08,Normal,2.285950628788669e-08,0.9999999771404937,4.0218783969883164e-07,5.802344018393498e-07,2.285950628788669e-08,0.9999999771404937,0.9999999771404937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.285950628788669e-08]","{""Abnormal"": 1.0, ""Normal"": 2.285950628788669e-08}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00004218.png,Abnormal,0,1,1,1.0,Normal,1.1514093012365834e-09,Normal,1.1514093012365834e-09,0.9999999988485907,2.3698627671829952e-08,3.4189892618023034e-08,1.1514093012365834e-09,0.9999999988485907,0.9999999988485907,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1514093012365834e-09]","{""Abnormal"": 1.0, ""Normal"": 1.1514093012365834e-09}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00004815.png,Normal,1,0,1,0.9996432065963745,Abnormal,0.00035674081300385296,Abnormal,0.00035674081300385296,0.9992864657833707,0.003188717065271904,0.004600346296865785,0.9996432065963745,0.0003567934036254883,0.0003567934036254883,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9996432065963745, 0.00035674081300385296]","{""Abnormal"": 0.00035674081300385296, ""Normal"": 0.9996432065963745}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9899263381958008,Normal,0.010073662735521793,Normal,0.010073662735521793,0.979852675460279,0.056339749144401235,0.08128107669555588,0.010073662735521793,0.9899263372644782,0.9899263372644782,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9899263381958008, 0.010073662735521793]","{""Abnormal"": 0.9899263381958008, ""Normal"": 0.010073662735521793}"
