eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999984503,0.0000016010,13.3774342457,0.9990217951,0.9912645164,0.0000015497,0.0009786837,0.0087738616,0.0000030994,0.0019564099,0.0174709672,final_sewerml_val_cal_v1,20260606,1,318912,318913,00397532.png,Det/images/val_cal/00397532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397532.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9989116192,0.0010884352,6.8219752058,0.9724964374,0.7971096056,0.0010889735,0.0278888669,0.2267630870,0.0021767616,0.0550071253,0.4057807888,final_sewerml_val_cal_v1,20260606,2,265370,265371,00330461.png,Det/images/val_cal/00330461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00330461.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9945607781,0.0054391869,5.2086652007,0.9392233643,0.6319574046,0.0054540683,0.0627019534,0.4589332849,0.0108784437,0.1215532714,0.7360851908,final_sewerml_val_cal_v1,20260606,3,801933,801934,01001521.png,Det/images/val_cal/01001521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9351929426,0.0648070350,2.6693383561,0.8076877658,0.3181754747,0.0670024152,0.2135797236,1.1451522412,0.1296141148,0.3846244683,0.6363509494,final_sewerml_val_cal_v1,20260606,4,1010489,1010490,01264149.png,Det/images/val_cal/01264149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264149.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9818723798,0.0181276370,3.9920245863,0.8922232818,0.4791196949,0.0182939386,0.1140388618,0.7358048278,0.0362552404,0.2155534365,0.9582393898,final_sewerml_val_cal_v1,20260606,5,484506,484507,00605969.png,Det/images/val_cal/00605969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605969.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.4369152486,0.5630847216,-0.2536909149,0.4838569896,0.0943348406,0.8280160418,0.7259658920,2.3609046919,0.8738304973,0.9677139792,0.1886696812,final_sewerml_val_cal_v1,20260606,6,365259,365260,00455521.png,Det/images/val_cal/00455521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.7820196748,0.2179802507,1.2774750924,0.6728194339,0.1859930204,0.2458753792,0.3962782856,1.6820461308,0.4359606504,0.6543611321,0.3719860408,final_sewerml_val_cal_v1,20260606,7,648401,648402,00810005.png,Det/images/val_cal/00810005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00810005.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999963045,0.0000037131,12.5083942529,0.9984730369,0.9864231822,0.0000036955,0.0015281301,0.0136698256,0.0000073910,0.0030539263,0.0271536356,final_sewerml_val_cal_v1,20260606,8,225064,225065,00281583.png,Det/images/val_cal/00281583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00281583.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.8824770451,0.1175229996,2.0160991015,0.7502438429,0.2502440016,0.1250225018,0.2873570014,1.3853188307,0.2350459099,0.4995123141,0.5004880032,final_sewerml_val_cal_v1,20260606,9,264604,264605,00329476.png,Det/images/val_cal/00329476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00329476.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999945164,0.0000054780,12.1137382727,0.9981309863,0.9834266825,0.0000054836,0.0018707625,0.0167121914,0.0000109673,0.0037380274,0.0331466349,final_sewerml_val_cal_v1,20260606,10,552372,552373,00691891.png,Det/images/val_cal/00691891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00691891.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9593523741,0.0406476632,3.1613180151,0.8438903205,0.3752495832,0.0414968325,0.1697327448,0.9801639192,0.0812952518,0.3122193590,0.7504991664,final_sewerml_val_cal_v1,20260606,11,1003620,1003621,01255030.png,Det/images/val_cal/01255030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255030.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999239445,0.0000760711,9.4839708111,0.9928344451,0.9390064281,0.0000760584,0.0071913508,0.0629329542,0.0001521111,0.0143311098,0.1219871439,final_sewerml_val_cal_v1,20260606,12,588493,588494,00736209.png,Det/images/val_cal/00736209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00736209.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003137,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_cal_v1,20260606,13,630175,630176,00787125.png,Det/images/val_cal/00787125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787125.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999216795,0.0000783206,9.4546228108,0.9927265273,0.9381383387,0.0000783236,0.0073000534,0.0638578582,0.0001566410,0.0145469454,0.1237233226,final_sewerml_val_cal_v1,20260606,14,899455,899456,01124945.png,Det/images/val_cal/01124945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01124945.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999811649,0.0000187801,10.8797712846,0.9964856769,0.9692360089,0.0000188352,0.0035205128,0.0312471375,0.0000376701,0.0070286462,0.0615279821,final_sewerml_val_cal_v1,20260606,15,535417,535418,00670697.png,Det/images/val_cal/00670697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00670697.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9935454130,0.0064546121,5.0364887329,0.9339809910,0.6111832768,0.0064755079,0.0682991932,0.4923584028,0.0129091740,0.1320380181,0.7776334464,final_sewerml_val_cal_v1,20260606,16,408437,408438,00509771.png,Det/images/val_cal/00509771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00509771.png,FS;RB,2,1,0,0,1,1,0,0
