eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9996627569,0.0003372916,7.9943692816,0.9847385095,0.8775916561,0.0003373000,0.0153791456,0.1305738777,0.0006744862,0.0305229809,0.2448166879,final_sewerml_test_v1,20260606,1,972788,972789,01216134.png,Det/images/test/01216134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01216134.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,2,310160,310161,00386337.png,Det/images/test/00386337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00386337.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999794960,0.0000205195,10.7948701719,0.9963297937,0.9679103483,0.0000205042,0.0036769580,0.0326158114,0.0000410080,0.0073404126,0.0641793034,final_sewerml_test_v1,20260606,3,249345,249346,00311716.png,Det/images/test/00311716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00311716.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999630451,0.0000369061,10.2057758998,0.9950410871,0.9570727637,0.0000369556,0.0049712491,0.0438758573,0.0000739098,0.0099178257,0.0858544727,final_sewerml_test_v1,20260606,4,743716,743717,00929443.png,Det/images/test/00929443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929443.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999780655,0.0000219505,10.7274274605,0.9962010693,0.9668180702,0.0000219347,0.0038061650,0.0337449396,0.0000438690,0.0075978615,0.0663638596,final_sewerml_test_v1,20260606,5,945470,945471,01182725.png,Det/images/test/01182725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182725.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999777079,0.0000223441,10.7112542436,0.9961695398,0.9665508625,0.0000222924,0.0038378152,0.0340213563,0.0000445843,0.0076609205,0.0668982750,final_sewerml_test_v1,20260606,6,458565,458566,00573995.png,Det/images/test/00573995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573995.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,0,0,0.3447926342,0.6552073359,-0.6420085983,0.4344250236,0.0786346592,1.0648121028,0.8337319071,2.5429427195,0.6895852685,0.8688500472,0.1572693185,final_sewerml_test_v1,20260606,7,353087,353088,00440282.png,Det/images/test/00440282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00440282.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997342229,0.0002657646,8.2325867164,0.9864704889,0.8901266604,0.0002658124,0.0136218689,0.1163915113,0.0005315542,0.0270590223,0.2197466791,final_sewerml_test_v1,20260606,8,604853,604854,00756883.png,Det/images/test/00756883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00756883.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9597821236,0.0402179025,3.1723947199,0.8446375156,0.3765828003,0.0410489749,0.1688477192,0.9766173348,0.0804357529,0.3107249687,0.7531656006,final_sewerml_test_v1,20260606,9,221471,221472,00277177.png,Det/images/test/00277177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277177.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003395,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_test_v1,20260606,10,248620,248621,00310833.png,Det/images/test/00310833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00310833.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999905825,0.0000093831,11.5729278828,0.9975347951,0.9782422540,0.0000094176,0.0024682486,0.0219979362,0.0000188351,0.0049304099,0.0435154921,final_sewerml_test_v1,20260606,11,533074,533075,00667801.png,Det/images/test/00667801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00667801.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,12,942730,942731,01179119.png,Det/images/test/01179119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179119.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9976855516,0.0023144744,6.0662667799,0.9599916855,0.7272297825,0.0023171308,0.0408306555,0.3185127820,0.0046288967,0.0800166291,0.5455404351,final_sewerml_test_v1,20260606,13,568349,568350,00711858.png,Det/images/test/00711858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711858.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999924898,0.0000075067,11.7992429163,0.9978044382,0.9805810284,0.0000075102,0.0021979756,0.0196099968,0.0000150204,0.0043911235,0.0388379431,final_sewerml_test_v1,20260606,14,597304,597305,00747201.png,Det/images/test/00747201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747201.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,15,850980,850981,01063309.png,Det/images/test/01063309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063309.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999958277,0.0000041647,12.3870329191,0.9983751069,0.9855636225,0.0000041723,0.0016262147,0.0145415958,0.0000083447,0.0032497862,0.0288727549,final_sewerml_test_v1,20260606,16,516984,516985,00647691.png,Det/images/test/00647691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00647691.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999790192,0.0000210304,10.7718801768,0.9962864126,0.9675419985,0.0000209811,0.0037204999,0.0329964457,0.0000419617,0.0074271748,0.0649160030,final_sewerml_test_v1,20260606,17,393930,393931,00491759.png,Det/images/test/00491759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00491759.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9907750487,0.0092249075,4.6765756071,0.9216414531,0.5665126123,0.0092677646,0.0815990106,0.5682559353,0.0184499025,0.1567170938,0.8669747755,final_sewerml_test_v1,20260606,18,722998,722999,00903651.png,Det/images/test/00903651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00903651.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998629093,0.0001370146,8.8947308314,0.9903296245,0.9192162908,0.0001371001,0.0097174372,0.0842338298,0.0002741814,0.0193407510,0.1615674183,final_sewerml_test_v1,20260606,19,788393,788394,00984288.png,Det/images/test/00984288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00984288.png,PF;AF,2,1,1,0,0,0,1,0
test,test,1,1,1,0.9998310804,0.0001688416,8.6859189794,0.9892478638,0.9108953014,0.0001689338,0.0108103581,0.0933273154,0.0003378391,0.0215042723,0.1782093971,final_sewerml_test_v1,20260606,20,598792,598793,00749133.png,Det/images/test/00749133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749133.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999649525,0.0000350472,10.2587703374,0.9951734583,0.9581760450,0.0000350481,0.0048382271,0.0427237549,0.0000700951,0.0096530835,0.0836479100,final_sewerml_test_v1,20260606,21,546832,546833,00685326.png,Det/images/test/00685326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685326.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9998893738,0.0001105580,9.1092427878,0.9913286829,0.9270207557,0.0001106323,0.0087091317,0.0757793235,0.0002212524,0.0173426341,0.1459584886,final_sewerml_test_v1,20260606,22,753939,753940,00942309.png,Det/images/test/00942309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942309.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9769831896,0.0230168942,3.7482446091,0.8795932831,0.4480283253,0.0232858332,0.1282956566,0.8028988224,0.0460336208,0.2408134338,0.8960566506,final_sewerml_test_v1,20260606,23,1035828,1035829,01294984.png,Det/images/test/01294984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01294984.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999274015,0.0000725505,9.5304942841,0.9930022665,0.9403592022,0.0000726011,0.0070223324,0.0614933468,0.0001451969,0.0139954669,0.1192815957,final_sewerml_test_v1,20260606,24,870532,870533,01087883.png,Det/images/test/01087883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087883.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9972214699,0.0027784877,5.8830508272,0.9562211775,0.7081910243,0.0027823974,0.0447660355,0.3450414133,0.0055570602,0.0875576450,0.5836179513,final_sewerml_test_v1,20260606,25,561313,561314,00703266.png,Det/images/test/00703266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703266.png,FS,1,1,0,0,1,0,0,0
