row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Abnormal,0,1,1,0.8179002404212952,Normal,0.18209974467754364,Normal,0.18209974467754364,0.6358004957437515,0.4745625509421045,0.6846490388357902,0.18209974467754364,0.8179002553224564,0.8179002553224564,352,288,1.222222,0,"[""Abnormal"", ""Normal""]","[0.8179002404212952, 0.18209974467754364]","{""Abnormal"": 0.8179002404212952, ""Normal"": 0.18209974467754364}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9625276923179626,Normal,0.03747232258319855,Normal,0.03747232258319855,0.9250553697347641,0.1598261118053479,0.23058033890614044,0.03747232258319855,0.9625276774168015,0.9625276774168015,720,576,1.25,1,"[""Abnormal"", ""Normal""]","[0.9625276923179626, 0.03747232258319855]","{""Abnormal"": 0.9625276923179626, ""Normal"": 0.03747232258319855}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1,0.999944806098938,Normal,5.5170763516798615e-05,Normal,5.5170763516798615e-05,0.9998896353354212,0.0005961459838770269,0.0008600568545852587,5.5170763516798615e-05,0.9999448292364832,0.9999448292364832,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.999944806098938, 5.5170763516798615e-05]","{""Abnormal"": 0.999944806098938, ""Normal"": 5.5170763516798615e-05}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9798296689987183,Normal,0.020170295611023903,Normal,0.020170295611023903,0.9596593733876944,0.09870117010162892,0.14239568863555807,0.020170295611023903,0.9798297043889761,0.9798297043889761,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.9798296689987183, 0.020170295611023903]","{""Abnormal"": 0.9798296689987183, ""Normal"": 0.020170295611023903}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9921659231185913,Normal,0.007834088057279587,Normal,0.007834088057279587,0.9843318350613117,0.045792924540052474,0.06606522514173623,0.007834088057279587,0.9921659119427204,0.9921659119427204,352,288,1.222222,4,"[""Abnormal"", ""Normal""]","[0.9921659231185913, 0.007834088057279587]","{""Abnormal"": 0.9921659231185913, ""Normal"": 0.007834088057279587}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9982933402061462,Normal,0.0017066100845113397,Normal,0.0017066100845113397,0.9965867301216349,0.012581848998049788,0.018151771154700205,0.0017066100845113397,0.9982933899154887,0.9982933899154887,720,576,1.25,5,"[""Abnormal"", ""Normal""]","[0.9982933402061462, 0.0017066100845113397]","{""Abnormal"": 0.9982933402061462, ""Normal"": 0.0017066100845113397}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00003967.png,Abnormal,0,1,1,1.0,Normal,2.7348708186991644e-08,Normal,2.7348708186991644e-08,0.9999999726512918,4.76266719017114e-07,6.871076336664478e-07,2.7348708186991644e-08,0.9999999726512918,0.9999999726512918,720,576,1.25,6,"[""Abnormal"", ""Normal""]","[1.0, 2.7348708186991644e-08]","{""Abnormal"": 1.0, ""Normal"": 2.7348708186991644e-08}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.882567393200588e-07,Normal,5.882567393200588e-07,0.9999988156968129,9.035237662155717e-06,1.3035092568445244e-05,5.882567393200588e-07,0.9999994117432607,0.9999994117432607,720,576,1.25,7,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.882567393200588e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.882567393200588e-07}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004815.png,Abnormal,0,1,1,0.7387429475784302,Normal,0.26125702261924744,Normal,0.26125702261924744,0.47748592495918274,0.5743676420182768,0.8286373487868555,0.26125702261924744,0.7387429773807526,0.7387429773807526,720,576,1.25,8,"[""Abnormal"", ""Normal""]","[0.7387429475784302, 0.26125702261924744]","{""Abnormal"": 0.7387429475784302, ""Normal"": 0.26125702261924744}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9749013781547546,Normal,0.025098690763115883,Normal,0.025098690763115883,0.9498026873916388,0.11726814212958049,0.1691821671046079,0.025098690763115883,0.9749013092368841,0.9749013092368841,720,576,1.25,9,"[""Abnormal"", ""Normal""]","[0.9749013781547546, 0.025098690763115883]","{""Abnormal"": 0.9749013781547546, ""Normal"": 0.025098690763115883}"
