relative_path,size_bytes,sha256,modified_at_local
README.md,1948,068D591E8C9262BAB2C23B9CAC65E476C84B12B54CBCC00A69EA5264960F0170,2026-06-21T15:18:46
difficulty_summary_8fold.csv,1452,0EC4AA3345009121D44E276CDC5000E56F13569FC1C3A84A81996C4038746764,2026-06-21T15:17:12
node-192.168.100.13/artifact_manifest.csv,987,94FADF5939D86DD0AAA424AC15820C7518CCEF6CAD51256FBA1B865FDAEA3AA3,2026-06-21T15:14:19
node-192.168.100.13/artifact_manifest.json,2059,8024A7FE25A4AC8D0DFC36F84B97C9C20D7B1A6E9F4AE381E3594502B8D0FF7E,2026-06-21T15:14:19
node-192.168.100.13/difficulty_summary.csv,756,D55A316D611032F6F1C9D607A83D128C6D848AAD196B3A976759C79986D0245A,2026-06-21T15:14:20
node-192.168.100.13/oof_predictions_merged.csv,26150403,15A3FA2AF501C59853871F84BCEDAFDD1F069E120B00CFFB87756778248EAEE3,2026-06-21T15:14:20
node-192.168.100.13/predictions_fold_04.csv,6546353,AC7A53F0903327DBBAD412B1C9DE88B6C1BE7AFFE54E16EB220100EAAC9A34F2,2026-06-21T15:14:20
node-192.168.100.13/predictions_fold_05.csv,6532730,E243AC3AEF73C89AFE98945914AF1B0A16D18CEF61A237E3204F60199DB5540F,2026-06-21T15:14:20
node-192.168.100.13/predictions_fold_06.csv,6550102,3FA6ECB350E1B43EC8E1FD69CBDBB3E9E77CCDD2132CFBA2FB8D5CD79CCE0BFF,2026-06-21T15:14:21
node-192.168.100.13/predictions_fold_07.csv,6522829,5B63C7BF4F2FDF4351AAAA50ACA587D5F473FD1740D69722F1ABD15F7343B58A,2026-06-21T15:14:21
node-192.168.100.13/run_config.json,2768,BB370979EA8D3FC49B9C4947BD41F3B9EDD07F978B6D68C57FA80692E42333B4,2026-06-21T15:14:21
node-192.168.100.13/wrong_confidence_hist.png,101371,51AA69DC19209397F7254092E42A31B44C8512D5748E0BD116C312C932C831B7,2026-06-21T15:14:21
node-192.168.100.18/artifact_manifest.csv,987,EA550D6F10FCDCD0270A0D501B40D386772B0A375193F4305A457C41B4D3A1FB,2026-06-21T15:14:18
node-192.168.100.18/artifact_manifest.json,2059,B6B511B991730C0125CCBBD3E9EB365F8ADDD21F502CEB969500FF984420061D,2026-06-21T15:14:18
node-192.168.100.18/difficulty_summary.csv,756,F5339C9A7B85B97408B3C72C22697AFE0BD519590705E70CDD2AA1A6F94CEE97,2026-06-21T15:14:18
node-192.168.100.18/oof_predictions_merged.csv,26253390,5599CC1BC55E9D4A330958DF9A30DBB183738E9D5A319C1E5B43CABE9582C85F,2026-06-21T15:14:18
node-192.168.100.18/predictions_fold_00.csv,6574262,F8FDEBFF714932AD3C0745D077850D32859868C693FD4ED1D8343446AABE254A,2026-06-21T15:14:19
node-192.168.100.18/predictions_fold_01.csv,6555155,F82BAF7DCCB7B6EBF9E5A04CB465ED5D9F01E3187D33B9613E2296FCD3A5E878,2026-06-21T15:14:19
node-192.168.100.18/predictions_fold_02.csv,6572677,E711B43B1D4F90183354087FFCD10863B219514B8D0A9985752C4F70208BAFAA,2026-06-21T15:14:19
node-192.168.100.18/predictions_fold_03.csv,6552907,FEBDE62E7E884122016F97F47948E142FF60B3C60C8D867D6BD65871FAA3337D,2026-06-21T15:14:19
node-192.168.100.18/run_config.json,2768,5B59962017022D7183895C56F7EEC287E5B06B4F38D47E534AD226F388B14488,2026-06-21T15:14:19
node-192.168.100.18/wrong_confidence_hist.png,104728,F301A6F1B90D2CE127FF41FD6314984342A316307038B58DF4EA5D1777F04D8C,2026-06-21T15:14:19
oof_predictions_merged_8fold.csv,52403256,128739105919F590531046E1266658D6A63B9354E37DF5F15714645CA65B9B57,2026-06-21T15:17:12
predictions_fold_01.csv,6574262,F8FDEBFF714932AD3C0745D077850D32859868C693FD4ED1D8343446AABE254A,2026-06-21T15:14:19
predictions_fold_02.csv,6555155,F82BAF7DCCB7B6EBF9E5A04CB465ED5D9F01E3187D33B9613E2296FCD3A5E878,2026-06-21T15:14:19
predictions_fold_03.csv,6572677,E711B43B1D4F90183354087FFCD10863B219514B8D0A9985752C4F70208BAFAA,2026-06-21T15:14:19
predictions_fold_04.csv,6552907,FEBDE62E7E884122016F97F47948E142FF60B3C60C8D867D6BD65871FAA3337D,2026-06-21T15:14:19
predictions_fold_05.csv,6546353,AC7A53F0903327DBBAD412B1C9DE88B6C1BE7AFFE54E16EB220100EAAC9A34F2,2026-06-21T15:14:20
predictions_fold_06.csv,6532730,E243AC3AEF73C89AFE98945914AF1B0A16D18CEF61A237E3204F60199DB5540F,2026-06-21T15:14:20
predictions_fold_07.csv,6550102,3FA6ECB350E1B43EC8E1FD69CBDBB3E9E77CCDD2132CFBA2FB8D5CD79CCE0BFF,2026-06-21T15:14:21
predictions_fold_08.csv,6522829,5B63C7BF4F2FDF4351AAAA50ACA587D5F473FD1740D69722F1ABD15F7343B58A,2026-06-21T15:14:21
wrong_confidence_hist_8fold.png,94312,01CD4E7A775AED69317C55A7C21D72FAF0A1C44C7E0582E20D0C4AF32641BC6E,2026-06-21T15:17:13
