img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.964385986328,0.768314407676,0.221807837616,1.790826678276,1.692441940308,0.485877525041,0.488672159277,0.768314407676,0.231685592324,0.469841236248,0.530158763752,0.327929826646,0.672070173354,0.352821656022,0.647178343978,0.352183796107,0.647816203893
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.996393203735,0.885225757249,0.034463502796,1.655482172966,1.52801656723,0.479980262953,0.482636568161,0.885225757249,0.114774242751,0.47563369361,0.52436630639,0.355544695061,0.644455304939,0.359502806841,0.640497193159,0.358891393114,0.641108606886
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.999940097332,0.97162305016,0.000926674628,1.541119098663,1.467474937439,0.487761032214,0.490110630935,0.97162305016,0.02837694984,0.493022049947,0.506977950053,0.373755745193,0.626244254807,0.373864201374,0.626135798626,0.373314347585,0.626685652415
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.81069457531,1.264944553375,0.411278598151,0.412572732655,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.397034986248,0.602965013752,0.397035019786,0.602964980214,0.396725247619,0.603274752381
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999999821186,0.993443826792,4.266096e-06,1.734978914261,1.263657450676,0.421410698956,0.422851168141,0.993443826792,0.006556173208,0.498361495825,0.501638504175,0.394611928082,0.605388071918,0.394612437653,0.605387562347,0.394268371274,0.605731628726
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.29443359375,0.421259284616,0.874379752909,1.041246414185,1.301827669144,0.555606701833,0.558217854715,0.421259284616,0.578740715384,0.464671259682,0.535328740318,0.243359693077,0.756640306923,0.332442738639,0.667557261361,0.331863513424,0.668136486576
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.975601196289,0.792566448979,0.165472586461,1.359473228455,1.176560521126,0.46393724716,0.466794984459,0.792566448979,0.207433551021,0.468866018012,0.531133981988,0.338189964138,0.661810035862,0.356948223574,0.643051776426,0.356292537938,0.643707462062
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.421391010284,1.985179305077,0.450504396503,0.45125171787,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.38768336965,0.61231663035,0.387683402906,0.612316597094,0.387506014934,0.612493985066
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.859979867935,2.279073476791,0.443481186023,0.444127759413,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.389351883596,0.610648116404,0.389351916903,0.610648083097,0.389198200555,0.610801799445
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.999762177467,0.954009879136,0.003205931088,2.207502126694,1.794663667679,0.448423117732,0.450704145792,0.954009879136,0.045990120864,0.488905032737,0.511094967263,0.378854473891,0.621145526109,0.379231762958,0.620768237042,0.378694922782,0.621305077218
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999633789062,0.946612834549,0.004708545541,1.406631112099,1.065569281578,0.431020592017,0.432762634022,0.946612834549,0.053387165451,0.487244545022,0.512755454978,0.381211839087,0.618788160913,0.38176734211,0.61823265789,0.381356268318,0.618643731682
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.999773025513,0.954748761192,0.003074985331,1.633328795433,1.257085561752,0.434915345019,0.436290133218,0.954748761192,0.045251238808,0.489073303387,0.510926696613,0.382212789658,0.617787210342,0.382575897603,0.617424102397,0.382251209177,0.617748790823
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.980117797852,0.804795164032,0.140778630101,1.138281106949,1.056396245956,0.4813446677,0.484311257919,0.804795164032,0.195204835968,0.468836566974,0.531163433026,0.337031852207,0.662968147793,0.352935607587,0.647064392413,0.352258417195,0.647741582805
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999284744,0.993443826792,1.5633874e-05,2.085693120956,1.375012874603,0.397321492318,0.398381775919,0.993443826792,0.006556173208,0.498362916782,0.501637083218,0.400381046629,0.599618953371,0.40038292329,0.59961707671,0.400128401086,0.599871598914
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,3.107195615768,3.025832414627,0.493366799352,0.493677989517,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.377558770703,0.622441229297,0.377558803626,0.622441196374,0.377485674187,0.622514325813
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999999761581,0.993443826792,5.589183e-06,1.613223433495,1.119704961777,0.409708852825,0.411365856505,0.993443826792,0.006556173208,0.498361661209,0.501638338791,0.397410841135,0.602589158865,0.397411510371,0.602588489629,0.397014765951,0.602985234049
