row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.8045045733451843,Normal,0.12526285648345947,WallDamage,0.05281206965446472,0.6792417168617249,0.6610924597395171,0.3689627269135271,0.12526285648345947,0.8747371435165405,0.8747371435165405,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.8045045733451843, 0.12526285648345947, 0.05281206965446472, 0.017420463263988495, 6.390366458219887e-09]","{""Deformation"": 0.8045045733451843, ""DepositAttachment"": 0.017420463263988495, ""JointAnomaly"": 6.390366458219887e-09, ""Normal"": 0.12526285648345947, ""Roots"": 1.9509999171773984e-10, ""WallDamage"": 0.05281206965446472}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.9999817609786987,Normal,1.6961590517894365e-05,DepositAttachment,7.64432400046644e-07,0.9999647993881808,0.00022358442304553212,0.00012478484243304107,1.6961590517894365e-05,0.9999830384094821,0.9999830384094821,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999817609786987, 1.6961590517894365e-05, 7.64432400046644e-07, 3.653665032743447e-07, 1.8277044944170484e-07]","{""Deformation"": 0.9999817609786987, ""DepositAttachment"": 7.64432400046644e-07, ""JointAnomaly"": 3.653665032743447e-07, ""Normal"": 1.6961590517894365e-05, ""Roots"": 5.79297887437491e-10, ""WallDamage"": 1.8277044944170484e-07}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.9120080471038818,Deformation,0.0875316858291626,DepositAttachment,0.00046017690328881145,0.8244763612747192,0.30074458301375595,0.16784874765770094,0.9120080471038818,0.08799195289611816,0.08799195289611816,720,576,1.25,2,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9120080471038818, 0.0875316858291626, 0.00046017690328881145, 3.5460622882510506e-08, 2.542341448474872e-08]","{""Deformation"": 0.0875316858291626, ""DepositAttachment"": 0.00046017690328881145, ""JointAnomaly"": 2.542341448474872e-08, ""Normal"": 0.9120080471038818, ""Roots"": 2.423947709218055e-09, ""WallDamage"": 3.5460622882510506e-08}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.8244315385818481,Deformation,0.17551954090595245,Normal,2.4307058993144892e-05,0.6489119976758957,0.46510740820128965,0.2595813870048485,2.4307058993144892e-05,0.9999756929410069,0.9999756929410069,720,576,1.25,3,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.8244315385818481, 0.17551954090595245, 2.4307058993144892e-05, 1.577174771227874e-05, 8.943832654040307e-06]","{""Deformation"": 0.17551954090595245, ""DepositAttachment"": 0.8244315385818481, ""JointAnomaly"": 8.943832654040307e-06, ""Normal"": 2.4307058993144892e-05, ""Roots"": 1.1445636438622842e-08, ""WallDamage"": 1.577174771227874e-05}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00015816.png,Deformation,0,1,1,0.950509786605835,WallDamage,0.04832642897963524,Roots,0.0004345593915786594,0.9021833576261997,0.20403113623721475,0.11387194528131482,0.00020216446137055755,0.9997978355386294,0.9997978355386294,720,576,1.25,4,"[""Deformation"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.950509786605835, 0.04832642897963524, 0.0004345593915786594, 0.0003871138032991439, 0.00020216446137055755]","{""Deformation"": 0.950509786605835, ""DepositAttachment"": 0.00014006099081598222, ""JointAnomaly"": 0.0003871138032991439, ""Normal"": 0.00020216446137055755, ""Roots"": 0.0004345593915786594, ""WallDamage"": 0.04832642897963524}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.9432113766670227,DepositAttachment,0.025609098374843597,WallDamage,0.0176997072994709,0.9176022782921791,0.2872565986380855,0.16032096024688205,0.003127346746623516,0.9968726532533765,0.9968726532533765,720,576,1.25,5,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.9432113766670227, 0.025609098374843597, 0.0176997072994709, 0.010010710917413235, 0.003127346746623516]","{""Deformation"": 0.010010710917413235, ""DepositAttachment"": 0.025609098374843597, ""JointAnomaly"": 0.9432113766670227, ""Normal"": 0.003127346746623516, ""Roots"": 0.00034175123437307775, ""WallDamage"": 0.0176997072994709}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00020415.png,WallDamage,5,0,1,0.8762532472610474,Deformation,0.12043628841638565,Normal,0.0013581145321950316,0.7558169588446617,0.39382906227203646,0.21980018469873644,0.0013581145321950316,0.998641885467805,0.998641885467805,720,576,1.25,6,"[""WallDamage"", ""Deformation"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.8762532472610474, 0.12043628841638565, 0.0013581145321950316, 0.0008417972712777555, 0.0007798151928000152]","{""Deformation"": 0.12043628841638565, ""DepositAttachment"": 0.0008417972712777555, ""JointAnomaly"": 0.00033063613227568567, ""Normal"": 0.0013581145321950316, ""Roots"": 0.0007798151928000152, ""WallDamage"": 0.8762532472610474}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00021450.png,DepositAttachment,1,0,1,0.9215182065963745,Deformation,0.07212239503860474,Normal,0.00541053107008338,0.8493958115577698,0.2998242834449334,0.16733511868873052,0.00541053107008338,0.9945894689299166,0.9945894689299166,720,576,1.25,7,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9215182065963745, 0.07212239503860474, 0.00541053107008338, 0.00094548927154392, 1.700743951005279e-06]","{""Deformation"": 0.07212239503860474, ""DepositAttachment"": 0.9215182065963745, ""JointAnomaly"": 1.700743951005279e-06, ""Normal"": 0.00541053107008338, ""Roots"": 1.6159824554051738e-06, ""WallDamage"": 0.00094548927154392}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9997804760932922,Normal,0.00021953390387352556,DepositAttachment,3.934849246434169e-08,0.9995609421894187,0.0020695264971027,0.001155024729962396,0.00021953390387352556,0.9997804660961265,0.9997804660961265,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9997804760932922, 0.00021953390387352556, 3.934849246434169e-08, 2.5704971137741062e-11, 2.5051490395999743e-11]","{""Deformation"": 0.9997804760932922, ""DepositAttachment"": 3.934849246434169e-08, ""JointAnomaly"": 2.5704971137741062e-11, ""Normal"": 0.00021953390387352556, ""Roots"": 2.5504531212666715e-12, ""WallDamage"": 2.5051490395999743e-11}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.9999232292175293,Normal,5.297950701788068e-05,DepositAttachment,1.3878157005819958e-05,0.9998702497105114,0.0008725425536874083,0.0004869752713311048,5.297950701788068e-05,0.9999470204929821,0.9999470204929821,720,576,1.25,9,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.9999232292175293, 5.297950701788068e-05, 1.3878157005819958e-05, 8.404051186516881e-06, 8.854122484081017e-07]","{""Deformation"": 0.9999232292175293, ""DepositAttachment"": 1.3878157005819958e-05, ""JointAnomaly"": 8.854122484081017e-07, ""Normal"": 5.297950701788068e-05, ""Roots"": 8.404051186516881e-06, ""WallDamage"": 5.832911256220541e-07}"
